family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_01280,0,0,0,1580,2,2.5744338e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),naman159/Blockchain_Cryptocurrency
NEG_01281,0,0,0,1581,2,2.3494774e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),namesys-eth/istest-eth
NEG_01284,0,0,0,1584,2,0.004196553,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),nassirou-N/defi_crypto
NEG_01285,0,0,0,1585,2,3.6141966e-05,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),nathaniel-cmd/defi-native-nft-exchange
NEG_01287,0,0,0,1587,2,1.1337657e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),nazar-pc/abundance
NEG_01318,0,0,0,1618,2,1.5271728e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),nimiq/php-xpub
NEG_01331,0,0,0,1631,2,4.500591e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),nktkas/hyperliquid
NEG_01335,0,0,0,1635,2,3.188454e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),noditlabs/nodit-mcp-server
NEG_01338,0,0,0,1638,2,3.337049e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Normalizex/1inch-api-v4
NEG_01345,0,0,0,1645,2,3.1419877e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),nuts-foundation/crypto-ecies
NEG_01347,0,0,0,1647,2,4.6095643e-15,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),NyanyanKat/Crypto_Lottery_Solidity
NEG_01350,0,0,0,1650,2,5.823495e-06,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),ocalvet/bitcoin-wallet
NEG_01357,0,0,0,1657,2,3.8921023e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),ohkuku/kurypto-wallet
NEG_01358,0,0,0,1658,2,2.232168e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),oishii-pg-gohan/myCryptoZombie
NEG_01362,0,0,0,1662,2,2.6086015e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),okx/js-wallet-sdk
NEG_01366,0,0,0,1666,2,4.45852e-06,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),olivermen/bitcoin-wallet-create-app
NEG_01375,0,0,0,1675,2,4.902053e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),OnGridSystems/erc20_airdrop_cli
NEG_01381,0,0,0,1681,2,4.704578e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),openocean-finance/OpenOcean-API-Examples
NEG_01385,0,0,0,1685,2,5.3350124e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),opiethehokie/pfp-template
NEG_01394,0,0,0,1694,2,9.57828e-16,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),orweinberger/blockchain-dashboard
NEG_01401,0,0,0,1701,2,5.022539e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),P4-Games/VeriTrust-SmartContracts
NEG_01425,0,0,0,1725,2,1.2551196e-21,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),pcaversaccio/createx
NEG_01427,0,0,0,1727,2,2.1657728e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),peace-source/bitcoin-bridge
NEG_01428,0,0,0,1728,2,2.6498493e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),PeggyJV/sommelier
NEG_01429,0,0,0,1729,2,4.454374e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),pepekingbnb/pepe-contracts
NEG_01441,0,0,0,1741,2,8.375418e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),PL2134/Capstone-Project
NEG_01449,0,0,0,1749,2,2.573841e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),polkadot-js/apps
NEG_01450,0,0,0,1750,2,1.2544127e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Polkaverse/Substrate-Chain-to-deploy-Smart-Contract
NEG_01452,0,0,0,1752,2,1.9481675e-15,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),PolymathNetwork/polymath-core-deprecated
NEG_01453,0,0,0,1753,2,9.872762e-15,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),powerpool-finance/power-oracle-contracts
NEG_01455,0,0,0,1755,2,2.4681263e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),PrakyathReddy/CryptoDevs-NFT-Collection
NEG_01459,0,0,0,1759,2,8.820191e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),prashantprabhakar/p-ethereum
NEG_01464,0,0,0,1764,2,0.0039558224,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),prental/Defiewallet.crypto
NEG_01465,0,0,0,1765,2,8.1289246e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),prgblockweek/prague-blockchain-week
NEG_01468,0,0,0,1768,2,9.726298e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),PROFADAM/defi-token
NEG_01473,0,0,0,1773,2,8.372407e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),PromiseGameFi/cyrrus-contract
NEG_01477,0,0,0,1777,2,1.9573963e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),pubkey/eth-crypto
NEG_01487,0,0,0,1787,2,1.7858195e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),quang1225/GoFox-Frontend
NEG_01491,0,0,0,1791,2,5.168948e-16,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Quiark/Roboth.web3
NEG_01494,0,0,0,1794,2,3.0874872e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),R3D4NG3L/DebankScripts
NEG_01506,0,0,0,1806,2,7.787407e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),rainbow-me/rainbow
NEG_01509,0,0,0,1809,2,2.7907676e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),raj-pranav/learn-solidity
NEG_01517,0,0,0,1817,2,2.8762113e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),rarepepi/nft-data
NEG_01518,0,0,0,1818,2,4.505968e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Rashi1005/Reputation-Forge-Crypto-Credit-Score-DApp
NEG_01519,0,0,0,1819,2,1.159081e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),RavikantShinde05/Ethers_Academy
NEG_01525,0,0,0,1825,2,9.514952e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),RCarmelaVO/qhatuy-wallet
NEG_01530,0,0,0,1830,2,3.4054324e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),redacademy/ethereum-graphql
NEG_01537,0,0,0,1837,2,2.5148512e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),renpool/renpool-contracts
NEG_01538,0,0,0,1838,2,2.0203544e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),reown-com/appkit
NEG_01542,0,0,0,1842,2,1.2752239e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),RFMCR/Platzi_ETHDeveloperProgram2023
NEG_01545,0,0,0,1845,2,2.4436792e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),rickstewartdev/Dbank
NEG_01546,0,0,0,1846,2,3.0584643e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),riglr/riglr
NEG_01554,0,0,0,1854,2,1.0096649e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),rm4328-d/web3de4
NEG_01563,0,0,0,1863,2,1.3999004e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),rohanhraj/MultiSignature-Wallet-SmartContract
NEG_01573,0,0,0,1873,2,2.3647484e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),roysowah/solarwind
NEG_01575,0,0,0,1875,2,1.6282068e-07,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),rstkey/whitelist_token
NEG_01583,0,0,0,1883,2,1.6960966e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),rxhul18/DeWall
NEG_01591,0,0,0,1891,2,5.2049063e-07,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),saaim23/QuantPilot
NEG_01594,0,0,0,1894,2,1.3334315e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),safeblock-com/dex_contract
NEG_01600,0,0,0,1900,2,3.227286e-24,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),sambacha/compendium
NEG_01601,0,0,0,1901,2,4.066562e-22,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),sambacha/create-subgraph-app
NEG_01604,0,0,0,1904,2,1.5841936e-06,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),sanjibbaral435/Ethereum_Solidity_Udemy
NEG_01605,0,0,0,1905,2,1.2563385e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),SANTHOSH17-DOT/HODL
NEG_01610,0,0,0,1910,2,5.82462e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),satisfywithmylife/phantom-py
NEG_01622,0,0,0,1922,2,7.5562945e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),scotch53/Smart-Contract-for-Token-Minting-in-Solidity
NEG_01623,0,0,0,1923,2,5.5944187e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),sdelvalle57/bonding-curves
NEG_01624,0,0,0,1924,2,6.1117854e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),sdhosseinabadi/aleo-project
NEG_01626,0,0,0,1926,2,1.8173983e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),sebetelist/bitcoin-wallet
NEG_01628,0,0,0,1928,2,3.7580467e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Sebx/blockchain_wallet
NEG_01629,0,0,0,1929,2,1.0257364e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),second-state/smart-contract-search-engine
NEG_01644,0,0,0,1944,2,3.786655e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),shape-network/builder-kit
NEG_01646,0,0,0,1946,2,0.15797924,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),shardeum/shardeum-docs
NEG_01649,0,0,0,1949,2,6.213854e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),shifaj22/Nft_Marketplace_SmartContract
NEG_01650,0,0,0,1950,2,2.6454794e-05,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),shirley2749-dunn7/ethere1
NEG_01653,0,0,0,1953,2,3.6869414e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),ShivRaiGithub/DeFi-Assessment
NEG_01659,0,0,0,1959,2,8.497497e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),shumbushojeanbaptiste/Blockchain-task-2025
NEG_01664,0,0,0,1964,2,1.2673711e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),SilentCicero/wafr
NEG_01665,0,0,0,1965,2,2.4631495e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),SimonPhoenix96/crypto-website
NEG_01676,0,0,0,1976,2,9.975507e-15,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),slaviquee/monolith
NEG_01680,0,0,0,1980,2,2.1771115e-07,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),smart-bsy/web3_crypto-smart-contract
NEG_01681,0,0,0,1981,2,1.8327987e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),smartbugs/smartbugs-curated
NEG_01683,0,0,0,1983,2,3.473867e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),smartbugs/smartbugs
NEG_01692,0,0,0,1992,2,7.5240224e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),SofianeHamlaoui/Cryto-Minning-Simulator
NEG_01697,0,0,0,1997,2,4.796304e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),solidityj/solidity-antlr4
NEG_01706,0,0,0,2006,2,5.230335e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),sparrowwallet/sparrow
NEG_01718,0,0,0,2018,2,8.547534e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),stacks-archive/blockstack-browser
NEG_01723,0,0,0,2023,2,2.398578e-07,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),stellarnodeN/Q3_25_NFT_Staking
NEG_01726,0,0,0,2026,2,1.8325426e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Stephen-Kimoi/NFT-collection
NEG_01727,0,0,0,2027,2,4.394935e-06,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),stevenbooke/decentralized-crowdfunding
NEG_01735,0,0,0,2035,2,2.5714869e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Sudhanmanoharan/MarketPlace-BlockChain
NEG_01738,0,0,0,2038,2,3.19142e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),summa-tx/coins
NEG_01747,0,0,0,2047,2,1.2620267e-16,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),supercoolx/NFT-Contract-Utilities
NEG_01749,0,0,0,2049,2,6.783743e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),superfluid-org/protocol-monorepo
NEG_01755,0,0,0,2055,2,1.5161837e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),swapkit/SwapKit
NEG_01773,0,0,0,2073,2,1.11656205e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),talonlab/hdwallet-desktop
NEG_01776,0,0,0,2076,2,3.9508428e-05,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),tanish35/Blockchain-Tracker
NEG_01781,0,0,0,2081,2,5.3130477e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),taoteh1221/Open_Crypto_Tracker
NEG_01807,0,0,0,2107,2,4.145466e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),theblockstalk/inter-crypto
NEG_01809,0,0,0,2109,2,1.5484046e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),thedarkhorse934/ai-blockchain-explainer
NEG_01816,0,0,0,2116,2,5.187274e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),thomas21-jquerry/Casino
NEG_01825,0,0,0,2125,2,3.765003e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),tmdi123/amazing-cat-
NEG_01830,0,0,0,2130,2,3.8507363e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),tonkeeper/ton-console
NEG_01837,0,0,0,2137,2,0.00027029897,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),TP-Lab/key-generator
NEG_01838,0,0,0,2138,2,3.788862e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),TP-Lab/Mobile-SDK
NEG_01848,0,0,0,2148,2,2.2458126e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Trum3it/bsc-web3-connector
NEG_01852,0,0,0,2152,2,3.0957106e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Tsatsch/Web3DevLearn
NEG_01869,0,0,0,2169,2,2.0126814e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),uhsr/CryptoLedgerParser
NEG_01876,0,0,0,2176,2,2.0358586e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),uola9210-cmd/BTC-or-ETH
NEG_01883,0,0,0,2183,2,7.3528975e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),v3xlabs/open-lavatory
NEG_01893,0,0,0,2193,2,0.9916475,1,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Vedant7789/defi_wallet_score
NEG_01900,0,0,0,2200,2,2.2057017e-16,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),vgrichina/web4
NEG_01902,0,0,0,2202,2,6.467518e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),viaprotocol/format-crypto
NEG_01906,0,0,0,2206,2,1.461015e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),vigneshbalu96/Inherited-ERC-20-contract
NEG_01913,0,0,0,2213,2,2.6053473e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),vipul-69-ax/CryptoFlip
NEG_01915,0,0,0,2215,2,2.7621223e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),vishnoitanuj/Blockchain-Cryptocurrency
NEG_01923,0,0,0,2223,2,2.0808524e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),vitwit/Multisig-Wallet-ERC20
NEG_01925,0,0,0,2225,2,6.333766e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Vivojay/De-Fi-Infidelity-Coders
NEG_01926,0,0,0,2226,2,4.574683e-06,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),vjbhandari61/web3-authentication
NEG_01929,0,0,0,2229,2,1.513482e-16,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),vm542/bitcoin-wallet-bot
NEG_01931,0,0,0,2231,2,2.105152e-07,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),vmieres/BlockChain-Python
NEG_01933,0,0,0,2233,2,7.653938e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),vrakesh2907/MicroLend
NEG_01940,0,0,0,2240,2,2.2767604e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),Wallet3/Wallet3
NEG_01942,0,0,0,2242,2,3.8613177e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),walleth/walleth
NEG_01956,0,0,0,2256,2,2.0878556e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),WeaverFi/weaverfi
NEG_01968,0,0,0,2268,2,2.6050143e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),weichen466/CryptoCrowd
NEG_01972,0,0,0,2272,2,1.2757718e-07,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),wevm/awesome-wagmi
NEG_01978,0,0,0,2278,2,1.735211e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),WizardOfAus/WizardsEthereumWorkshop
NEG_01998,0,0,0,2298,2,4.6797754e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),XRPLF/xrpl.js
NEG_02019,0,0,0,2319,2,4.019439e-14,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),yigittopm/lkd-web3-blockchain
NEG_02020,0,0,0,2320,2,1.3314713e-13,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),YiJie-Zhu/Crypto-Identity
NEG_02021,0,0,0,2321,2,5.689101e-11,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),yippee-ki-yay/CryptoJingles
NEG_02031,0,0,0,2331,2,0.012457782,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),yurkenchik/Crypto-Ethereum-TTE-blockchain
NEG_02035,0,0,0,2335,2,3.3882827e-08,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),zakcroft/shared-wallet-blockchain-solidity
NEG_02036,0,0,0,2336,2,3.133935e-09,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),zama-ai/blockchain-wallet-exporter
NEG_02039,0,0,0,2339,2,1.9205989e-12,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),zeriontech/defi-sdk
NEG_02040,0,0,0,2340,2,1.3474635e-18,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),zeta-chain/node
NEG_02044,0,0,0,2344,2,6.572819e-10,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),zillet/zillet
NEG_02048,0,0,0,2348,2,5.908328e-16,0,0.43351635336875916,SentenceTransformer+MLP+Optuna (offline),zman0225/bitcoinclass
F3_web3_platform_app,1,1,0,7,3,0.9585797,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),arliawhite/rentverse
F3_web3_platform_app,1,1,0,10,3,0.7014309,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),clixlogix/blockchain-dev
F3_web3_platform_app,1,1,0,21,3,0.58165914,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),knightsdex/knightsbridge-dex
F3_web3_platform_app,1,1,0,26,3,0.33619747,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),MentarisHub121/TokenPresaleApp
F3_web3_platform_app,1,1,0,28,3,0.009638767,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),mirzamudassir/blocknovas-nyx-public
F3_web3_platform_app,1,1,0,35,3,0.23592463,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),SuperDev313/Trading_Platform_Ultrax
F3_web3_platform_app,1,1,0,36,3,0.67158633,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ta3pks/Decentralized-Social
F3_web3_platform_app,1,1,0,41,3,0.06664997,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),xorostar/blocknovas-llc-currency-converter-task
F3_web3_platform_app,1,0,1,136,3,0.9546173,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),arliawhitec/rentverse
F3_web3_platform_app,1,0,1,137,3,0.6404384,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),studio-hu/blockchain-dev
F3_web3_platform_app,1,0,1,138,3,0.6679878,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),knightsdexj/knightsbridge-dex
F3_web3_platform_app,1,0,1,139,3,0.29105082,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),protocol-app/TokenPresaleApp
F3_web3_platform_app,1,0,1,140,3,0.009156089,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),mirzamudassi/blocknovas-nyx-public
F3_web3_platform_app,1,0,1,141,3,0.22761352,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),SuperDev31/Trading_Platform_Ultrax
F3_web3_platform_app,1,0,1,142,3,0.59023404,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ta3pks2/Decentralized-Social
F3_web3_platform_app,1,0,1,143,3,0.06662395,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),xorostar2/blocknovas-llc-currency-converter-task
F3_web3_platform_app,1,0,1,144,3,0.9628817,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),arliawhite2/rentverse
F3_web3_platform_app,1,0,1,145,3,0.596048,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),app-proto/blockchain-dev
F3_web3_platform_app,1,0,1,146,3,0.67648715,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),knightsdexk/knightsbridge-dex
F3_web3_platform_app,1,0,1,147,3,0.26404223,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),chain-studio/TokenPresaleApp
F3_web3_platform_app,1,0,1,148,3,0.012839394,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),mirzamudassira/blocknovas-nyx-public
F3_web3_platform_app,1,0,1,149,3,0.19623509,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),SuperDev3132/Trading_Platform_Ultrax
F3_web3_platform_app,1,0,1,150,3,0.68325514,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ta3pk/Decentralized-Social
F3_web3_platform_app,1,0,1,151,3,0.058780894,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),xorostar3/blocknovas-llc-currency-converter-task
F3_web3_platform_app,1,0,1,152,3,0.95620763,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),arliawhitew/rentverse
F3_web3_platform_app,1,0,1,153,3,0.70997834,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),chain-stu/blockchain-dev
F3_web3_platform_app,1,0,1,154,3,0.6727058,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),knightsdex2/knightsbridge-dex
