family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,temperature,model,repo_full_name
NEG_00413,0,0,0,713,2,5.533312e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cmandar24/Ethereum-Private-Key-Generator
NEG_00415,0,0,0,715,2,0.0013611913,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",coccoinomane/crabada.py
NEG_00423,0,0,0,723,2,9.614973e-10,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",codeVirtuoso21/NFT-marketplace-cryptoBoys
NEG_00425,0,0,0,725,2,1.995541e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",codex-protocol/service.eel
NEG_00426,0,0,0,726,2,9.047758e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",CODEX108/FINAL-BLOCKSPIRIT
NEG_00428,0,0,0,728,2,2.428777e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",coin-worx/ethereum-voting-demo
NEG_00430,0,0,0,730,2,7.378122e-09,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",coinbase/coinbase-wallet-sdk
NEG_00435,0,0,0,735,2,5.466646e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",coming-chat/wallet-SDK
NEG_00436,0,0,0,736,2,2.6603598e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",compound-finance/palisade
NEG_00439,0,0,0,739,2,0.00015905926,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ConsenSys-archive/vscode-ext
NEG_00442,0,0,0,742,2,2.6257238e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ConsenSysMesh/live-libs
NEG_00445,0,0,0,745,2,1.2526023e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ConstanzaOriana/RealEstate_dApp
NEG_00451,0,0,0,751,2,1.0530356e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",courtney-haley/SUPERIO-DeFi-Yield-Farm
NEG_00457,0,0,0,757,2,0.00035137142,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",crcristian97/solidity-nft-contract
NEG_00462,0,0,0,762,2,1.3429854e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",crpdev/decentralised-ebay
NEG_00465,0,0,0,765,2,3.6877453e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",crypto-crawler/crypto-ohlcv
NEG_00468,0,0,0,768,2,1.6507165e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",crypto1014/NFT-marketplace
NEG_00481,0,0,0,781,2,4.4941938e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Cryptorubic/multi-proxy-rubic
NEG_00482,0,0,0,782,2,1.4073368e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cryptosguru/nft_terra_cosmwasm
NEG_00486,0,0,0,786,2,5.9626914e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cunarist/solie
NEG_00490,0,0,0,790,2,1.55203e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cypherium/uniswap-interface-cypherium
NEG_00493,0,0,0,793,2,1.12063026e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",czhc/bookmarks
NEG_00495,0,0,0,795,2,2.9310227e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",D-Y-So/Blockchain_Project
NEG_00497,0,0,0,797,2,0.0032142834,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Dadel-1/Polymarket-CopyTrading
NEG_00500,0,0,0,800,2,6.0225216e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Daltonic/dappCinemasX
NEG_00505,0,0,0,805,2,3.9197634e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",danieltantonio/SharedWallet_Solidity
NEG_00506,0,0,0,806,2,1.1590485e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",danielwpz/nft-linkdrop
NEG_00513,0,0,0,813,2,1.1063363e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dappforce/polkaverse
NEG_00518,0,0,0,818,2,2.9425624e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dappuniversity/hd_wallet
NEG_00522,0,0,0,822,2,0.00013310793,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",darkgrovelabs/sec3hub
NEG_00526,0,0,0,826,2,7.1859e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",daulathussain/nfts-api-starter-file
NEG_00527,0,0,0,827,2,6.1848175e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",davdotsol/react-and-web3-demo-app
NEG_00528,0,0,0,828,2,6.2854195e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",davdotsol/uniswap-v2-defi-app
NEG_00535,0,0,0,835,2,0.00024801976,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DeCleanup-Network/contracts-evm
NEG_00551,0,0,0,851,2,3.959723e-09,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DemocracyEarth/wallet
NEG_00552,0,0,0,852,2,7.741172e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Denis345/blockchain-automation-tool
NEG_00557,0,0,0,857,2,3.7187586e-09,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DePayFi/depay-claimable-nft-airdrops
NEG_00560,0,0,0,860,2,6.306197e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",desbenn/defi-arbitrage
NEG_00566,0,0,0,866,2,3.7204035e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DevAyomi/Smart-Wallet-
NEG_00575,0,0,0,875,2,0.011386701,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Dharma256/solidity-multisig-wallet-56
NEG_00579,0,0,0,879,2,0.00023203238,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dhiraj0911/bitcoin-wallet
NEG_00585,0,0,0,885,2,5.141932e-10,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DimarcoKevin/CryptoZombies
NEG_00588,0,0,0,888,2,6.416259e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",diorwave/solana-blockchain-development
NEG_00589,0,0,0,889,2,2.3382583e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",distbit0/coinStats
NEG_00590,0,0,0,890,2,0.006620848,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DixDev1621/BLOCKCHAIN-DeFi-Router
NEG_00591,0,0,0,891,2,3.9356532e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DjibrilM/strike-wallet
NEG_00598,0,0,0,898,2,0.0025394147,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dojimanetwork/web3fy-go
NEG_00599,0,0,0,899,2,7.766582e-10,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",domechn/track3
NEG_00601,0,0,0,901,2,7.2311255e-09,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",donnywin85/defi-yield-aggregator
NEG_00609,0,0,0,909,2,2.0216758e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DrLinuxOfficial/CryptoWallet-Cracker
NEG_00610,0,0,0,910,2,1.5401241e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",drpcorg/dshackle
NEG_00617,0,0,0,917,2,6.791825e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dvvrtmshra/StellarPay
NEG_00618,0,0,0,918,2,6.420049e-09,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dydxprotocol/protocol_v1
NEG_00619,0,0,0,919,2,2.4320861e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Dyslex7c/DefiYieldOptimizer
NEG_00620,0,0,0,920,2,1.1972046e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ebellocchia/erc20_splitter
NEG_00628,0,0,0,928,2,4.879297e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",el-noir/MedicAi
NEG_00629,0,0,0,929,2,9.030097e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",eldorado-Coder/NFT-marketplace-smart-contract
NEG_00631,0,0,0,931,2,1.6174923e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Elmanilov/CastClaim
NEG_00643,0,0,0,943,2,0.00022292226,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Emmanuel-213/MyFirstSmartContract
NEG_00651,0,0,0,951,2,3.9553433e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Enricrypto/arb-wave-flashloans-arbitrage
NEG_00660,0,0,0,960,2,3.557324e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ERC4626-Alliance/sup-web-4626
NEG_00669,0,0,0,969,2,5.3534933e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",EthereumCommonwealth/Auditing
NEG_00674,0,0,0,974,2,2.279184e-09,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",EtherTW/LogoVote2017
NEG_00677,0,0,0,977,2,4.225818e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Ev3rlasting/Sui-Vanity-Wallet-Generator
NEG_00678,0,0,0,978,2,0.00035352283,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",everstake/wallet-sdk
NEG_00679,0,0,0,979,2,5.767931e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",everx-labs/everdev
NEG_00694,0,0,0,994,2,6.8901434e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Fabischu2008/Vinechain
NEG_00700,0,0,0,1000,2,1.1452967e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",faizack/Supply-Chain-Blockchain
NEG_00701,0,0,0,1001,2,9.356378e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",falila/smart-contract-interpreter
NEG_00706,0,0,0,1006,2,4.52201e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FazioNico/meta-gotchi
NEG_00707,0,0,0,1007,2,2.457906e-10,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",fbsobreira/gotron-sdk
NEG_00710,0,0,0,1010,2,1.4882788e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",fewwwww/awesome-uniswap-hooks
NEG_00720,0,0,0,1020,2,4.998473e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",flappyagent/flappy-bird-solidity-2
NEG_00721,0,0,0,1021,2,4.7630852e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",flexa/collateral-manager
NEG_00722,0,0,0,1022,2,5.788037e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",floranguyen0/nft-marketplace
NEG_00727,0,0,0,1027,2,1.2837918e-07,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",forward0507/Dexordi-BE
NEG_00730,0,0,0,1030,2,0.0005678883,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",frankdev7/bootcamp-solidity-defi
NEG_00733,0,0,0,1033,2,6.738842e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FredericRezeau/soroban-snooker
NEG_00743,0,0,0,1043,2,9.72049e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",fxop0218/DEFI-aave-JS-Solidity
NEG_00755,0,0,0,1055,2,3.2808185e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",geraldoramos/crypto-bar
NEG_00756,0,0,0,1056,2,1.481005e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",getgems-community-tact/nft-template-editable
NEG_00757,0,0,0,1057,2,7.804976e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",getsafle/safle-identity-wallet
NEG_00764,0,0,0,1064,2,1.6118456e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",gizdusum/hermes-blockchain-oracle
NEG_00767,0,0,0,1067,2,4.2212204e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",glitznerf/blockchain_banking_system
NEG_00771,0,0,0,1071,2,9.303662e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",gnosis/reth-util
NEG_00772,0,0,0,1072,2,1.5877655e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",gobeyondfj-cmd/cryptoagent-ai
NEG_00774,0,0,0,1074,2,2.2421036e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",gokcearda/OwlToken
NEG_00785,0,0,0,1085,2,0.0075963377,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",gsachin1809/bitcoin_wallet
NEG_00786,0,0,0,1086,2,1.2757091e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",gskril/mnemonic-guesser
NEG_00787,0,0,0,1087,2,9.543069e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",guider23/CryptoShare
NEG_00788,0,0,0,1088,2,1.2144715e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",guillaumelauzier/rootstock-NFT
NEG_00792,0,0,0,1092,2,5.54643e-10,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",gurnec/btcrecover
NEG_00802,0,0,0,1102,2,1.4038778e-09,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",HAECHI-LABS/vvisp
NEG_00806,0,0,0,1106,2,9.4180893e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",HandyDudes/ETH-NFT-buildspace
NEG_00807,0,0,0,1107,2,1.7917664e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Hany-Almnaem/Solana-Documents-as-NFTs-in-a-wallet-Project
NEG_00808,0,0,0,1108,2,7.638876e-08,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",hanzopgp/CryptoZombies
NEG_00817,0,0,0,1117,2,6.857855e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harshit180704/aave-credit-scoring
NEG_00818,0,0,0,1118,2,3.6197555e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Harukite/wallets-generate
NEG_00832,0,0,0,1132,2,1.2610919e-06,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",hi-riddhi/AaveV2-CreditScoring
NEG_00834,0,0,0,1134,2,2.5244097e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",hilalsidhic/waveportal-Web3-and-solidity
NEG_00836,0,0,0,1136,2,1.5326879e-07,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",hilmikt/Web3
NEG_00838,0,0,0,1138,2,6.6359065e-09,0,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",hippogriff-dev/baby-swap
NEG_00845,0,0,0,1145,2,2.2144075e-05,1,1.3979999380353547e-07,1.7307473421096802,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",HongThaiPham/plugin-u2u
