label,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
0,6.220354390322704e-05,0,NyanyanKat/Crypto_Lottery_Solidity,NEG_01347,0,0
0,0.004958966451692098,0,oasislabs/oasis.js,NEG_01348,0,0
0,0.053748136892629785,0,Obalfour/CryptoPokes,NEG_01349,0,0
0,0.0061740544220213805,0,ocalvet/bitcoin-wallet,NEG_01350,0,0
0,0.0003475613728522882,0,OffcierCia/DeFi-Developer-Road-Map,NEG_01351,0,0
0,0.003324532019663276,0,OffcierCia/tips-solidity-code-auditors,NEG_01352,0,0
0,2.487192414027907e-05,0,OffcierCia/ultimate-defi-research-base,NEG_01353,0,0
0,0.00037524348471650964,0,ofojichigozie/multisig-smart-contract,NEG_01354,0,0
0,1.723804580385623e-05,0,ogDAO/Optino,NEG_01355,0,0
0,0.00016558665288821637,0,oguzhnatly/Cryptocurrency-Trade-FrontEnd-HTML-Page,NEG_01356,0,0
0,0.0017020983929344972,0,ohkuku/kurypto-wallet,NEG_01357,0,0
0,0.00022918729983687327,0,oishii-pg-gohan/myCryptoZombie,NEG_01358,0,0
0,0.003129171883440083,0,okcashpro/okcash,NEG_01359,0,0
0,0.0005902462574285968,0,OkeA-dev/StablePay,NEG_01360,0,0
0,9.898044400746945e-05,0,okx/go-wallet-sdk,NEG_01361,0,0
0,0.00043902276984037874,0,okx/js-wallet-sdk,NEG_01362,0,0
0,0.00019696397761836786,0,Olanetsoft/buymeacoffee-be,NEG_01363,0,0
0,0.0014485840672199728,0,olegerr/currency,NEG_01364,0,0
0,0.0013521009636280753,0,olegsinavski/voting_system_web3,NEG_01365,0,0
0,0.01833108876544177,0,olivermen/bitcoin-wallet-create-app,NEG_01366,0,0
0,0.005666704211044859,0,Om-Mishra7/KRMU-OS-Expo_2023,NEG_01367,0,0
0,0.005970615252497914,0,omarakhmedov-web/metridex-showcase,NEG_01368,0,0
0,0.0012822600576580306,0,OmarChefrad/HourZero,NEG_01369,0,0
0,0.008206756792025023,0,omsaraykar/crypto-wallet,NEG_01370,0,0
0,0.0007313059728913861,0,OnChainMee/evm-base-pumfun-smart-contract-v1,NEG_01371,0,0
0,0.0007355983399979963,0,onee-io/crypto-zombies,NEG_01372,0,0
0,0.0015574867355161795,0,OneKeyHQ/app-monorepo,NEG_01373,0,0
0,0.004818294214420375,0,OneMug-Coffee/onemug-link-in-bio,NEG_01374,0,0
0,0.001515752363126091,0,OnGridSystems/erc20_airdrop_cli,NEG_01375,0,0
0,0.00010253989670355942,0,ong/awesome-decentralized-finance,NEG_01376,0,0
0,0.0018945167848535968,0,onoka-ship-it/kogwasys,NEG_01377,0,0
0,0.0003870879828963911,0,oparex/crypto_trader,NEG_01378,0,0
0,0.039420055748413355,0,opencodeiiita/CryptoWallet,NEG_01379,0,0
0,0.016462509999570427,0,opencodeiiita/Learning-Smart-Contracts,NEG_01380,0,0
0,0.03908922826649509,0,openocean-finance/OpenOcean-API-Examples,NEG_01381,0,0
0,0.0035648542607180193,0,openocean-finance/Security-Audit-Report,NEG_01382,0,0
0,8.956779119187676e-05,0,OpenTradingNetworkFoundation/otn-token,NEG_01383,0,0
0,0.14713067571201274,0,Operaconga14/llama_flux,NEG_01384,0,0
0,0.07015952651806702,0,opiethehokie/pfp-template,NEG_01385,0,0
0,0.00025125934945939994,0,OpiumProtocol/erc721o,NEG_01386,0,0
0,0.0007724083420767427,0,OptimalLukasDev/Bitcoin-Wallet-finder,NEG_01387,0,0
0,0.00044710514228644206,0,Opty-Fi/defi-adapters,NEG_01388,0,0
0,0.0002071881565102453,0,Opty1712/nft-opensea-search,NEG_01389,0,0
0,0.008446075216595362,0,opynfinance/squeeth-monorepo,NEG_01390,0,0
0,0.00013798990386646408,0,orelkabets/eth-wallet-notify,NEG_01391,0,0
0,0.0007843565851411541,0,OriginProtocol/origin-dollar,NEG_01392,0,0
0,0.0075513388829288874,0,oritwoen/ubichain,NEG_01393,0,0
0,0.00021543936567436448,0,orweinberger/blockchain-dashboard,NEG_01394,0,0
0,0.0015214472289622584,0,osmanballi/Clock_app_that_tracks_Bitcoin_and_Ethereum,NEG_01395,0,0
0,0.00017870860099422183,0,oumaoumag/smart-wallet-skeleton,NEG_01396,0,0
0,0.015562132788640015,0,Outlier1217/stellar-ai-escrow-commerce-hackathon,NEG_01397,0,0
0,0.0005546453665319631,0,Overtorment/cli-cold-wallet,NEG_01398,0,0
0,0.010033586109130365,0,Oxdevonchain/ethereum-nft-marketplace,NEG_01399,0,0
0,0.0006043388736557721,0,oxofonime/Celo,NEG_01400,0,0
0,0.00048767043813475135,0,P4-Games/VeriTrust-SmartContracts,NEG_01401,0,0
0,0.0019207614293274685,0,p4u/blockmessage,NEG_01402,0,0
0,0.000400619739788714,0,pablopoggiog/polygon-name-service,NEG_01403,0,0
0,0.002202237053358189,0,pablwoAraujo/bitcoin-wallets,NEG_01404,0,0
0,0.03085284053712063,0,Pallavii-dev/Crypto-Transfer-web3,NEG_01405,0,0
0,0.01045912200393938,0,panaverse/defi-dapps-solidity-smart-contracts,NEG_01406,0,0
0,0.08599803861553718,0,pancudaniel7/solidity-nft-auction,NEG_01407,0,0
0,0.0001992256851240686,0,paniaguaadrian/nft-marketplace,NEG_01408,0,0
0,0.017715703534890773,0,pantunes/xtcryptosignals,NEG_01409,0,0
0,0.00038395983117315083,0,paradigmxyz/solar,NEG_01410,0,0
0,0.06795297258867784,0,Parkhomets/crypto_solidity,NEG_01411,0,0
0,0.0012543685103589503,0,parsaaba/FukiPay,NEG_01412,0,0
0,0.0001435753271928998,0,parv3213/Multi-Signature-Wallet,NEG_01413,0,0
0,0.002162427943664769,0,pat3icki/ExzoCoin-2-0,NEG_01414,0,0
0,0.04185320213029498,0,patilom342/poc-stake,NEG_01415,0,0
0,0.001602033788487399,0,patrana/cryptographic-parcel-ledger,NEG_01416,0,0
0,0.025569358537915022,0,paulgconlon/blockchain-solidity-multi-sig-wallet,NEG_01417,0,0
0,0.00012756179130187049,0,PaulLaux/eth-hot-wallet,NEG_01418,0,0
0,0.0002832873327934756,0,paulmillr/noble-curves,NEG_01419,0,0
0,0.0015522858355501666,0,PaulRBerg/prb-math,NEG_01420,0,0
0,0.0006940924798021429,0,pawanpaudel93/damn-vulnerable-defi,NEG_01421,0,0
0,4.8136598358522935e-05,0,pawurb/Locker,NEG_01422,0,0
0,0.008714564399475483,0,PaymagicXYZ/lensmo-fe,NEG_01423,0,0
0,0.02966037009122352,0,pbouget/AlyraSolidityVoting,NEG_01424,0,0
0,0.0001760398411807598,0,pcaversaccio/createx,NEG_01425,0,0
0,0.0001681958896626823,0,pcaversaccio/solidity-games,NEG_01426,0,0
0,0.0003589938384834469,0,peace-source/bitcoin-bridge,NEG_01427,0,0
0,0.0037680019727819197,0,PeggyJV/sommelier,NEG_01428,0,0
0,0.0005893433851854715,0,pepekingbnb/pepe-contracts,NEG_01429,0,0
0,0.0008728135751438996,0,PepperWatch/rust,NEG_01430,0,0
0,0.0018296014990158774,0,persistenceOne/persistenceWallet,NEG_01431,0,0
0,0.0010660450751046565,0,peter571/crypto-stats,NEG_01432,0,0
0,0.04205638929771927,0,PeterVermeulen01123/NFT-cryptoDevs,NEG_01433,0,0
0,0.00023089003206438701,0,Petrosdevri/Solidity-Token-Contract,NEG_01434,0,0
0,0.0003600166968489718,0,Phildo/ethbrute,NEG_01435,0,0
0,0.24911945187718554,1,PhilipAtEmcogma/CryptoKittiesNFTDapp,NEG_01436,0,0
0,0.0023478375094872004,0,PiDAOLab/Pi-NFT-CryptoDragonKing,NEG_01437,0,0
0,0.02318894679116178,0,PigCharid/ethereum-codeAnalysis,NEG_01438,0,0
0,0.024901880187952002,0,piske-level/multi-chain-payment-gateway,NEG_01439,0,0
0,0.0015241499226549247,0,Pixie1234/BlockchainCrypto,NEG_01440,0,0
0,0.005749885331475302,0,PL2134/Capstone-Project,NEG_01441,0,0
0,6.604816175162203e-06,0,Planxnx/defi-tx-kit,NEG_01442,0,0
0,8.37290596150777e-06,0,Planxnx/ethereum-wallet-generator,NEG_01443,0,0
0,0.0013345522579112981,0,Plycedes/rps-web3,NEG_01444,0,0
0,0.00026805094518391224,0,pmaji/crypto-whale-watching-app,NEG_01445,0,0
0,0.09122550616941627,0,pmontaguevans/ethereum-angular6-cryptogap,NEG_01446,0,0
0,0.0004939860356969865,0,Pobepto/walle,NEG_01447,0,0
0,0.0021354772334659434,0,pointbiz/bitaddress.org,NEG_01448,0,0
0,0.0015189250270717571,0,polkadot-js/apps,NEG_01449,0,0
0,0.01001535715375838,0,Polkaverse/Substrate-Chain-to-deploy-Smart-Contract,NEG_01450,0,0
0,0.0064586449969579835,0,Polygon-Academy/basicnfts,NEG_01451,0,0
0,0.002197737226318376,0,PolymathNetwork/polymath-core-deprecated,NEG_01452,0,0
0,7.984582356741886e-05,0,powerpool-finance/power-oracle-contracts,NEG_01453,0,0
0,0.0245358276185307,0,pragmaxim-com/bitcoin-explorer,NEG_01454,0,0
0,0.010663134855209247,0,PrakyathReddy/CryptoDevs-NFT-Collection,NEG_01455,0,0
0,0.0018148990382427022,0,pramaths/simplewallet,NEG_01456,0,0
0,0.001609046584439981,0,pranah/pranah,NEG_01457,0,0
0,0.00027086114918617807,0,prasanna-rkumar/Cryptocurrency-Widgets-by-Wallet.app,NEG_01458,0,0
0,0.015629314268555006,0,prashantprabhakar/p-ethereum,NEG_01459,0,0
0,0.0005402604584284565,0,prashantsingh55/ERC20-Tokens,NEG_01460,0,0
0,0.002767350218797307,0,prateek096/OnlinePolling_Blockchain,NEG_01461,0,0
0,0.004211007379320435,0,prathameshbelurkar/Blockchains,NEG_01462,0,0
0,0.0115355138210095,0,pratikshappai/cryptos,NEG_01463,0,0
0,0.09742321005797715,0,prental/Defiewallet.crypto,NEG_01464,0,0
0,3.9057132888764116e-05,0,prgblockweek/prague-blockchain-week,NEG_01465,0,0
0,0.0052942502779071724,0,pRizz/CryptoNoter,NEG_01466,0,0
0,0.006612340085275764,0,problo/DeFireX-Contracts-V2,NEG_01467,0,0
0,0.10488430452500241,0,PROFADAM/defi-token,NEG_01468,0,0
0,0.0010867392867145674,0,ProgrammingPirates/Free_NFT_Drawing,NEG_01469,0,0
0,0.5202129790170579,1,project-serum/spl-token-wallet,NEG_01470,0,0
0,0.0019854606144446177,0,ProjectOpenSea/nft-tutorial,NEG_01471,0,0
0,0.00904613382446393,0,prokey-io/prokey-webcore,NEG_01472,0,0
0,0.00874415129809518,0,PromiseGameFi/cyrrus-contract,NEG_01473,0,0
0,0.28060122451325,1,Promish984/IC-Pad,NEG_01474,0,0
0,0.0005120850016411097,0,protofire/autoglyphs,NEG_01475,0,0
0,0.00025611794178689927,0,provinzio/CoinTaxman,NEG_01476,0,0
0,0.00012719896898508612,0,pubkey/eth-crypto,NEG_01477,0,0
0,0.0008251619114408751,0,pulkitpal/defi-protocol-sdk,NEG_01478,0,0
0,0.0002778911455544096,0,pvedha/HackIT_IX_Server,NEG_01479,0,0
0,0.000781277221073073,0,Pymmdrza/Rich-Address-Wallet,NEG_01480,0,0
0,0.009890546881539527,0,pysznybimber/BASE-crypto-chain-killer,NEG_01481,0,0
0,0.00048468773620414146,0,pythoninthegrasses/nft_meetup,NEG_01482,0,0
0,0.0013356894499227852,0,qianq-jims/SmartBitcoin,NEG_01483,0,0
0,0.00014561229448629588,0,qlyde/peek,NEG_01484,0,0
0,0.0005479846713300978,0,qshuai/blockchain-wallet,NEG_01485,0,0
0,7.159665664450169e-06,0,qtumproject/qtum,NEG_01486,0,0
0,0.006485536983955504,0,quang1225/GoFox-Frontend,NEG_01487,0,0
0,0.0047049880533524555,0,QuantForgeOrg/PineTS,NEG_01488,0,0
0,0.004063888963464078,0,QuantLet/Blockchain_mechanism,NEG_01489,0,0
0,0.027817119883963418,0,QuanTumfuryxl/ethereum-arbitrage-suite-1,NEG_01490,0,0
0,0.0003100360835434772,0,Quiark/Roboth.web3,NEG_01491,0,0
0,0.0005758361822791592,0,quilime/evm-nft-contract-boilerplate,NEG_01492,0,0
0,1.56197011785418e-05,0,Quillhash/QuillAudit_smart_contract_audit_Reports,NEG_01493,0,0
0,0.016940600759364825,0,R3D4NG3L/DebankScripts,NEG_01494,0,0
0,9.999840488719605e-05,0,ra0321/CryptoZombies,NEG_01495,0,0
0,0.00016422831698817932,0,RabbyHub/Rabby,NEG_01496,0,0
0,0.003224224743208468,0,Racks-Community/MrCryptoIndexer,NEG_01497,0,0
0,0.0010165357143017406,0,radixdlt/radix-dapp-toolkit,NEG_01498,0,0
0,0.00517919102728473,0,RafaBlockDev/Lending-Pool,NEG_01499,0,0
0,0.1160730746127147,0,rafaelfariasbsb/polymarket,NEG_01500,0,0
0,5.116492232722233e-05,0,rafaelfgx/Blockchain,NEG_01501,0,0
0,0.0613628507158297,0,rafafortes/nft-ticket-system-ethereum,NEG_01502,0,0
0,8.08607210305273e-05,0,raft-fi/contracts,NEG_01503,0,0
0,0.000766424876905945,0,RageTrade/core,NEG_01504,0,0
0,0.008305610495261703,0,Raiden1411/zabi,NEG_01505,0,0
0,0.0011307464088383516,0,rainbow-me/rainbow,NEG_01506,0,0
0,0.002108560992374159,0,rainbow-me/rainbowkit,NEG_01507,0,0
0,0.0006686589693496803,0,RainbowMiner/RainbowMiner,NEG_01508,0,0
0,0.0007017048697448822,0,raj-pranav/learn-solidity,NEG_01509,0,0
0,0.002907773758822953,0,Rajeshwarkanawat/CryptoWallet,NEG_01510,0,0
0,0.0010391194636642346,0,raketic-ognjen/ZombieCrypto,NEG_01511,0,0
0,0.04360421380497795,0,Rami8612/liquidity-orchestrator,NEG_01512,0,0
0,0.016510963851130957,0,Ramprakash852/Proofify-Smart-Contract,NEG_01513,0,0
0,0.0005292310628367247,0,ramyhardan/proof-of-existence,NEG_01514,0,0
0,0.0004629504496611709,0,ranchimall/blockchainbonds,NEG_01515,0,0
0,0.005152083045740616,0,rango-exchange/rango-sdk,NEG_01516,0,0
0,0.008498925136638477,0,rarepepi/nft-data,NEG_01517,0,0
0,0.004168258769612163,0,Rashi1005/Reputation-Forge-Crypto-Credit-Score-DApp,NEG_01518,0,0
0,0.00023082034605420945,0,RavikantShinde05/Ethers_Academy,NEG_01519,0,0
0,0.006733651323270587,0,rawalraj022/One-Universal-Identity,NEG_01520,0,0
0,0.0021565090024377198,0,raymondfam/defi-nft-marketplace-mumbai,NEG_01521,0,0
0,0.0014311719920466898,0,raytsangGitHub/Cryptocurrency,NEG_01522,0,0
0,0.017826591149656474,0,RazDwa1923/ML_Pred_Crypto,NEG_01523,0,0
0,0.0010071826723626908,0,rbubyr777/Ethereum,NEG_01524,0,0
0,0.0055991724822837706,0,RCarmelaVO/qhatuy-wallet,NEG_01525,0,0
0,0.0008114656843266187,0,rchak007/NFTArtMuseum,NEG_01526,0,0
0,0.00041932101745645393,0,RDCH106/pycoinmon,NEG_01527,0,0
0,0.00020292873741466016,0,re-nft/_v2_.sdk,NEG_01528,0,0
0,0.0006932505960926726,0,reaperdragon/kittos-nft-marketplace,NEG_01529,0,0
0,0.0001791834926807527,0,redacademy/ethereum-graphql,NEG_01530,0,0
0,0.04742527546793791,0,redbuttonsa/crypt,NEG_01531,0,0
0,0.0010224189426088545,0,RektifyAI/attack-playbook,NEG_01532,0,0
0,0.010361395104985223,0,RelapsedCode/qa-assuring-ethereum-tspvak,NEG_01533,0,0
0,0.0024614623831130077,0,relyt29/Bubki-For-Ukraine-Contracts,NEG_01534,0,0
0,0.0011619769490745831,0,remston-dsa/ETH-USD-price-feed-using-Chainlink-oracle-Web3-Brownie-Python-and-Solidity,NEG_01535,0,0
0,0.0013609573079378281,0,remston-dsa/remston-dsa-NFT-token-rendered-on-OpenSea-testnet-using-Brownie-IPFS-Web3-and-ERC721-standard,NEG_01536,0,0
0,5.0728415473208124e-05,0,renpool/renpool-contracts,NEG_01537,0,0
0,0.0013869892575127957,0,reown-com/appkit,NEG_01538,0,0
0,0.0006457693304397086,0,reown-com/reown_flutter,NEG_01539,0,0
0,0.0298131456489092,0,repirate/asset-recovery-tool,NEG_01540,0,0
0,0.0959822111673242,0,reshma149/crypto,NEG_01541,0,0
0,0.00019667416830563316,0,RFMCR/Platzi_ETHDeveloperProgram2023,NEG_01542,0,0
0,9.826005025238319e-05,0,rgab1508/cryptoTSEC,NEG_01543,0,0
0,0.0001928887988393817,0,richard-ramos/solidity-diagram-gen,NEG_01544,0,0
0,0.004581913084311885,0,rickstewartdev/Dbank,NEG_01545,0,0
0,0.015041951274030832,0,riglr/riglr,NEG_01546,0,0
0,0.003435919252957455,0,RigoBlock/v3-contracts,NEG_01547,0,0
0,8.661546927071598e-05,0,risc0/risc0-ethereum,NEG_01548,0,0
0,0.06642733728611273,0,riteesh-ram/DeFi-Group-Insurance,NEG_01549,0,0
0,0.06723048190643255,0,ritikhzb/blockchain_SmartContracts,NEG_01550,0,0
0,0.0001431565153365965,0,ritwik-1994/Blockchain,NEG_01551,0,0
0,0.07985658352442111,0,riyagoel192/Define-Blockchain-Python-,NEG_01552,0,0
0,0.01725212657274577,0,rk98991439/Cryptocurrency-Wallet,NEG_01553,0,0
0,0.008812509492974097,0,rm4328-d/web3de4,NEG_01554,0,0
0,0.004096497491933725,0,ro61zzy/crypto_zombies,NEG_01555,0,0
0,0.000142244311596035,0,robertcalvert/vscode-crypto-ticker,NEG_01556,0,0
0,0.0013951615198050807,0,robhato/FFXIV-NFT-Smart-Contract,NEG_01557,0,0
0,0.0012438307702207893,0,robin-rrt/crypto-cares,NEG_01558,0,0
0,0.0015949053878489287,0,Robin2164/nft1,NEG_01559,0,0
0,0.0003715426204609822,0,Robocular/defi-mcp,NEG_01560,0,0
0,0.016857066155427928,0,rocksanen/crypto_smart_contracts,NEG_01561,0,0
0,0.0005566857326868637,0,RocktimRajkumar/CrowdFunding-Ethereum,NEG_01562,0,0
0,0.0010835976857208824,0,rohanhraj/MultiSignature-Wallet-SmartContract,NEG_01563,0,0
0,0.0012422802048914908,0,rohanjsh/nft-marketplace,NEG_01564,0,0
0,0.0005202020508020309,0,rohanranjan25061996/Wallet,NEG_01565,0,0
0,0.008725088390947405,0,Rohit04052004/aave-credit-scoring-analysis,NEG_01566,0,0
0,0.2789622616543362,1,Rohitw3code/web3-solidity-python,NEG_01567,0,0
0,0.0026156854862826955,0,rolod0x/rolod0x,NEG_01568,0,0
0,0.06319716032980562,0,romanzaikin/From-Zero-to-Hero-in-Blockchain-Security-DefCon30-Workshop,NEG_01569,0,0
0,0.00022636766214851275,0,ronylucca/nft-dungeons-slayers,NEG_01570,0,0
0,0.03496611613028939,0,RoseBayConsulting/Titan,NEG_01571,0,0
0,0.006526792704447595,0,roxxy-lanre/Conduit,NEG_01572,0,0
0,0.0009340078087392939,0,roysowah/solarwind,NEG_01573,0,0
0,0.0006898413122422949,0,rpardela/SmartContractAPIGenerator,NEG_01574,0,0
0,0.005857457268565437,0,rstkey/whitelist_token,NEG_01575,0,0
0,0.09621595893356964,0,rtb-12/PolkaGuard,NEG_01576,0,0
0,0.0016785376466412958,0,ruppysuppy/Crypto-Crowdfund,NEG_01577,0,0
0,5.455053184014836e-05,0,ruqqq/blockchainparser,NEG_01578,0,0
0,0.025324736444682094,0,rustjesty/bubblemaps-bypass-tool-rust,NEG_01579,0,0
0,0.1401394405299441,0,rusty-web3-developer/Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects,NEG_01580,0,0
0,0.010899923420465371,0,rustyneuron01/NFT-Launchpad-Alkanes,NEG_01581,0,0
0,0.0004989355462060869,0,rwth-acis/las2peer-registry-contracts,NEG_01582,0,0
0,0.0013421161116697108,0,rxhul18/DeWall,NEG_01583,0,0
0,0.0014171939185125583,0,RyanHaraki/ethereumjs,NEG_01584,0,0
0,0.0012813077471005281,0,RyanKoech/Crypto_Fund,NEG_01585,0,0
0,0.00040913407809142825,0,Ryu204/crypto_rocket,NEG_01586,0,0
0,0.00023948740753050577,0,Ryz0nd/useWeb3Wallet,NEG_01587,0,0
0,0.0022216931621780824,0,S-Amine/go-uni,NEG_01588,0,0
0,0.0019468066710501503,0,s-damian/hardhat-nft-ticketing,NEG_01589,0,0
0,0.0006867140781897487,0,s4larie/walletool,NEG_01590,0,0
0,0.0027144118207684583,0,saaim23/QuantPilot,NEG_01591,0,0
0,0.03363021880018125,0,saddle-finance/saddle-frontend,NEG_01592,0,0
0,0.0039224933716209415,0,safe-fndn/safe-smart-account,NEG_01593,0,0
0,0.0045710957149266845,0,safeblock-com/dex_contract,NEG_01594,0,0
0,0.010167509281996985,0,sahilrohera10/Fusion_Wallet,NEG_01595,0,0
0,0.03149307766717779,0,Sahiru2007/Blockchain-based-healthcare-data-system-with-disease-prediction,NEG_01596,0,0
0,0.003644057046675319,0,saikun0293/gige-web3,NEG_01597,0,0
0,0.000541834657300051,0,salmanbao/tic-tac-toe,NEG_01598,0,0
0,0.029430759442754324,0,Samarth208P/validator0x,NEG_01599,0,0
0,0.1056631111622982,0,sambacha/compendium,NEG_01600,0,0
0,0.011794034556202655,0,sambacha/create-subgraph-app,NEG_01601,0,0
0,0.0005680750363533622,0,Sammers21/crypto-owl,NEG_01602,0,0
0,0.00024092395898312204,0,Samuellyworld/Tippers,NEG_01603,0,0
0,0.02812550683242927,0,sanjibbaral435/Ethereum_Solidity_Udemy,NEG_01604,0,0
0,0.018320541832827986,0,SANTHOSH17-DOT/HODL,NEG_01605,0,0
0,0.003930943934407767,0,santiellena/air-flatcoin-protocol,NEG_01606,0,0
0,4.3899123804067287e-05,0,sanyamdogra/crypto-wall-et,NEG_01607,0,0
0,0.0023477073876326474,0,SarathAdhi/Online_Poll_Creator_Blockchain,NEG_01608,0,0
0,0.0001858279125072392,0,satansdeer/ethereum-token-tutorial,NEG_01609,0,0
0,0.0006985289111032409,0,satisfywithmylife/phantom-py,NEG_01610,0,0
0,0.03733641838605679,0,SATO-Technologies/Hordes-Wallet,NEG_01611,0,0
0,0.004122928959541842,0,SatoshiPortal/bullbitcoin-mobile,NEG_01612,0,0
0,0.05649537802603463,0,sava2109/Cryptography_project_PKI_smart_contract,NEG_01613,0,0
0,0.0002498732031002738,0,Savjee/SavjeeCoin,NEG_01614,0,0
0,3.390098678001097e-05,0,saxenism/cryptoZombiesNFT,NEG_01615,0,0
0,0.0007228481589786943,0,sayandas-sd/Scan_and_pay_Crypto,NEG_01616,0,0
0,7.2282799983772485e-06,0,SBIP-Migration/aave-migrator,NEG_01617,0,0
0,3.711699021356172e-05,0,scaffold-eth/eth-components,NEG_01618,0,0
0,0.2047992063624671,0,scholtz/wallet,NEG_01619,0,0
0,0.16805461159468585,0,sciencemanepsilon/Blockchain_DeFi_Gaming,NEG_01620,0,0
0,0.00043131960839017363,0,ScopeLift/endaoment,NEG_01621,0,0
0,0.0010159304524108492,0,scotch53/Smart-Contract-for-Token-Minting-in-Solidity,NEG_01622,0,0
0,0.00025955214184069736,0,sdelvalle57/bonding-curves,NEG_01623,0,0
0,0.051952199071045556,0,sdhosseinabadi/aleo-project,NEG_01624,0,0
0,0.001013681528094064,0,SebastienLeger02/CryptoZombies,NEG_01625,0,0
0,0.000257827360505167,0,sebetelist/bitcoin-wallet,NEG_01626,0,0
0,0.00022486611572631994,0,sebitokazu/wave-and-token-ranking-dApp,NEG_01627,0,0
0,0.00014358516718632091,0,Sebx/blockchain_wallet,NEG_01628,0,0
0,0.000413337972201124,0,second-state/smart-contract-search-engine,NEG_01629,0,0
0,0.021828961900694527,0,SecorD0/evm-mnemonic-generator,NEG_01630,0,0
0,0.0009373524811086448,0,secp256k2/secp256k2,NEG_01631,0,0
0,0.0009170216137493935,0,seekerpig/nftSmartContract,NEG_01632,0,0
0,0.025144097927325245,0,sefaosm/Stake-X,NEG_01633,0,0
0,0.014878318230958894,0,SergioCifuentes/mpl-core-staking-frontend,NEG_01634,0,0
0,5.226653605492051e-05,0,setheum/setheum,NEG_01635,0,0
0,0.06669214757866798,0,sevdakeskin/Solidity-CryptoZombies,NEG_01636,0,0
0,5.3777308422998184e-05,0,ShackAmeri/brownie-koalaStaking,NEG_01637,0,0
0,0.016629093336912943,0,ShadowGuardAI/crypto-hdwallet-analyzer,NEG_01638,0,0
0,0.046797688218003,0,Shahroz-Hussain-Dev/Wallet,NEG_01639,0,0
0,0.0013661555379952453,0,shaikat010/Gamefi-Chess-Dapp,NEG_01640,0,0
0,0.0013068614253091814,0,Shaivpidadi/NFT-Dapp-Boilerplate,NEG_01641,0,0
0,0.0017699294024048197,0,Shakedash-dev/ReverseBlockChainShell,NEG_01642,0,0
0,0.0007354382641511333,0,shanefontaine/ethfinex-python,NEG_01643,0,0
0,0.014915364252580804,0,shape-network/builder-kit,NEG_01644,0,0
0,0.030988118339915122,0,shapeshift/web,NEG_01645,0,0
0,0.37584393969591073,1,shardeum/shardeum-docs,NEG_01646,0,0
0,0.12792394025911766,0,Shashwat-Manglam-Jain/NFT-Blockchain,NEG_01647,0,0
0,0.004503636776506902,0,shawakash/payBox,NEG_01648,0,0
0,0.0006830125997927218,0,shifaj22/Nft_Marketplace_SmartContract,NEG_01649,0,0
0,0.10673845213860499,0,shirley2749-dunn7/ethere1,NEG_01650,0,0
0,0.00015278101541176602,0,ShivankK26/Crypto-Wallet-Extension,NEG_01651,0,0
0,5.6400965958463494e-05,0,ShivankK26/Solidity-Smart-Contracts,NEG_01652,0,0
0,0.011682869373256218,0,ShivRaiGithub/DeFi-Assessment,NEG_01653,0,0
0,4.6266286812958685e-05,0,shlima/fortune,NEG_01654,0,0
0,0.0032821388637971224,0,ShredSecurity/protocol-deployment-checklist,NEG_01655,0,0
0,0.0014672871462220796,0,ShrikantaMazumder/crypto-zombie,NEG_01656,0,0
0,0.014895925313119488,0,shriya-upadhyay/fight-on-chain,NEG_01657,0,0
0,0.0008838959806184775,0,shubhamguptaiitd/bitcoin,NEG_01658,0,0
0,0.044034231602592566,0,shumbushojeanbaptiste/Blockchain-task-2025,NEG_01659,0,0
0,0.010550073427513101,0,SiddharthaBhattacharjee/Python_Script_To_Access_Deployed_Smartcontract,NEG_01660,0,0
0,0.00025898112037405266,0,siddot/Wallet,NEG_01661,0,0
0,0.002838914211938126,0,sidebetxyz/crypto-chess,NEG_01662,0,0
0,0.0003576874609485273,0,SilentCicero/MultiSignatureWallet,NEG_01663,0,0
0,0.0016017654015166426,0,SilentCicero/wafr,NEG_01664,0,0
0,0.004925242240902961,0,SimonPhoenix96/crypto-website,NEG_01665,0,0
0,0.0007837146890063433,0,simplito/elliptic-php,NEG_01666,0,0
0,0.002383983985839187,0,SimSimButDifferent/hardhat-defi-fcc,NEG_01667,0,0
0,0.030471967349547,0,sincerely91/simple-defi,NEG_01668,0,0
0,0.0009757341546668363,0,sirlopu/defi-stake-yield-brownie,NEG_01669,0,0
0,0.0015615674417642506,0,SkSamreen3/Organ-Matching-Transplantation-Blockchain-,NEG_01670,0,0
0,0.00045525241653420726,0,skundu42/CryptoWarz,NEG_01671,0,0
0,0.004755037021841165,0,Sky4Master/JS-DEX-TrackBot-Sky4Master,NEG_01672,0,0
0,0.00682976072271588,0,skydream118/NFTMarketplace,NEG_01673,0,0
0,0.002413190649154485,0,SkyPierIO/skypier-vpn,NEG_01674,0,0
0,0.00047170655460137623,0,skysor/digital-assets,NEG_01675,0,0
0,0.00039182572563590173,0,slaviquee/monolith,NEG_01676,0,0
0,0.0027307459006366366,0,sletizia/serverless-trading-bot,NEG_01677,0,0
0,6.195052171069922e-05,0,Slidebits/ethereum-smart-contracts,NEG_01678,0,0
0,0.0038955270047843576,0,smart-account-starter/smart-account-starter,NEG_01679,0,0
0,0.011906384881512562,0,smart-bsy/web3_crypto-smart-contract,NEG_01680,0,0
