label,y_logit,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
0,-25.959297,5.3213332e-12,0,merofinance/webapp,NEG_01186,0,0
0,-30.617653,5.0457106e-14,0,Merou1/Blockchain_Edh_cryptoCoin,NEG_01187,0,0
0,-31.634666,1.8248995e-14,0,mervanerenci/Jumpy-PlayToEarn-BlockchainGame,NEG_01188,0,0
0,-26.456081,3.2379477e-12,0,merynoseth/moje-wlasne-sui,NEG_01189,0,0
0,-23.941826,4.0012632e-11,0,messari/subgraphs,NEG_01190,0,0
0,-31.116825,3.062912e-14,0,Meta-Dragons/CronoSafe,NEG_01191,0,0
0,-38.752686,1.4788446e-17,0,metafy-social/web3-smart-contracts,NEG_01192,0,0
0,-33.680717,2.358578e-15,0,mexak/bitcoin,NEG_01193,0,0
0,-31.231194,2.7319013e-14,0,mg98/arbitrary-data-on-blockchains,NEG_01194,0,0
0,-38.24711,2.4518384e-17,0,MGM103/CDP_Stable_Coin,NEG_01195,0,0
0,-26.308971,3.7511023e-12,0,mgysel/nft-ticketing,NEG_01196,0,0
0,-25.014896,1.3682597e-11,0,MhmdNdri/XCryptoDApp,NEG_01197,0,0
0,-39.84243,4.973389e-18,0,mhxw/crypto-sdk,NEG_01198,0,0
0,-39.154865,9.891407e-18,0,mic0des/simple-multisig-wallet,NEG_01199,0,0
0,-33.53215,2.7363533e-15,0,michael-spengler/blockchain-technologie-und-anwendungsgebiete-vorlesungsreihe,NEG_01200,0,0
0,-35.32309,4.56433e-16,0,Michal2SAB/Ethereum-Stealer,NEG_01201,0,0
0,-27.303467,1.3875703e-12,0,michal3pol/tickeDapp,NEG_01202,0,0
0,-23.231903,8.137907e-11,0,michelle5013-guilloryn/polye,NEG_01203,0,0
0,-36.633217,1.2313914e-16,0,microgift/my-web3-projects,NEG_01204,0,0
0,-37.991997,3.1643573e-17,0,midas92/lottery-casino-crypto-game,NEG_01205,0,0
0,-26.472412,3.1854992e-12,0,mikeservices1/wallet_stealer-,NEG_01206,0,0
0,-25.695992,6.924249e-12,0,mikke555/eth-wallets-generator,NEG_01207,0,0
0,-38.526196,1.854752e-17,0,mikker/svgnft,NEG_01208,0,0
0,-22.065739,2.6119895e-10,0,milan338/totally-secure-dapp,NEG_01209,0,0
0,-26.136059,4.4591683e-12,0,mili12321/misterCrypto,NEG_01210,0,0
0,-12.735492,2.9447265e-06,0,militarandroid/cybersecurity_hack,NEG_01211,0,0
0,-27.497383,1.1429789e-12,0,mimani68/TRON-network-smart-contract-integration,NEG_01212,0,0
0,-19.160633,4.7713664e-09,0,mimic-fi/cross-chain-subscription-payments-with-mimic,NEG_01213,0,0
0,-19.523064,3.3207883e-09,0,mimic-protocol/contracts,NEG_01214,0,0
0,-17.736336,1.9824729e-08,0,mirrorworld-universe/mirrorworld-sdk-js,NEG_01215,0,0
0,-24.909096,1.520958e-11,0,MitchPierias/advanced-eos-examples,NEG_01216,0,0
0,-15.364156,2.1253567e-07,0,Mizogg/GUI_keyhunt,NEG_01217,0,0
0,-25.024574,1.3550817e-11,0,Mizogg/Mizogg-Tools,NEG_01218,0,0
0,-24.452965,2.400006e-11,0,Mizogg/Tkinter-Power-Mini,NEG_01219,0,0
0,-16.054157,1.0660266e-07,0,mja2001/SolCipher-iExec,NEG_01220,0,0
0,-34.550827,9.880217e-16,0,Mo-Ali98/mint-your-nft,NEG_01221,0,0
0,-23.858437,4.3492324e-11,0,modagavr/pancake-wizard,NEG_01222,0,0
0,-31.068745,3.213776e-14,0,mogipatangan/cryptozombies-sol-101,NEG_01223,0,0
0,-20.19962,1.6881725e-09,0,MohaiminulEraj/Indicium,NEG_01224,0,0
0,-20.734142,9.891825e-10,0,mohammedmuzammil38/Crypto-Art,NEG_01225,0,0
0,-35.48043,3.8998223e-16,0,mohitchandel/treasury-contract,NEG_01226,0,0
0,-12.484117,3.7863033e-06,0,moisestech/web3crypto.mx,NEG_01227,0,0
0,-25.827843,6.0689067e-12,0,Mojo96666/hack-crypto-wallets,NEG_01228,0,0
0,-24.910069,1.5194788e-11,0,mokshyaprotocol/aptos-nft-random-mint,NEG_01229,0,0
0,-11.618108,9.001523e-06,0,mollybeach/livestakes,NEG_01230,0,0
0,-20.740803,9.82616e-10,0,monjuik/go-octopi,NEG_01231,0,0
0,-13.807195,1.0083495e-06,0,Monyancha/Reown-Wallet-Connect,NEG_01232,0,0
0,-43.424793,1.3830948e-19,0,Mooninghnk/ethreum-wallet,NEG_01233,0,0
0,-19.752724,2.639375e-09,0,moonsly/crypto-wallets,NEG_01234,0,0
0,-26.126442,4.5022584e-12,0,moonstream-to/api,NEG_01235,0,0
0,-27.42102,1.2336788e-12,0,MoralisWeb3/unity-web3-game-kit,NEG_01236,0,0
0,-24.138958,3.2853657e-11,0,morpho-org/morpho-aavev3-optimizer,NEG_01237,0,0
0,-12.893081,2.5153886e-06,0,moseuh/blockchain-nft,NEG_01238,0,0
0,-18.472225,9.497615e-09,0,motorHillary/polymarket-copy-trading-bot,NEG_01239,0,0
0,-38.56571,1.7828948e-17,0,Moyintech/First-nft-project,NEG_01240,0,0
0,-24.47939,2.3374178e-11,0,Mr-Malik-Aryan/LendVault,NEG_01241,0,0
0,-27.241505,1.4762667e-12,0,mradkov/decentralized-dns,NEG_01242,0,0
0,-22.910698,1.1220451e-10,0,mrazoriginal/Ali-Crypto-House-HardFork,NEG_01243,0,0
0,-1.0564995,0.257979,1,mrfomoweb3/nft-wallet-tracker,NEG_01244,0,0
0,-37.81102,3.7921258e-17,0,MrinalSingh04/solidity-production-contracts,NEG_01245,0,0
0,-6.016366,0.0024325834,0,mrkkyatilla/omus-wallet,NEG_01246,0,0
0,-23.584515,5.719729e-11,0,mrmendoza-dev/cryptotracker,NEG_01247,0,0
0,-32.85649,5.377832e-15,0,mrozdolski/ink-flipper,NEG_01248,0,0
0,-20.610428,1.1194505e-09,0,mrsaad07/PropChain,NEG_01249,0,0
0,-39.292828,8.6167165e-18,0,mrsmookie/btcrecover,NEG_01250,0,0
0,-15.634089,1.6225616e-07,0,mrtnetwork/ton_dart,NEG_01251,0,0
0,-10.031823,4.3975975e-05,0,mstable/mStable-app,NEG_01252,0,0
0,-22.891102,1.1442496e-10,0,mstable/mStable-contracts,NEG_01253,0,0
0,-21.726639,3.666407e-10,0,mtechee/libax,NEG_01254,0,0
0,-33.384422,3.1719739e-15,0,mtorry225/NFT-Collection,NEG_01255,0,0
0,-28.731766,3.326233e-13,0,mucolon/gemini-interface,NEG_01256,0,0
0,-31.154224,2.9504773e-14,0,muhammadshiraz/dex-frontend-react,NEG_01257,0,0
0,-43.544823,1.2266588e-19,0,mujtaba1747/wave-eth-solidity,NEG_01258,0,0
0,-37.63787,4.5090016e-17,0,MukeshMano19/BlockchainApp-CryptoCurrency-Exchange,NEG_01259,0,0
0,-32.020096,1.2412209e-14,0,multiavatar/multiavatar-solidity,NEG_01260,0,0
0,-14.847854,3.561713e-07,0,multiversx/mx-sdk-dapp-sc-explorer,NEG_01261,0,0
0,-29.554272,1.4613117e-13,0,Multy-io/Multy-Android,NEG_01262,0,0
0,-31.493137,2.1023461e-14,0,Multy-io/Multy-back,NEG_01263,0,0
0,-32.07621,1.17348885e-14,0,MuscleBunny/NFT_MarketPlace,NEG_01264,0,0
0,-28.614674,3.739428e-13,0,museum-of-war/nft,NEG_01265,0,0
0,-18.242683,1.1948222e-08,0,muzikoud/cryptoZombies_smart_contract,NEG_01266,0,0
0,-35.182617,5.2527107e-16,0,Muziris-Labs/fusion-smart-contracts,NEG_01267,0,0
0,-24.583073,2.107207e-11,0,mwakidenis/BlockChain-Mastery,NEG_01268,0,0
0,-21.584866,4.224857e-10,0,mx-space/kami,NEG_01269,0,0
0,-24.564713,2.1462528e-11,0,my-number/solidity-wallet,NEG_01270,0,0
0,-29.166306,2.1539442e-13,0,mycelium-com/wallet-android,NEG_01271,0,0
0,-27.821136,8.268637e-13,0,MyCryptoHQ/MyCrypto,NEG_01272,0,0
0,-60.598236,4.8141593e-27,0,MyEtherWallet/MyEtherWallet,NEG_01273,0,0
0,-25.154602,1.1898579e-11,0,mygo-ecosystem/OSSWallet-non-custodial-crypto-wallet,NEG_01274,0,0
0,-37.765312,3.9694773e-17,0,Mystique85/Hub-Portal-Chat,NEG_01275,0,0
0,-15.045413,2.9232103e-07,0,n4bi10p/aptos-meme-nft-minter,NEG_01276,0,0
0,-34.811615,7.6121565e-16,0,Nachoxt17/Blockchain-Memory-Game-with-ERC-721-Tokens,NEG_01277,0,0
0,-43.485176,1.3020509e-19,0,NaimaGhulamMuhammad/nftMarketplace-smartcontracts,NEG_01278,0,0
0,-25.60146,7.61075e-12,0,nakandakare/cryptopay-smart-contract,NEG_01279,0,0
0,-36.696953,1.1553562e-16,0,naman159/Blockchain_Cryptocurrency,NEG_01280,0,0
0,-27.45895,1.1877622e-12,0,namesys-eth/istest-eth,NEG_01281,0,0
0,-17.215137,3.338572e-08,0,NancenFrelly/crypto_wallet,NEG_01282,0,0
0,-25.855255,5.9048027e-12,0,nashidahmed/registry-core,NEG_01283,0,0
0,-8.370183,0.0002316195,0,nassirou-N/defi_crypto,NEG_01284,0,0
0,-16.603626,6.153705e-08,0,nathaniel-cmd/defi-native-nft-exchange,NEG_01285,0,0
0,-26.584164,2.8486848e-12,0,nayrosk/evm-indexer,NEG_01286,0,0
0,-32.765118,5.892373e-15,0,nazar-pc/abundance,NEG_01287,0,0
0,-45.40212,1.9147428e-20,0,nbulian/CryptoZombies,NEG_01288,0,0
0,-30.688927,4.6986002e-14,0,NCRadtke00/Web3CryptoExchange,NEG_01289,0,0
0,-38.40154,2.1009881e-17,0,ndsvw/Ethereum-Web3-SmartContract-HelloWorld,NEG_01290,0,0
0,-27.65033,9.808768e-13,0,NecroNexus/Blocklog,NEG_01291,0,0
0,-27.601227,1.0302426e-12,0,nedasma/solidity-vuln-tests,NEG_01292,0,0
0,-22.323372,2.0187511e-10,0,NenadBolovic/Cryptography_project_PKI_smart_contract,NEG_01293,0,0
0,-27.526463,1.1102204e-12,0,neoguias/tutorial-wallet-multifirma,NEG_01294,0,0
0,-45.6406,1.5084815e-20,0,Neph-dev/EpicNFT,NEG_01295,0,0
0,-31.58223,1.9231446e-14,0,NEST-Protocol/NEST-Oracle-V4.0,NEG_01296,0,0
0,-26.557789,2.9248184e-12,0,NesterZz/NFT-Wallet,NEG_01297,0,0
0,-24.4817,2.3320205e-11,0,net2devcrypto/Soroban-NextJS-Vote-dApp-with-Freighter,NEG_01298,0,0
0,-35.45283,4.0089535e-16,0,NetSepio/evmcontracts,NEG_01299,0,0
0,-30.223686,7.4820365e-14,0,Neufund/ledger-wallet-provider,NEG_01300,0,0
0,-16.774471,5.1872796e-08,0,Neurproject/NeurProjects,NEG_01301,0,0
0,-18.650597,7.946005e-09,0,Nexacore-Org/NexaFx-web,NEG_01302,0,0
0,-16.990078,4.1812186e-08,0,Nexis-Network/nexis-network,NEG_01303,0,0
0,-34.60457,9.363256e-16,0,nftfy/nftfy-v1-periphery,NEG_01304,0,0
0,-27.097443,1.705023e-12,0,ngmisl/etherml,NEG_01305,0,0
0,-42.859,2.4354113e-19,0,nguyenj27/CSC299,NEG_01306,0,0
0,-20.222336,1.6502553e-09,0,nicehash/NiceHashQuickMiner,NEG_01307,0,0
0,-25.224064,1.1100135e-11,0,nicholashc/uniswap-skim,NEG_01308,0,0
0,-29.978218,9.563686e-14,0,nicholasmgoldstein/Persona256,NEG_01309,0,0
0,-36.845276,9.9609334e-17,0,nico-phil/blockchain,NEG_01310,0,0
0,-26.393883,3.4457391e-12,0,nicolaiort/stonx-backend,NEG_01311,0,0
0,-25.564297,7.898906e-12,0,nicolas-sanch/web3.py-dapp,NEG_01312,0,0
0,-27.809647,8.3641904e-13,0,nicolasdelira/Projeto-de-cria-a-de-carteiras-bitcoin-na-testnet,NEG_01313,0,0
0,-36.746964,1.0989971e-16,0,nicolaslazzos/cryptozombies,NEG_01314,0,0
0,-29.613365,1.3774598e-13,0,NikhilSehgal123/coinbase-execution-algorithm,NEG_01315,0,0
0,-26.64471,2.6813235e-12,0,nikitakent/solidity-simple-wallet,NEG_01316,0,0
0,-21.42381,4.963156e-10,0,nikunjtilva/cryptocoin-test-faucet-frontend,NEG_01317,0,0
0,-27.977467,7.071974e-13,0,nimiq/php-xpub,NEG_01318,0,0
0,-36.540413,1.3511398e-16,0,Nipol/ERC721yul,NEG_01319,0,0
0,-24.956482,1.4505664e-11,0,nirhoIas/Top-5-Cryptocurrency-APIs-for-Developers,NEG_01320,0,0
0,-19.50941,3.3664371e-09,0,nirholas/bnbchain-mcp,NEG_01321,0,0
0,-45.656662,1.4844433e-20,0,nirholas/free-crypto-news,NEG_01322,0,0
0,-31.768986,1.5955294e-14,0,nirholas/lyra-web3-playground,NEG_01323,0,0
0,-21.653713,3.9437723e-10,0,nirholas/x402-stablecoin,NEG_01324,0,0
0,-38.275356,2.3835482e-17,0,Nishantthapa4591/Smart-Wallet-with-Blockchain,NEG_01325,0,0
0,-29.013672,2.5091254e-13,0,Nishu0/anime_nft_marketplace,NEG_01326,0,0
0,-36.349792,1.6348795e-16,0,Nitin2489/simple-wallet-solidity,NEG_01327,0,0
0,-22.620579,1.4997108e-10,0,Niweera/opensear,NEG_01328,0,0
0,-33.25152,3.62284e-15,0,nixen2802/Blockchain-Python,NEG_01329,0,0
0,-25.5308,8.167978e-12,0,njublockchain/web3research-etl,NEG_01330,0,0
0,-20.44899,1.3155779e-09,0,nktkas/hyperliquid,NEG_01331,0,0
0,-37.875687,3.554662e-17,0,Noahendriks/CryptoTokens,NEG_01332,0,0
0,-22.227673,2.2214904e-10,0,Noahflx/ghost-wallets,NEG_01333,0,0
0,-30.302319,6.916243e-14,0,NodeFactoryIo/solidity-node-docker-starter,NEG_01334,0,0
0,-18.460236,9.612172e-09,0,noditlabs/nodit-mcp-server,NEG_01335,0,0
0,-29.245552,1.9898398e-13,0,noman-land/relike,NEG_01336,0,0
0,-19.3633,3.896059e-09,0,NoNameNo1F/Blockchain-Applied_BitcoinScripts,NEG_01337,0,0
0,-26.846107,2.1922173e-12,0,Normalizex/1inch-api-v4,NEG_01338,0,0
0,-16.475769,6.993014e-08,0,notbank-com/notbank-node,NEG_01339,0,0
0,-16.424248,7.362746e-08,0,Novus-Tech-LLC/Casino-Games,NEG_01340,0,0
0,-27.255337,1.4559875e-12,0,nrgapple/crypto-canvas-fe,NEG_01341,0,0
0,-18.786835,6.9339605e-09,0,nshmadhani/zkNFT,NEG_01342,0,0
0,-43.586674,1.1763814e-19,0,ntourne/nft-crypto-punks-contract,NEG_01343,0,0
0,-28.99862,2.547181e-13,0,null-none/django-eth-fields,NEG_01344,0,0
0,-24.909912,1.5197168e-11,0,nuts-foundation/crypto-ecies,NEG_01345,0,0
0,-21.524643,4.487106e-10,0,nxm-rs/nexum,NEG_01346,0,0
0,-38.611744,1.7026787e-17,0,NyanyanKat/Crypto_Lottery_Solidity,NEG_01347,0,0
0,-29.818913,1.1215299e-13,0,oasislabs/oasis.js,NEG_01348,0,0
0,-21.874767,3.1616174e-10,0,Obalfour/CryptoPokes,NEG_01349,0,0
0,-17.525867,2.446879e-08,0,ocalvet/bitcoin-wallet,NEG_01350,0,0
0,-56.703827,2.365053e-25,0,OffcierCia/DeFi-Developer-Road-Map,NEG_01351,0,0
0,-32.346573,8.954924e-15,0,OffcierCia/tips-solidity-code-auditors,NEG_01352,0,0
0,-40.339645,3.0249253e-18,0,OffcierCia/ultimate-defi-research-base,NEG_01353,0,0
0,-39.500114,7.0035505e-18,0,ofojichigozie/multisig-smart-contract,NEG_01354,0,0
0,-35.42361,4.127826e-16,0,ogDAO/Optino,NEG_01355,0,0
0,-29.241112,1.998695e-13,0,oguzhnatly/Cryptocurrency-Trade-FrontEnd-HTML-Page,NEG_01356,0,0
0,-23.583618,5.7248584e-11,0,ohkuku/kurypto-wallet,NEG_01357,0,0
0,-40.58904,2.3572435e-18,0,oishii-pg-gohan/myCryptoZombie,NEG_01358,0,0
0,-31.097721,3.1219886e-14,0,okcashpro/okcash,NEG_01359,0,0
0,-30.339203,6.6657895e-14,0,OkeA-dev/StablePay,NEG_01360,0,0
0,-31.631195,1.8312453e-14,0,okx/go-wallet-sdk,NEG_01361,0,0
0,-31.242924,2.7000427e-14,0,okx/js-wallet-sdk,NEG_01362,0,0
0,-35.484787,3.88287e-16,0,Olanetsoft/buymeacoffee-be,NEG_01363,0,0
0,-33.33921,3.3186757e-15,0,olegerr/currency,NEG_01364,0,0
0,-22.645885,1.4622341e-10,0,olegsinavski/voting_system_web3,NEG_01365,0,0
0,-20.478481,1.2773461e-09,0,olivermen/bitcoin-wallet-create-app,NEG_01366,0,0
0,-21.500618,4.5962145e-10,0,Om-Mishra7/KRMU-OS-Expo_2023,NEG_01367,0,0
0,-18.500332,9.234385e-09,0,omarakhmedov-web/metridex-showcase,NEG_01368,0,0
0,-30.592476,5.174359e-14,0,OmarChefrad/HourZero,NEG_01369,0,0
0,-21.835762,3.2873737e-10,0,omsaraykar/crypto-wallet,NEG_01370,0,0
0,-24.751656,1.7802974e-11,0,OnChainMee/evm-base-pumfun-smart-contract-v1,NEG_01371,0,0
0,-41.246613,1.2213039e-18,0,onee-io/crypto-zombies,NEG_01372,0,0
0,-36.57779,1.3015713e-16,0,OneKeyHQ/app-monorepo,NEG_01373,0,0
0,-15.85468,1.3013673e-07,0,OneMug-Coffee/onemug-link-in-bio,NEG_01374,0,0
0,-28.762321,3.226135e-13,0,OnGridSystems/erc20_airdrop_cli,NEG_01375,0,0
0,-51.048553,6.759194e-23,0,ong/awesome-decentralized-finance,NEG_01376,0,0
0,-26.312641,3.7373615e-12,0,onoka-ship-it/kogwasys,NEG_01377,0,0
0,-40.134594,3.7133622e-18,0,oparex/crypto_trader,NEG_01378,0,0
0,-25.518242,8.271196e-12,0,opencodeiiita/CryptoWallet,NEG_01379,0,0
0,-23.728962,4.9504283e-11,0,opencodeiiita/Learning-Smart-Contracts,NEG_01380,0,0
0,-15.498411,1.8583412e-07,0,openocean-finance/OpenOcean-API-Examples,NEG_01381,0,0
0,-24.636127,1.9983237e-11,0,openocean-finance/Security-Audit-Report,NEG_01382,0,0
0,-44.637924,4.111458e-20,0,OpenTradingNetworkFoundation/otn-token,NEG_01383,0,0
0,-13.60061,1.2397373e-06,0,Operaconga14/llama_flux,NEG_01384,0,0
0,-32.9691,4.805089e-15,0,opiethehokie/pfp-template,NEG_01385,0,0
0,-30.410294,6.208366e-14,0,OpiumProtocol/erc721o,NEG_01386,0,0
0,-28.797832,3.1135817e-13,0,OptimalLukasDev/Bitcoin-Wallet-finder,NEG_01387,0,0
0,-26.25455,3.960896e-12,0,Opty-Fi/defi-adapters,NEG_01388,0,0
0,-30.30701,6.883868e-14,0,Opty1712/nft-opensea-search,NEG_01389,0,0
0,-19.306831,4.1223958e-09,0,opynfinance/squeeth-monorepo,NEG_01390,0,0
0,-29.43787,1.6417062e-13,0,orelkabets/eth-wallet-notify,NEG_01391,0,0
0,-28.731579,3.3268549e-13,0,OriginProtocol/origin-dollar,NEG_01392,0,0
0,-27.090248,1.7173338e-12,0,oritwoen/ubichain,NEG_01393,0,0
0,-41.18157,1.3033834e-18,0,orweinberger/blockchain-dashboard,NEG_01394,0,0
0,-34.539337,9.994394e-16,0,osmanballi/Clock_app_that_tracks_Bitcoin_and_Ethereum,NEG_01395,0,0
0,-37.938232,3.339143e-17,0,oumaoumag/smart-wallet-skeleton,NEG_01396,0,0
0,-21.244728,5.9365185e-10,0,Outlier1217/stellar-ai-escrow-commerce-hackathon,NEG_01397,0,0
0,-28.918682,2.7591539e-13,0,Overtorment/cli-cold-wallet,NEG_01398,0,0
0,-22.856598,1.1844196e-10,0,Oxdevonchain/ethereum-nft-marketplace,NEG_01399,0,0
0,-30.05996,8.813035e-14,0,oxofonime/Celo,NEG_01400,0,0
0,-25.646347,7.276676e-12,0,P4-Games/VeriTrust-SmartContracts,NEG_01401,0,0
0,-34.158485,1.4627102e-15,0,p4u/blockmessage,NEG_01402,0,0
0,-30.021023,9.1629524e-14,0,pablopoggiog/polygon-name-service,NEG_01403,0,0
0,-32.188232,1.04912755e-14,0,pablwoAraujo/bitcoin-wallets,NEG_01404,0,0
0,-19.081127,5.1662066e-09,0,Pallavii-dev/Crypto-Transfer-web3,NEG_01405,0,0
0,-18.683525,7.688615e-09,0,panaverse/defi-dapps-solidity-smart-contracts,NEG_01406,0,0
0,-23.87178,4.2915827e-11,0,pancudaniel7/solidity-nft-auction,NEG_01407,0,0
0,-36.284626,1.7449668e-16,0,paniaguaadrian/nft-marketplace,NEG_01408,0,0
0,-24.238567,2.9738836e-11,0,pantunes/xtcryptosignals,NEG_01409,0,0
0,-26.555923,2.930279e-12,0,paradigmxyz/solar,NEG_01410,0,0
0,-23.28035,7.75305e-11,0,Parkhomets/crypto_solidity,NEG_01411,0,0
0,-26.219593,4.101809e-12,0,parsaaba/FukiPay,NEG_01412,0,0
0,-42.064667,5.389486e-19,0,parv3213/Multi-Signature-Wallet,NEG_01413,0,0
0,-31.699913,1.7096323e-14,0,pat3icki/ExzoCoin-2-0,NEG_01414,0,0
0,-17.842129,1.7834543e-08,0,patilom342/poc-stake,NEG_01415,0,0
0,-28.893806,2.8286504e-13,0,patrana/cryptographic-parcel-ledger,NEG_01416,0,0
0,-32.920925,5.042244e-15,0,paulgconlon/blockchain-solidity-multi-sig-wallet,NEG_01417,0,0
0,-36.783997,1.05904225e-16,0,PaulLaux/eth-hot-wallet,NEG_01418,0,0
0,-27.92868,7.4255435e-13,0,paulmillr/noble-curves,NEG_01419,0,0
0,-29.133846,2.2250066e-13,0,PaulRBerg/prb-math,NEG_01420,0,0
0,-34.67044,8.766353e-16,0,pawanpaudel93/damn-vulnerable-defi,NEG_01421,0,0
0,-36.209293,1.8814977e-16,0,pawurb/Locker,NEG_01422,0,0
0,-9.901332,5.0105387e-05,0,PaymagicXYZ/lensmo-fe,NEG_01423,0,0
0,-21.408775,5.038335e-10,0,pbouget/AlyraSolidityVoting,NEG_01424,0,0
0,-53.919662,3.8281424e-24,0,pcaversaccio/createx,NEG_01425,0,0
0,-36.982494,8.683739e-17,0,pcaversaccio/solidity-games,NEG_01426,0,0
0,-32.326843,9.133355e-15,0,peace-source/bitcoin-bridge,NEG_01427,0,0
0,-22.268906,2.1317542e-10,0,PeggyJV/sommelier,NEG_01428,0,0
0,-31.136532,3.003143e-14,0,pepekingbnb/pepe-contracts,NEG_01429,0,0
0,-30.91998,3.7292692e-14,0,PepperWatch/rust,NEG_01430,0,0
0,-22.414692,1.8425658e-10,0,persistenceOne/persistenceWallet,NEG_01431,0,0
0,-30.782505,4.2788588e-14,0,peter571/crypto-stats,NEG_01432,0,0
0,-17.70028,2.0552584e-08,0,PeterVermeulen01123/NFT-cryptoDevs,NEG_01433,0,0
0,-32.255302,9.810703e-15,0,Petrosdevri/Solidity-Token-Contract,NEG_01434,0,0
0,-40.673088,2.1672165e-18,0,Phildo/ethbrute,NEG_01435,0,0
0,-17.876152,1.7237959e-08,0,PhilipAtEmcogma/CryptoKittiesNFTDapp,NEG_01436,0,0
0,-35.645576,3.3061522e-16,0,PiDAOLab/Pi-NFT-CryptoDragonKing,NEG_01437,0,0
0,-22.404896,1.8607044e-10,0,PigCharid/ethereum-codeAnalysis,NEG_01438,0,0
0,-17.796974,1.865831e-08,0,piske-level/multi-chain-payment-gateway,NEG_01439,0,0
0,-24.447197,2.4138889e-11,0,Pixie1234/BlockchainCrypto,NEG_01440,0,0
0,-19.757126,2.627782e-09,0,PL2134/Capstone-Project,NEG_01441,0,0
0,-49.219078,4.2113947e-22,0,Planxnx/defi-tx-kit,NEG_01442,0,0
0,-38.172516,2.6417212e-17,0,Planxnx/ethereum-wallet-generator,NEG_01443,0,0
0,-29.671383,1.2998168e-13,0,Plycedes/rps-web3,NEG_01444,0,0
0,-22.635841,1.476995e-10,0,pmaji/crypto-whale-watching-app,NEG_01445,0,0
0,-20.371311,1.421844e-09,0,pmontaguevans/ethereum-angular6-cryptogap,NEG_01446,0,0
0,-33.648056,2.4368846e-15,0,Pobepto/walle,NEG_01447,0,0
0,-24.778145,1.733758e-11,0,pointbiz/bitaddress.org,NEG_01448,0,0
0,-29.894081,1.0403166e-13,0,polkadot-js/apps,NEG_01449,0,0
0,-33.00515,4.6349554e-15,0,Polkaverse/Substrate-Chain-to-deploy-Smart-Contract,NEG_01450,0,0
0,-22.262276,2.1459347e-10,0,Polygon-Academy/basicnfts,NEG_01451,0,0
0,-38.949142,1.2150729e-17,0,PolymathNetwork/polymath-core-deprecated,NEG_01452,0,0
0,-37.695435,4.2567757e-17,0,powerpool-finance/power-oracle-contracts,NEG_01453,0,0
0,-17.615807,2.236415e-08,0,pragmaxim-com/bitcoin-explorer,NEG_01454,0,0
0,-24.122978,3.3382873e-11,0,PrakyathReddy/CryptoDevs-NFT-Collection,NEG_01455,0,0
0,-41.600113,8.576311e-19,0,pramaths/simplewallet,NEG_01456,0,0
0,-27.433235,1.2187017e-12,0,pranah/pranah,NEG_01457,0,0
0,-34.266937,1.3123758e-15,0,prasanna-rkumar/Cryptocurrency-Widgets-by-Wallet.app,NEG_01458,0,0
0,-20.813255,9.1394076e-10,0,prashantprabhakar/p-ethereum,NEG_01459,0,0
0,-33.949486,1.802709e-15,0,prashantsingh55/ERC20-Tokens,NEG_01460,0,0
0,-34.995773,6.331823e-16,0,prateek096/OnlinePolling_Blockchain,NEG_01461,0,0
0,-26.140438,4.439683e-12,0,prathameshbelurkar/Blockchains,NEG_01462,0,0
0,-37.052002,8.1006525e-17,0,pratikshappai/cryptos,NEG_01463,0,0
0,-8.5383625,0.00019577231,0,prental/Defiewallet.crypto,NEG_01464,0,0
0,-32.02476,1.2354436e-14,0,prgblockweek/prague-blockchain-week,NEG_01465,0,0
0,-26.356514,3.5769382e-12,0,pRizz/CryptoNoter,NEG_01466,0,0
0,-25.200508,1.13647095e-11,0,problo/DeFireX-Contracts-V2,NEG_01467,0,0
0,-21.9174,3.0296607e-10,0,PROFADAM/defi-token,NEG_01468,0,0
0,-18.78387,6.954543e-09,0,ProgrammingPirates/Free_NFT_Drawing,NEG_01469,0,0
0,-13.13676,1.9714098e-06,0,project-serum/spl-token-wallet,NEG_01470,0,0
0,-40.44083,2.7338243e-18,0,ProjectOpenSea/nft-tutorial,NEG_01471,0,0
0,-18.787556,6.9289627e-09,0,prokey-io/prokey-webcore,NEG_01472,0,0
0,-31.560688,1.9650219e-14,0,PromiseGameFi/cyrrus-contract,NEG_01473,0,0
0,-12.951706,2.3721632e-06,0,Promish984/IC-Pad,NEG_01474,0,0
0,-22.097515,2.530295e-10,0,protofire/autoglyphs,NEG_01475,0,0
0,-24.091816,3.443953e-11,0,provinzio/CoinTaxman,NEG_01476,0,0
0,-33.539043,2.717556e-15,0,pubkey/eth-crypto,NEG_01477,0,0
0,-33.659943,2.4080899e-15,0,pulkitpal/defi-protocol-sdk,NEG_01478,0,0
0,-27.286537,1.4112613e-12,0,pvedha/HackIT_IX_Server,NEG_01479,0,0
0,-29.174583,2.1361877e-13,0,Pymmdrza/Rich-Address-Wallet,NEG_01480,0,0
0,-22.487286,1.7135467e-10,0,pysznybimber/BASE-crypto-chain-killer,NEG_01481,0,0
0,-24.654198,1.9625376e-11,0,pythoninthegrasses/nft_meetup,NEG_01482,0,0
0,-30.085052,8.594641e-14,0,qianq-jims/SmartBitcoin,NEG_01483,0,0
0,-36.029087,2.2530264e-16,0,qlyde/peek,NEG_01484,0,0
0,-32.10767,1.1371458e-14,0,qshuai/blockchain-wallet,NEG_01485,0,0
0,-37.46251,5.3732743e-17,0,qtumproject/qtum,NEG_01486,0,0
