label,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
0,0.008128544,0,PROFADAM/defi-token,NEG_01468,0,0
0,0.00040656867,0,ProgrammingPirates/Free_NFT_Drawing,NEG_01469,0,0
0,0.0029262907,0,project-serum/spl-token-wallet,NEG_01470,0,0
0,0.0004884425,0,ProjectOpenSea/nft-tutorial,NEG_01471,0,0
0,0.0011655382,0,prokey-io/prokey-webcore,NEG_01472,0,0
0,0.0021773912,0,PromiseGameFi/cyrrus-contract,NEG_01473,0,0
0,0.07486707,1,Promish984/IC-Pad,NEG_01474,0,0
0,0.00025034783,0,protofire/autoglyphs,NEG_01475,0,0
0,0.00048637504,0,provinzio/CoinTaxman,NEG_01476,0,0
0,0.00024995452,0,pubkey/eth-crypto,NEG_01477,0,0
0,0.00037587766,0,pulkitpal/defi-protocol-sdk,NEG_01478,0,0
0,0.0010675706,0,pvedha/HackIT_IX_Server,NEG_01479,0,0
0,0.00039309135,0,Pymmdrza/Rich-Address-Wallet,NEG_01480,0,0
0,0.00084194005,0,pysznybimber/BASE-crypto-chain-killer,NEG_01481,0,0
0,0.0006202012,0,pythoninthegrasses/nft_meetup,NEG_01482,0,0
0,0.001085862,0,qianq-jims/SmartBitcoin,NEG_01483,0,0
0,0.00053455046,0,qlyde/peek,NEG_01484,0,0
0,0.00063695107,0,qshuai/blockchain-wallet,NEG_01485,0,0
0,0.0037559972,0,qtumproject/qtum,NEG_01486,0,0
0,0.00047415931,0,quang1225/GoFox-Frontend,NEG_01487,0,0
0,0.015185068,0,QuantForgeOrg/PineTS,NEG_01488,0,0
0,0.00045691067,0,QuantLet/Blockchain_mechanism,NEG_01489,0,0
0,0.0007205235,0,QuanTumfuryxl/ethereum-arbitrage-suite-1,NEG_01490,0,0
0,0.00062550255,0,Quiark/Roboth.web3,NEG_01491,0,0
0,0.0009078701,0,quilime/evm-nft-contract-boilerplate,NEG_01492,0,0
0,0.00035842744,0,Quillhash/QuillAudit_smart_contract_audit_Reports,NEG_01493,0,0
0,0.002115943,0,R3D4NG3L/DebankScripts,NEG_01494,0,0
0,0.00023531074,0,ra0321/CryptoZombies,NEG_01495,0,0
0,0.00040707982,0,RabbyHub/Rabby,NEG_01496,0,0
0,0.0005278272,0,Racks-Community/MrCryptoIndexer,NEG_01497,0,0
0,0.00039424983,0,radixdlt/radix-dapp-toolkit,NEG_01498,0,0
0,0.0005032305,0,RafaBlockDev/Lending-Pool,NEG_01499,0,0
0,0.025052205,0,rafaelfariasbsb/polymarket,NEG_01500,0,0
0,0.0003319571,0,rafaelfgx/Blockchain,NEG_01501,0,0
0,0.0028522033,0,rafafortes/nft-ticket-system-ethereum,NEG_01502,0,0
0,0.0007254041,0,raft-fi/contracts,NEG_01503,0,0
0,0.0004240282,0,RageTrade/core,NEG_01504,0,0
0,0.0004892922,0,Raiden1411/zabi,NEG_01505,0,0
0,0.00060706225,0,rainbow-me/rainbow,NEG_01506,0,0
0,0.0031276615,0,rainbow-me/rainbowkit,NEG_01507,0,0
0,0.0024756843,0,RainbowMiner/RainbowMiner,NEG_01508,0,0
0,0.00024856237,0,raj-pranav/learn-solidity,NEG_01509,0,0
0,0.0007257232,0,Rajeshwarkanawat/CryptoWallet,NEG_01510,0,0
0,0.00046526184,0,raketic-ognjen/ZombieCrypto,NEG_01511,0,0
0,0.0069040013,0,Rami8612/liquidity-orchestrator,NEG_01512,0,0
0,0.0050208783,0,Ramprakash852/Proofify-Smart-Contract,NEG_01513,0,0
0,0.00031539993,0,ramyhardan/proof-of-existence,NEG_01514,0,0
0,0.0003469723,0,ranchimall/blockchainbonds,NEG_01515,0,0
0,0.001196093,0,rango-exchange/rango-sdk,NEG_01516,0,0
0,0.00078392006,0,rarepepi/nft-data,NEG_01517,0,0
0,0.0005404833,0,Rashi1005/Reputation-Forge-Crypto-Credit-Score-DApp,NEG_01518,0,0
0,0.0005338699,0,RavikantShinde05/Ethers_Academy,NEG_01519,0,0
0,0.0016075448,0,rawalraj022/One-Universal-Identity,NEG_01520,0,0
0,0.00090182084,0,raymondfam/defi-nft-marketplace-mumbai,NEG_01521,0,0
0,0.0010028243,0,raytsangGitHub/Cryptocurrency,NEG_01522,0,0
0,0.046429142,1,RazDwa1923/ML_Pred_Crypto,NEG_01523,0,0
0,0.0008022006,0,rbubyr777/Ethereum,NEG_01524,0,0
0,0.0012917927,0,RCarmelaVO/qhatuy-wallet,NEG_01525,0,0
0,0.001135674,0,rchak007/NFTArtMuseum,NEG_01526,0,0
0,0.0006791066,0,RDCH106/pycoinmon,NEG_01527,0,0
0,0.00023296432,0,re-nft/_v2_.sdk,NEG_01528,0,0
0,0.00069273805,0,reaperdragon/kittos-nft-marketplace,NEG_01529,0,0
0,0.00029384228,0,redacademy/ethereum-graphql,NEG_01530,0,0
0,0.008188096,0,redbuttonsa/crypt,NEG_01531,0,0
0,0.00033830648,0,RektifyAI/attack-playbook,NEG_01532,0,0
0,0.0010439353,0,RelapsedCode/qa-assuring-ethereum-tspvak,NEG_01533,0,0
0,0.0029747016,0,relyt29/Bubki-For-Ukraine-Contracts,NEG_01534,0,0
0,0.0004048441,0,remston-dsa/ETH-USD-price-feed-using-Chainlink-oracle-Web3-Brownie-Python-and-Solidity,NEG_01535,0,0
0,0.0025293387,0,remston-dsa/remston-dsa-NFT-token-rendered-on-OpenSea-testnet-using-Brownie-IPFS-Web3-and-ERC721-standard,NEG_01536,0,0
0,0.00056144665,0,renpool/renpool-contracts,NEG_01537,0,0
0,0.0011157272,0,reown-com/appkit,NEG_01538,0,0
0,0.0040795463,0,reown-com/reown_flutter,NEG_01539,0,0
0,0.0019438834,0,repirate/asset-recovery-tool,NEG_01540,0,0
0,0.0047102096,0,reshma149/crypto,NEG_01541,0,0
0,0.00030617067,0,RFMCR/Platzi_ETHDeveloperProgram2023,NEG_01542,0,0
0,0.00092055305,0,rgab1508/cryptoTSEC,NEG_01543,0,0
0,0.00043007697,0,richard-ramos/solidity-diagram-gen,NEG_01544,0,0
0,0.0008409791,0,rickstewartdev/Dbank,NEG_01545,0,0
0,0.00076802465,0,riglr/riglr,NEG_01546,0,0
0,0.00045585507,0,RigoBlock/v3-contracts,NEG_01547,0,0
0,0.00029608808,0,risc0/risc0-ethereum,NEG_01548,0,0
0,0.0005704141,0,riteesh-ram/DeFi-Group-Insurance,NEG_01549,0,0
0,0.011877681,0,ritikhzb/blockchain_SmartContracts,NEG_01550,0,0
0,0.00040299338,0,ritwik-1994/Blockchain,NEG_01551,0,0
0,0.0021416917,0,riyagoel192/Define-Blockchain-Python-,NEG_01552,0,0
0,0.002362717,0,rk98991439/Cryptocurrency-Wallet,NEG_01553,0,0
0,0.010546482,0,rm4328-d/web3de4,NEG_01554,0,0
0,0.0007075557,0,ro61zzy/crypto_zombies,NEG_01555,0,0
0,0.00045453315,0,robertcalvert/vscode-crypto-ticker,NEG_01556,0,0
0,0.0005139631,0,robhato/FFXIV-NFT-Smart-Contract,NEG_01557,0,0
0,0.002022413,0,robin-rrt/crypto-cares,NEG_01558,0,0
0,0.0007487786,0,Robin2164/nft1,NEG_01559,0,0
0,0.002902908,0,Robocular/defi-mcp,NEG_01560,0,0
0,0.006933741,0,rocksanen/crypto_smart_contracts,NEG_01561,0,0
0,0.0004966063,0,RocktimRajkumar/CrowdFunding-Ethereum,NEG_01562,0,0
0,0.0005505607,0,rohanhraj/MultiSignature-Wallet-SmartContract,NEG_01563,0,0
0,0.0007461168,0,rohanjsh/nft-marketplace,NEG_01564,0,0
0,0.0003366935,0,rohanranjan25061996/Wallet,NEG_01565,0,0
0,0.048695266,1,Rohit04052004/aave-credit-scoring-analysis,NEG_01566,0,0
0,0.013335658,0,Rohitw3code/web3-solidity-python,NEG_01567,0,0
0,0.0013483776,0,rolod0x/rolod0x,NEG_01568,0,0
0,0.0030549385,0,romanzaikin/From-Zero-to-Hero-in-Blockchain-Security-DefCon30-Workshop,NEG_01569,0,0
0,0.00032723002,0,ronylucca/nft-dungeons-slayers,NEG_01570,0,0
0,0.0020180389,0,RoseBayConsulting/Titan,NEG_01571,0,0
0,0.0019200925,0,roxxy-lanre/Conduit,NEG_01572,0,0
0,0.0005524073,0,roysowah/solarwind,NEG_01573,0,0
0,0.0003668645,0,rpardela/SmartContractAPIGenerator,NEG_01574,0,0
0,0.0015484485,0,rstkey/whitelist_token,NEG_01575,0,0
0,0.0067590536,0,rtb-12/PolkaGuard,NEG_01576,0,0
0,0.0003724564,0,ruppysuppy/Crypto-Crowdfund,NEG_01577,0,0
0,0.0002748367,0,ruqqq/blockchainparser,NEG_01578,0,0
0,0.006722811,0,rustjesty/bubblemaps-bypass-tool-rust,NEG_01579,0,0
0,0.019968158,0,rusty-web3-developer/Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects,NEG_01580,0,0
0,0.0016195116,0,rustyneuron01/NFT-Launchpad-Alkanes,NEG_01581,0,0
0,0.000326692,0,rwth-acis/las2peer-registry-contracts,NEG_01582,0,0
0,0.0017702602,0,rxhul18/DeWall,NEG_01583,0,0
0,0.0004038968,0,RyanHaraki/ethereumjs,NEG_01584,0,0
0,0.0004151675,0,RyanKoech/Crypto_Fund,NEG_01585,0,0
0,0.0010820425,0,Ryu204/crypto_rocket,NEG_01586,0,0
0,0.0003205286,0,Ryz0nd/useWeb3Wallet,NEG_01587,0,0
0,0.0006112908,0,S-Amine/go-uni,NEG_01588,0,0
0,0.002286292,0,s-damian/hardhat-nft-ticketing,NEG_01589,0,0
0,0.007543392,0,s4larie/walletool,NEG_01590,0,0
0,0.0032159768,0,saaim23/QuantPilot,NEG_01591,0,0
0,0.002142401,0,saddle-finance/saddle-frontend,NEG_01592,0,0
0,0.00044741033,0,safe-fndn/safe-smart-account,NEG_01593,0,0
0,0.0020784866,0,safeblock-com/dex_contract,NEG_01594,0,0
0,0.008272361,0,sahilrohera10/Fusion_Wallet,NEG_01595,0,0
0,0.0032470003,0,Sahiru2007/Blockchain-based-healthcare-data-system-with-disease-prediction,NEG_01596,0,0
0,0.00054676016,0,saikun0293/gige-web3,NEG_01597,0,0
0,0.00041137132,0,salmanbao/tic-tac-toe,NEG_01598,0,0
0,0.018763086,0,Samarth208P/validator0x,NEG_01599,0,0
0,0.00045839942,0,sambacha/compendium,NEG_01600,0,0
0,0.0005154487,0,sambacha/create-subgraph-app,NEG_01601,0,0
0,0.00085971283,0,Sammers21/crypto-owl,NEG_01602,0,0
0,0.0010581531,0,Samuellyworld/Tippers,NEG_01603,0,0
0,0.004463972,0,sanjibbaral435/Ethereum_Solidity_Udemy,NEG_01604,0,0
0,0.0004643591,0,SANTHOSH17-DOT/HODL,NEG_01605,0,0
0,0.0043114256,0,santiellena/air-flatcoin-protocol,NEG_01606,0,0
0,0.00023485218,0,sanyamdogra/crypto-wall-et,NEG_01607,0,0
0,0.0006972526,0,SarathAdhi/Online_Poll_Creator_Blockchain,NEG_01608,0,0
0,0.00078526733,0,satansdeer/ethereum-token-tutorial,NEG_01609,0,0
0,0.00047144256,0,satisfywithmylife/phantom-py,NEG_01610,0,0
0,0.0004735897,0,SATO-Technologies/Hordes-Wallet,NEG_01611,0,0
0,0.0007579156,0,SatoshiPortal/bullbitcoin-mobile,NEG_01612,0,0
0,0.004361473,0,sava2109/Cryptography_project_PKI_smart_contract,NEG_01613,0,0
0,0.00054124626,0,Savjee/SavjeeCoin,NEG_01614,0,0
0,0.00047200354,0,saxenism/cryptoZombiesNFT,NEG_01615,0,0
0,0.0008311554,0,sayandas-sd/Scan_and_pay_Crypto,NEG_01616,0,0
0,0.0002564997,0,SBIP-Migration/aave-migrator,NEG_01617,0,0
0,0.00026182737,0,scaffold-eth/eth-components,NEG_01618,0,0
0,0.007746794,0,scholtz/wallet,NEG_01619,0,0
0,0.007581226,0,sciencemanepsilon/Blockchain_DeFi_Gaming,NEG_01620,0,0
0,0.00021834175,0,ScopeLift/endaoment,NEG_01621,0,0
0,0.0007012589,0,scotch53/Smart-Contract-for-Token-Minting-in-Solidity,NEG_01622,0,0
0,0.00093361404,0,sdelvalle57/bonding-curves,NEG_01623,0,0
0,0.00093977415,0,sdhosseinabadi/aleo-project,NEG_01624,0,0
0,0.0007188928,0,SebastienLeger02/CryptoZombies,NEG_01625,0,0
0,0.00041006674,0,sebetelist/bitcoin-wallet,NEG_01626,0,0
0,0.00045697624,0,sebitokazu/wave-and-token-ranking-dApp,NEG_01627,0,0
0,0.001166768,0,Sebx/blockchain_wallet,NEG_01628,0,0
0,0.00036436995,0,second-state/smart-contract-search-engine,NEG_01629,0,0
0,0.0028690652,0,SecorD0/evm-mnemonic-generator,NEG_01630,0,0
0,0.00045654847,0,secp256k2/secp256k2,NEG_01631,0,0
0,0.00038739986,0,seekerpig/nftSmartContract,NEG_01632,0,0
0,0.0019041689,0,sefaosm/Stake-X,NEG_01633,0,0
0,0.0017778049,0,SergioCifuentes/mpl-core-staking-frontend,NEG_01634,0,0
0,0.0018842814,0,setheum/setheum,NEG_01635,0,0
0,0.0014512477,0,sevdakeskin/Solidity-CryptoZombies,NEG_01636,0,0
0,0.00026661155,0,ShackAmeri/brownie-koalaStaking,NEG_01637,0,0
0,0.0066647725,0,ShadowGuardAI/crypto-hdwallet-analyzer,NEG_01638,0,0
0,0.0014876031,0,Shahroz-Hussain-Dev/Wallet,NEG_01639,0,0
0,0.00035442063,0,shaikat010/Gamefi-Chess-Dapp,NEG_01640,0,0
0,0.0009108481,0,Shaivpidadi/NFT-Dapp-Boilerplate,NEG_01641,0,0
0,0.00048582963,0,Shakedash-dev/ReverseBlockChainShell,NEG_01642,0,0
0,0.0009616132,0,shanefontaine/ethfinex-python,NEG_01643,0,0
0,0.0012883628,0,shape-network/builder-kit,NEG_01644,0,0
0,0.008868194,0,shapeshift/web,NEG_01645,0,0
0,0.006253628,0,shardeum/shardeum-docs,NEG_01646,0,0
0,0.008650293,0,Shashwat-Manglam-Jain/NFT-Blockchain,NEG_01647,0,0
0,0.00081061636,0,shawakash/payBox,NEG_01648,0,0
0,0.000402728,0,shifaj22/Nft_Marketplace_SmartContract,NEG_01649,0,0
0,0.009327894,0,shirley2749-dunn7/ethere1,NEG_01650,0,0
0,0.00028499984,0,ShivankK26/Crypto-Wallet-Extension,NEG_01651,0,0
0,0.00035713488,0,ShivankK26/Solidity-Smart-Contracts,NEG_01652,0,0
0,0.0008271076,0,ShivRaiGithub/DeFi-Assessment,NEG_01653,0,0
0,0.00082812685,0,shlima/fortune,NEG_01654,0,0
0,0.008914821,0,ShredSecurity/protocol-deployment-checklist,NEG_01655,0,0
0,0.00032232184,0,ShrikantaMazumder/crypto-zombie,NEG_01656,0,0
0,0.0014658272,0,shriya-upadhyay/fight-on-chain,NEG_01657,0,0
0,0.00030607672,0,shubhamguptaiitd/bitcoin,NEG_01658,0,0
0,0.0016320996,0,shumbushojeanbaptiste/Blockchain-task-2025,NEG_01659,0,0
0,0.00048581391,0,SiddharthaBhattacharjee/Python_Script_To_Access_Deployed_Smartcontract,NEG_01660,0,0
0,0.0005739847,0,siddot/Wallet,NEG_01661,0,0
0,0.0004958013,0,sidebetxyz/crypto-chess,NEG_01662,0,0
0,0.0003672328,0,SilentCicero/MultiSignatureWallet,NEG_01663,0,0
0,0.00038759713,0,SilentCicero/wafr,NEG_01664,0,0
0,0.0006652089,0,SimonPhoenix96/crypto-website,NEG_01665,0,0
0,0.00040485067,0,simplito/elliptic-php,NEG_01666,0,0
0,0.00050101214,0,SimSimButDifferent/hardhat-defi-fcc,NEG_01667,0,0
0,0.001224977,0,sincerely91/simple-defi,NEG_01668,0,0
0,0.0003081312,0,sirlopu/defi-stake-yield-brownie,NEG_01669,0,0
0,0.00048818116,0,SkSamreen3/Organ-Matching-Transplantation-Blockchain-,NEG_01670,0,0
0,0.0003286347,0,skundu42/CryptoWarz,NEG_01671,0,0
0,0.0012537141,0,Sky4Master/JS-DEX-TrackBot-Sky4Master,NEG_01672,0,0
0,0.00088760187,0,skydream118/NFTMarketplace,NEG_01673,0,0
0,0.0021843517,0,SkyPierIO/skypier-vpn,NEG_01674,0,0
0,0.0012047671,0,skysor/digital-assets,NEG_01675,0,0
0,0.0035170938,0,slaviquee/monolith,NEG_01676,0,0
0,0.0065171653,0,sletizia/serverless-trading-bot,NEG_01677,0,0
0,0.00037409615,0,Slidebits/ethereum-smart-contracts,NEG_01678,0,0
0,0.00049640797,0,smart-account-starter/smart-account-starter,NEG_01679,0,0
0,0.0011951022,0,smart-bsy/web3_crypto-smart-contract,NEG_01680,0,0
0,0.00033298502,0,smartbugs/smartbugs-curated,NEG_01681,0,0
0,0.0003985906,0,smartbugs/smartbugs-wild,NEG_01682,0,0
0,0.0002761642,0,smartbugs/smartbugs,NEG_01683,0,0
0,0.0004039665,0,smartcontract123/-Smart-Contract-Based-Cryptocurrency-MlM-Software-Development-On-Tron-Ethereum-Smart-contract-Deve,NEG_01684,0,0
0,0.00066704646,0,smartcontractkit/chainlink-ruby,NEG_01685,0,0
0,0.0011642184,0,smartcontractkit/defi-minimal,NEG_01686,0,0
0,0.0005782943,0,SmolDapp/smoldapp,NEG_01687,0,0
0,0.00038192727,0,smolgroot/prometheus-vanity-generator,NEG_01688,0,0
0,0.00058364664,0,snannamu/E-Voting-System-Based-on-Ethereum-Blockchain-,NEG_01689,0,0
0,0.0008651109,0,sntsabode/daisweb3.ts,NEG_01690,0,0
0,0.00032627833,0,sobi983/Binance-Marketplace-NFT-transfer-automation,NEG_01691,0,0
0,0.00091323873,0,SofianeHamlaoui/Cryto-Minning-Simulator,NEG_01692,0,0
0,0.00035444193,0,softstack/Smart-Contract-Security-Audits,NEG_01693,0,0
0,0.00022284535,0,solangegueiros/dapp-register,NEG_01694,0,0
0,0.004017663,0,solguru310/solana-wallet-tracking-bot,NEG_01695,0,0
0,0.015431114,0,solidityDev05/defi-by-example,NEG_01696,0,0
0,0.0002763834,0,solidityj/solidity-antlr4,NEG_01697,0,0
0,0.00033748115,0,solidstate-network/solidstate-solidity,NEG_01698,0,0
0,0.00067860814,0,Solomon-0xGuardian/solana_guessing_game,NEG_01699,0,0
0,0.00028545887,0,solomoncools/nft-minter-bep721,NEG_01700,0,0
0,0.00037863338,0,somesh-banerjee/Hospital-Records-Blockchain,NEG_01701,0,0
0,0.00064836367,0,SonOfMosiah/maxx-finance-subgraph,NEG_01702,0,0
0,0.0074820505,0,SoshiCrmProject/btcyield-platform,NEG_01703,0,0
0,0.0005935169,0,sounxk/Web3Escrow,NEG_01704,0,0
0,0.00028656432,0,spareleg/bitcoin-ticker,NEG_01705,0,0
0,0.00039609536,0,sparrowwallet/sparrow,NEG_01706,0,0
0,0.0010290242,0,Spectral-Finance/scraped-sol-files,NEG_01707,0,0
0,0.00085827924,0,spesmilo/electrum,NEG_01708,0,0
0,0.008604388,0,spesmulla/electrum,NEG_01709,0,0
0,0.0033347984,0,SpiderOak/Encryptr,NEG_01710,0,0
0,0.0004511362,0,spotlightgroup/DonateDapp,NEG_01711,0,0
0,0.0015596041,0,Springbock99/hd-wallet,NEG_01712,0,0
0,0.0011634956,0,springmacedonio-sys/Somnia-DeFi-Wallet,NEG_01713,0,0
0,0.0010122214,0,SqueezerIO/squeezer,NEG_01714,0,0
0,0.0018896142,0,sr2echa/DMD,NEG_01715,0,0
0,0.00048671168,0,sripwoud/ethernaut,NEG_01716,0,0
0,0.0065123755,0,SSSami22/Crypto,NEG_01717,0,0
0,0.0028226369,0,stacks-archive/blockstack-browser,NEG_01718,0,0
0,0.00046280384,0,Stacktical/stacktical-dsla-developer-toolkit,NEG_01719,0,0
0,0.0006062496,0,stater-co/nft-lending-contracts,NEG_01720,0,0
0,0.0005816896,0,status-im/status-legacy,NEG_01721,0,0
0,0.00027626852,0,stefannovasky/cryptocurrency-smart-contract,NEG_01722,0,0
0,0.0018586922,0,stellarnodeN/Q3_25_NFT_Staking,NEG_01723,0,0
0,0.00084766466,0,stellar/stellar-ledger-data-indexer,NEG_01724,0,0
0,0.00053750793,0,StephanAkkerman/crypto-ohlcv,NEG_01725,0,0
0,0.00028896134,0,Stephen-Kimoi/NFT-collection,NEG_01726,0,0
0,0.00053578743,0,stevenbooke/decentralized-crowdfunding,NEG_01727,0,0
0,0.00053056993,0,StevenMolina22/cryptocoin,NEG_01728,0,0
0,0.0008755911,0,Stor-Network/stor-blockchain,NEG_01729,0,0
0,0.00035235749,0,StratosGrig/BlockchainProjects,NEG_01730,0,0
0,0.00043772376,0,stravid87/nft_mgt_protocol,NEG_01731,0,0
0,0.002373798,0,Strykr-Prism/realtime-crypto-price-api,NEG_01732,0,0
0,0.0029741346,0,suarja/memoria-eterna-nft,NEG_01733,0,0
0,0.0016685057,0,subsixx/Pinsurance,NEG_01734,0,0
0,0.0004610729,0,Sudhanmanoharan/MarketPlace-BlockChain,NEG_01735,0,0
0,0.0004491463,0,Sukoed/nft-minting-engine,NEG_01736,0,0
0,0.0005939068,0,sumit03guha/smart-contracts-development-boilerplate,NEG_01737,0,0
0,0.0006488399,0,summa-tx/coins,NEG_01738,0,0
0,0.0017744352,0,sun-blockchain/harmony-pet,NEG_01739,0,0
0,0.0012334131,0,sunby16/web3-portfolio,NEG_01740,0,0
0,0.0011783078,0,Sunilshah-7/web3-blockchain-curve,NEG_01741,0,0
0,0.0014979943,0,sunjiangjun/supernode,NEG_01742,0,0
0,0.00058303284,0,sunnyRK/EthIndia-HackJaipur,NEG_01743,0,0
0,0.0004436959,0,sunshineioxzc/nft-sales-tracking-bot,NEG_01744,0,0
0,0.0007687617,0,SunWeb3Sec/DeFiHackLabs,NEG_01745,0,0
0,0.0003970649,0,SunWeb3Sec/DeFiVulnLabs,NEG_01746,0,0
0,0.00028908617,0,supercoolx/NFT-Contract-Utilities,NEG_01747,0,0
0,0.00041713976,0,superDev427/BlockChain-Tra,NEG_01748,0,0
0,0.0015721763,0,superfluid-org/protocol-monorepo,NEG_01749,0,0
0,0.00046435976,0,SuperRich/soliditywallet,NEG_01750,0,0
0,0.002195301,0,supragya/CryptographyResearch,NEG_01751,0,0
0,0.00041035653,0,suribartek9/btc-eth,NEG_01752,0,0
0,0.0014754343,0,svanas/migratooor,NEG_01753,0,0
0,0.00025203265,0,Swap76/Supply-Chain-Using-Blockchain,NEG_01754,0,0
0,0.00041691278,0,swapkit/SwapKit,NEG_01755,0,0
0,0.0013152016,0,swaponline/MultiCurrencyWallet,NEG_01756,0,0
0,0.0007567901,0,swarupyeole11/BlockchainCryptography,NEG_01757,0,0
0,0.0006966704,0,sweetmantech/nft-factory,NEG_01758,0,0
0,0.0003060411,0,sweetmantech/NFT-Polygon-Minting,NEG_01759,0,0
0,0.0020069573,0,SwezyDev/MultiExodus,NEG_01760,0,0
0,0.00045560047,0,Swizec/blockchain-redux,NEG_01761,0,0
0,0.00061894755,0,swrno/adopt-pet,NEG_01762,0,0
0,0.0026374953,0,SXNGE4444/magic-crypto-app,NEG_01763,0,0
0,0.002607547,0,sxnuru/FentaCode,NEG_01764,0,0
0,0.00031506183,0,syedsimanta03/solana-NFT,NEG_01765,0,0
0,0.0021676712,0,syncrao/blockchain-rust,NEG_01766,0,0
0,0.0012215036,0,Synthetixio/SIPs,NEG_01767,0,0
0,0.0028283186,0,Synthetixio/synthetix-js,NEG_01768,0,0
0,0.0011894646,0,Synthetixio/synthetix,NEG_01769,0,0
0,0.00058210525,0,tahowallet/extension,NEG_01770,0,0
0,0.00047379336,0,Talent-Index/StableCoin-Project,NEG_01771,0,0
0,0.002259731,0,TaliaKaza/CryptoSentinel,NEG_01772,0,0
0,0.014782094,0,talonlab/hdwallet-desktop,NEG_01773,0,0
0,0.00079550553,0,tamago-labs/legato-finance,NEG_01774,0,0
0,0.003177147,0,tamjid0x01/awesome-smartcontract-hacking,NEG_01775,0,0
0,0.00093222514,0,tanish35/Blockchain-Tracker,NEG_01776,0,0
0,0.0012929646,0,tankbottoms/tiles-on-chain,NEG_01777,0,0
0,0.0003476143,0,tanujajoshi1/solidityContracts,NEG_01778,0,0
0,0.0006065091,0,TanujJha/OpenD-NFT-Marketplace,NEG_01779,0,0
0,0.0020472978,0,tanviedev/AaveV2-BehavIQ,NEG_01780,0,0
0,0.0010047418,0,taoteh1221/Open_Crypto_Tracker,NEG_01781,0,0
0,0.0005527626,0,taoteh1221/Slideshow_Crypto_Ticker,NEG_01782,0,0
0,0.00031942246,0,tarun-upadhyay/the-matrix-labs-assignment,NEG_01783,0,0
0,0.0024834364,0,TasmeTime/yt-react-next-ui-crypto-nft,NEG_01784,0,0
0,0.00035252445,0,taylorjdawson/eth-chains,NEG_01785,0,0
0,0.03620516,0,tayyabappoly/bitcoin-wallet-that-uses-Neutrino,NEG_01786,0,0
0,0.0012298439,0,tcyeee/PixWallet,NEG_01787,0,0
0,0.0021885596,0,teal-finance/rainbow,NEG_01788,0,0
0,0.004416325,0,teamssUTXO/bitcoin_mcp,NEG_01789,0,0
0,0.0003308522,0,TechRate/Smart-Contract-Audits,NEG_01790,0,0
0,0.0016472215,0,teefeh-07/DefiDungeons,NEG_01791,0,0
0,0.002443567,0,tega-tahir/ArtBridge,NEG_01792,0,0
0,0.0016471611,0,TegroTON/DEX-TON-contracts,NEG_01793,0,0
0,0.0009688788,0,TegroTON/ton3-client,NEG_01794,0,0
0,0.0008796297,0,TeleportDAO/teleswap-contracts-evm,NEG_01795,0,0
0,0.0017265107,0,ten-protocol/go-ten,NEG_01796,0,0
0,0.001444857,0,Tenosia/Wallet-Multi-SDK,NEG_01797,0,0
0,0.00048116446,0,terrygmk/NFT-Collection,NEG_01798,0,0
0,0.0017431206,0,tesla809/erc-20-tutorial,NEG_01799,0,0
0,0.0020516699,0,Teyik0/solidity-order-book,NEG_01800,0,0
0,0.00071169616,0,Tezsure/plenty-wallet,NEG_01801,0,0
0,0.0004044418,0,ThalesBMC/crypto-wallet,NEG_01802,0,0
0,0.0016160767,0,The-Poolz/LockDealNFT.Builders,NEG_01803,0,0
0,0.00194838,0,the-sauravkumar/icp_token_wallet,NEG_01804,0,0
0,0.00046348458,0,theblockbrain/ai-safeguard,NEG_01805,0,0
0,0.00023205008,0,theblockchainchief/web3-hub,NEG_01806,0,0
0,0.0006345166,0,theblockstalk/inter-crypto,NEG_01807,0,0
0,0.0006493469,0,TheDancingBananas/dancing-bananas-front-end,NEG_01808,0,0
0,0.00093553116,0,thedarkhorse934/ai-blockchain-explainer,NEG_01809,0,0
0,0.00032022287,0,thenua3bhai/backend-nft-marketplace-ethereum,NEG_01810,0,0
0,0.0008262013,0,TheODDYSEY/Vending-Machine-Smart-Contract,NEG_01811,0,0
0,0.00034993514,0,theshefer/NFT-lazy-minting,NEG_01812,0,0
0,0.00024025084,0,thirdweb-dev/thirdweb-cli,NEG_01813,0,0
0,0.0003805696,0,thisiskeanyvy/blocktracker,NEG_01814,0,0
0,0.0014277643,0,thoangln/Blockchain-SmartContract,NEG_01815,0,0
0,0.00082933344,0,thomas21-jquerry/Casino,NEG_01816,0,0
0,0.00056044897,0,threshold-network/tbtc-v2,NEG_01817,0,0
0,0.00039805216,0,Throvn/web3-multi-signature-wallet,NEG_01818,0,0
0,0.0023367761,0,timxor/payment-api,NEG_01819,0,0
0,0.0005339111,0,timyiu478/cryptocurrencies-blockchain-technologies-stanford,NEG_01820,0,0
0,0.006603721,0,tinovyatkin/pass-js,NEG_01821,0,0
0,0.0003801425,0,tintinweb/smart-contract-sanctuary-arbitrum,NEG_01822,0,0
0,0.0007017125,0,tiwarisakshi28/Multisignature-wallet,NEG_01823,0,0
0,0.0005265564,0,TJ-2004/dechai,NEG_01824,0,0
0,0.0017648813,0,tmdi123/amazing-cat-,NEG_01825,0,0
0,0.00037944372,0,tmiess/CryptoBase,NEG_01826,0,0
