family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name
NEG_01006,0,0,0,1306,2,0.0011004893,0,0.840569019317627,dual_text,KashifCh-eth/Lottery-Smart-contract
NEG_01007,0,0,0,1307,2,0.004636262,0,0.840569019317627,dual_text,katya201165/NFT-platform-lending
NEG_01013,0,0,0,1313,2,0.009246924,0,0.840569019317627,dual_text,Kazopl/nft-marketplace-signatures
NEG_01027,0,0,0,1327,2,0.040885404,0,0.840569019317627,dual_text,keshav200215/SmartBlock
NEG_01029,0,0,0,1329,2,0.001135317,0,0.840569019317627,dual_text,KevinSmall/blockchain3d
NEG_01034,0,0,0,1334,2,0.0030763817,0,0.840569019317627,dual_text,khaled-305/crypto-order-book
NEG_01041,0,0,0,1341,2,0.00061712007,0,0.840569019317627,dual_text,kingstarfly/nft_pendle
NEG_01047,0,0,0,1347,2,0.00082799356,0,0.840569019317627,dual_text,klever-io/kos-rs
NEG_01054,0,0,0,1354,2,0.012713578,0,0.840569019317627,dual_text,KOSASIH/GEE-Platform
NEG_01061,0,0,0,1361,2,0.0026466388,0,0.840569019317627,dual_text,krushangSk17/Interaction_with_SmartContract
NEG_01063,0,0,0,1363,2,0.007775675,0,0.840569019317627,dual_text,kshaveen13/vaulte8
NEG_01068,0,0,0,1368,2,0.0074132527,0,0.840569019317627,dual_text,kushal-g/Bitcoin-Wallet
NEG_01084,0,0,0,1384,2,0.018661618,0,0.840569019317627,dual_text,layer3xyz/cubes
NEG_01090,0,0,0,1390,2,0.008853587,0,0.840569019317627,dual_text,lee-seokmin/BlockChainVotingSystem
NEG_01100,0,0,0,1400,2,0.0061268043,0,0.840569019317627,dual_text,lifinance/contracts
NEG_01111,0,0,0,1411,2,0.0028836587,0,0.840569019317627,dual_text,Logarithm-Labs/basis-mcp-server
NEG_01112,0,0,0,1412,2,0.00053184695,0,0.840569019317627,dual_text,LondheShubham153/falcon-nft
NEG_01113,0,0,0,1413,2,0.0410461,0,0.840569019317627,dual_text,Lopes-Marcio/chia-blockchain
NEG_01117,0,0,0,1417,2,0.0010899792,0,0.840569019317627,dual_text,lsw6684/Ethereum
NEG_01118,0,0,0,1418,2,0.13800834,0,0.840569019317627,dual_text,luca-nik/Blockchain_ResearchLead_Assignements
NEG_01120,0,0,0,1420,2,0.0012626047,0,0.840569019317627,dual_text,lucaliebenberg/_cryptoKids-solidity-contract
NEG_01121,0,0,0,1421,2,0.0031633934,0,0.840569019317627,dual_text,lucas54neves/crypto-address-generator
NEG_01131,0,0,0,1431,2,0.00090027944,0,0.840569019317627,dual_text,madilraza/BlockChain-Vtraders.pro-Project-
NEG_01134,0,0,0,1434,2,0.0129307,0,0.840569019317627,dual_text,MahadISL/Web3-App----Smart-Contract
NEG_01146,0,0,0,1446,2,0.0018694263,0,0.840569019317627,dual_text,manufy/crypto-experiments
NEG_01151,0,0,0,1451,2,0.0053208973,0,0.840569019317627,dual_text,mariam9woecloud773/Kiichain
NEG_01175,0,0,0,1475,2,0.0015243836,0,0.840569019317627,dual_text,mchtter/zku-web3
NEG_01178,0,0,0,1478,2,0.0016237283,0,0.840569019317627,dual_text,mehmethalis/blockchain-cryptocurrency-implementation
NEG_01181,0,0,0,1481,2,0.0015611836,0,0.840569019317627,dual_text,mellow-finance/mellow-vaults
NEG_01185,0,0,0,1485,2,0.0006857269,0,0.840569019317627,dual_text,merklejerk/flex-contract
NEG_01190,0,0,0,1490,2,0.0074011115,0,0.840569019317627,dual_text,messari/subgraphs
NEG_01193,0,0,0,1493,2,0.001297963,0,0.840569019317627,dual_text,mexak/bitcoin
NEG_01196,0,0,0,1496,2,0.001523779,0,0.840569019317627,dual_text,mgysel/nft-ticketing
NEG_01200,0,0,0,1500,2,0.0014371353,0,0.840569019317627,dual_text,michael-spengler/blockchain-technologie-und-anwendungsgebiete-vorlesungsreihe
NEG_01202,0,0,0,1502,2,0.0022824742,0,0.840569019317627,dual_text,michal3pol/tickeDapp
NEG_01206,0,0,0,1506,2,0.0018782325,0,0.840569019317627,dual_text,mikeservices1/wallet_stealer-
NEG_01221,0,0,0,1521,2,0.000992634,0,0.840569019317627,dual_text,Mo-Ali98/mint-your-nft
NEG_01223,0,0,0,1523,2,0.0015896918,0,0.840569019317627,dual_text,mogipatangan/cryptozombies-sol-101
NEG_01232,0,0,0,1532,2,0.0056018094,0,0.840569019317627,dual_text,Monyancha/Reown-Wallet-Connect
NEG_01233,0,0,0,1533,2,0.0010712189,0,0.840569019317627,dual_text,Mooninghnk/ethreum-wallet
NEG_01234,0,0,0,1534,2,0.039760973,0,0.840569019317627,dual_text,moonsly/crypto-wallets
NEG_01235,0,0,0,1535,2,0.0009203237,0,0.840569019317627,dual_text,moonstream-to/api
NEG_01237,0,0,0,1537,2,0.020251555,0,0.840569019317627,dual_text,morpho-org/morpho-aavev3-optimizer
NEG_01239,0,0,0,1539,2,0.051384624,0,0.840569019317627,dual_text,motorHillary/polymarket-copy-trading-bot
NEG_01240,0,0,0,1540,2,0.0011853211,0,0.840569019317627,dual_text,Moyintech/First-nft-project
NEG_01242,0,0,0,1542,2,0.00036689913,0,0.840569019317627,dual_text,mradkov/decentralized-dns
NEG_01249,0,0,0,1549,2,0.00086172746,0,0.840569019317627,dual_text,mrsaad07/PropChain
NEG_01251,0,0,0,1551,2,0.0029799503,0,0.840569019317627,dual_text,mrtnetwork/ton_dart
NEG_01255,0,0,0,1555,2,0.0009521133,0,0.840569019317627,dual_text,mtorry225/NFT-Collection
NEG_01258,0,0,0,1558,2,0.0009796801,0,0.840569019317627,dual_text,mujtaba1747/wave-eth-solidity
NEG_01259,0,0,0,1559,2,0.0008404896,0,0.840569019317627,dual_text,MukeshMano19/BlockchainApp-CryptoCurrency-Exchange
NEG_01262,0,0,0,1562,2,0.0011578928,0,0.840569019317627,dual_text,Multy-io/Multy-Android
NEG_01263,0,0,0,1563,2,0.0010108516,0,0.840569019317627,dual_text,Multy-io/Multy-back
NEG_01265,0,0,0,1565,2,0.011552044,0,0.840569019317627,dual_text,museum-of-war/nft
NEG_01269,0,0,0,1569,2,0.0055770553,0,0.840569019317627,dual_text,mx-space/kami
NEG_01272,0,0,0,1572,2,0.0016501232,0,0.840569019317627,dual_text,MyCryptoHQ/MyCrypto
NEG_01273,0,0,0,1573,2,0.0008904761,0,0.840569019317627,dual_text,MyEtherWallet/MyEtherWallet
NEG_01274,0,0,0,1574,2,0.0019268951,0,0.840569019317627,dual_text,mygo-ecosystem/OSSWallet-non-custodial-crypto-wallet
NEG_01280,0,0,0,1580,2,0.0012218353,0,0.840569019317627,dual_text,naman159/Blockchain_Cryptocurrency
NEG_01281,0,0,0,1581,2,0.0010102162,0,0.840569019317627,dual_text,namesys-eth/istest-eth
NEG_01284,0,0,0,1584,2,0.055359196,0,0.840569019317627,dual_text,nassirou-N/defi_crypto
NEG_01285,0,0,0,1585,2,0.053863652,0,0.840569019317627,dual_text,nathaniel-cmd/defi-native-nft-exchange
NEG_01287,0,0,0,1587,2,0.0014708128,0,0.840569019317627,dual_text,nazar-pc/abundance
NEG_01318,0,0,0,1618,2,0.00058308063,0,0.840569019317627,dual_text,nimiq/php-xpub
NEG_01331,0,0,0,1631,2,0.006643113,0,0.840569019317627,dual_text,nktkas/hyperliquid
NEG_01335,0,0,0,1635,2,0.003825056,0,0.840569019317627,dual_text,noditlabs/nodit-mcp-server
NEG_01338,0,0,0,1638,2,0.0013451639,0,0.840569019317627,dual_text,Normalizex/1inch-api-v4
NEG_01345,0,0,0,1645,2,0.0015056769,0,0.840569019317627,dual_text,nuts-foundation/crypto-ecies
NEG_01347,0,0,0,1647,2,0.0016839419,0,0.840569019317627,dual_text,NyanyanKat/Crypto_Lottery_Solidity
NEG_01350,0,0,0,1650,2,0.009229235,0,0.840569019317627,dual_text,ocalvet/bitcoin-wallet
NEG_01357,0,0,0,1657,2,0.0026941,0,0.840569019317627,dual_text,ohkuku/kurypto-wallet
NEG_01358,0,0,0,1658,2,0.00060786586,0,0.840569019317627,dual_text,oishii-pg-gohan/myCryptoZombie
NEG_01362,0,0,0,1662,2,0.0029983304,0,0.840569019317627,dual_text,okx/js-wallet-sdk
NEG_01366,0,0,0,1666,2,0.032959927,0,0.840569019317627,dual_text,olivermen/bitcoin-wallet-create-app
NEG_01375,0,0,0,1675,2,0.0021961776,0,0.840569019317627,dual_text,OnGridSystems/erc20_airdrop_cli
NEG_01381,0,0,0,1681,2,0.03876729,0,0.840569019317627,dual_text,openocean-finance/OpenOcean-API-Examples
NEG_01385,0,0,0,1685,2,0.009459772,0,0.840569019317627,dual_text,opiethehokie/pfp-template
NEG_01394,0,0,0,1694,2,0.0014749054,0,0.840569019317627,dual_text,orweinberger/blockchain-dashboard
NEG_01401,0,0,0,1701,2,0.0010280757,0,0.840569019317627,dual_text,P4-Games/VeriTrust-SmartContracts
NEG_01425,0,0,0,1725,2,0.00039021866,0,0.840569019317627,dual_text,pcaversaccio/createx
NEG_01427,0,0,0,1727,2,0.001084233,0,0.840569019317627,dual_text,peace-source/bitcoin-bridge
NEG_01428,0,0,0,1728,2,0.013635129,0,0.840569019317627,dual_text,PeggyJV/sommelier
NEG_01429,0,0,0,1729,2,0.00088599813,0,0.840569019317627,dual_text,pepekingbnb/pepe-contracts
NEG_01441,0,0,0,1741,2,0.0023318357,0,0.840569019317627,dual_text,PL2134/Capstone-Project
NEG_01449,0,0,0,1749,2,0.01347337,0,0.840569019317627,dual_text,polkadot-js/apps
NEG_01450,0,0,0,1750,2,0.00094128633,0,0.840569019317627,dual_text,Polkaverse/Substrate-Chain-to-deploy-Smart-Contract
NEG_01452,0,0,0,1752,2,0.0046856194,0,0.840569019317627,dual_text,PolymathNetwork/polymath-core-deprecated
NEG_01453,0,0,0,1753,2,0.0005465559,0,0.840569019317627,dual_text,powerpool-finance/power-oracle-contracts
NEG_01455,0,0,0,1755,2,0.012202171,0,0.840569019317627,dual_text,PrakyathReddy/CryptoDevs-NFT-Collection
NEG_01459,0,0,0,1759,2,0.0031870203,0,0.840569019317627,dual_text,prashantprabhakar/p-ethereum
NEG_01464,0,0,0,1764,2,0.09696325,0,0.840569019317627,dual_text,prental/Defiewallet.crypto
NEG_01465,0,0,0,1765,2,0.00081622537,0,0.840569019317627,dual_text,prgblockweek/prague-blockchain-week
NEG_01468,0,0,0,1768,2,0.046605073,0,0.840569019317627,dual_text,PROFADAM/defi-token
NEG_01473,0,0,0,1773,2,0.006912926,0,0.840569019317627,dual_text,PromiseGameFi/cyrrus-contract
NEG_01477,0,0,0,1777,2,0.0005094143,0,0.840569019317627,dual_text,pubkey/eth-crypto
NEG_01487,0,0,0,1787,2,0.0015025373,0,0.840569019317627,dual_text,quang1225/GoFox-Frontend
NEG_01491,0,0,0,1791,2,0.0012176747,0,0.840569019317627,dual_text,Quiark/Roboth.web3
NEG_01494,0,0,0,1794,2,0.0075564473,0,0.840569019317627,dual_text,R3D4NG3L/DebankScripts
NEG_01506,0,0,0,1806,2,0.0026896936,0,0.840569019317627,dual_text,rainbow-me/rainbow
NEG_01509,0,0,0,1809,2,0.00085033104,0,0.840569019317627,dual_text,raj-pranav/learn-solidity
NEG_01517,0,0,0,1817,2,0.0011070775,0,0.840569019317627,dual_text,rarepepi/nft-data
NEG_01518,0,0,0,1818,2,0.0034519597,0,0.840569019317627,dual_text,Rashi1005/Reputation-Forge-Crypto-Credit-Score-DApp
NEG_01519,0,0,0,1819,2,0.0022488784,0,0.840569019317627,dual_text,RavikantShinde05/Ethers_Academy
NEG_01525,0,0,0,1825,2,0.006484355,0,0.840569019317627,dual_text,RCarmelaVO/qhatuy-wallet
NEG_01530,0,0,0,1830,2,0.0019751037,0,0.840569019317627,dual_text,redacademy/ethereum-graphql
NEG_01537,0,0,0,1837,2,0.0015717011,0,0.840569019317627,dual_text,renpool/renpool-contracts
NEG_01538,0,0,0,1838,2,0.0054302257,0,0.840569019317627,dual_text,reown-com/appkit
NEG_01542,0,0,0,1842,2,0.0007264495,0,0.840569019317627,dual_text,RFMCR/Platzi_ETHDeveloperProgram2023
NEG_01545,0,0,0,1845,2,0.002222416,0,0.840569019317627,dual_text,rickstewartdev/Dbank
NEG_01546,0,0,0,1846,2,0.005227803,0,0.840569019317627,dual_text,riglr/riglr
NEG_01554,0,0,0,1854,2,0.025920628,0,0.840569019317627,dual_text,rm4328-d/web3de4
NEG_01563,0,0,0,1863,2,0.0012358986,0,0.840569019317627,dual_text,rohanhraj/MultiSignature-Wallet-SmartContract
NEG_01573,0,0,0,1873,2,0.0009778752,0,0.840569019317627,dual_text,roysowah/solarwind
NEG_01575,0,0,0,1875,2,0.0053408034,0,0.840569019317627,dual_text,rstkey/whitelist_token
NEG_01583,0,0,0,1883,2,0.004202505,0,0.840569019317627,dual_text,rxhul18/DeWall
NEG_01591,0,0,0,1891,2,0.005543531,0,0.840569019317627,dual_text,saaim23/QuantPilot
NEG_01594,0,0,0,1894,2,0.004729608,0,0.840569019317627,dual_text,safeblock-com/dex_contract
NEG_01600,0,0,0,1900,2,0.0013950963,0,0.840569019317627,dual_text,sambacha/compendium
NEG_01601,0,0,0,1901,2,0.0034094008,0,0.840569019317627,dual_text,sambacha/create-subgraph-app
NEG_01604,0,0,0,1904,2,0.029206205,0,0.840569019317627,dual_text,sanjibbaral435/Ethereum_Solidity_Udemy
NEG_01605,0,0,0,1905,2,0.0011975351,0,0.840569019317627,dual_text,SANTHOSH17-DOT/HODL
NEG_01610,0,0,0,1910,2,0.0010931862,0,0.840569019317627,dual_text,satisfywithmylife/phantom-py
NEG_01622,0,0,0,1922,2,0.0042436016,0,0.840569019317627,dual_text,scotch53/Smart-Contract-for-Token-Minting-in-Solidity
NEG_01623,0,0,0,1923,2,0.0013982254,0,0.840569019317627,dual_text,sdelvalle57/bonding-curves
NEG_01624,0,0,0,1924,2,0.0027277598,0,0.840569019317627,dual_text,sdhosseinabadi/aleo-project
NEG_01626,0,0,0,1926,2,0.00071143714,0,0.840569019317627,dual_text,sebetelist/bitcoin-wallet
NEG_01628,0,0,0,1928,2,0.004929876,0,0.840569019317627,dual_text,Sebx/blockchain_wallet
NEG_01629,0,0,0,1929,2,0.0010472628,0,0.840569019317627,dual_text,second-state/smart-contract-search-engine
NEG_01644,0,0,0,1944,2,0.008449861,0,0.840569019317627,dual_text,shape-network/builder-kit
NEG_01646,0,0,0,1946,2,0.03521565,0,0.840569019317627,dual_text,shardeum/shardeum-docs
NEG_01649,0,0,0,1949,2,0.0015049415,0,0.840569019317627,dual_text,shifaj22/Nft_Marketplace_SmartContract
NEG_01650,0,0,0,1950,2,0.072197996,0,0.840569019317627,dual_text,shirley2749-dunn7/ethere1
NEG_01653,0,0,0,1953,2,0.0050407005,0,0.840569019317627,dual_text,ShivRaiGithub/DeFi-Assessment
NEG_01659,0,0,0,1959,2,0.0074611097,0,0.840569019317627,dual_text,shumbushojeanbaptiste/Blockchain-task-2025
NEG_01664,0,0,0,1964,2,0.0007220095,0,0.840569019317627,dual_text,SilentCicero/wafr
NEG_01665,0,0,0,1965,2,0.0026521676,0,0.840569019317627,dual_text,SimonPhoenix96/crypto-website
NEG_01676,0,0,0,1976,2,0.0108691035,0,0.840569019317627,dual_text,slaviquee/monolith
NEG_01680,0,0,0,1980,2,0.011652912,0,0.840569019317627,dual_text,smart-bsy/web3_crypto-smart-contract
NEG_01681,0,0,0,1981,2,0.00057932094,0,0.840569019317627,dual_text,smartbugs/smartbugs-curated
NEG_01683,0,0,0,1983,2,0.00046045842,0,0.840569019317627,dual_text,smartbugs/smartbugs
NEG_01692,0,0,0,1992,2,0.0016216951,0,0.840569019317627,dual_text,SofianeHamlaoui/Cryto-Minning-Simulator
NEG_01697,0,0,0,1997,2,0.0010711261,0,0.840569019317627,dual_text,solidityj/solidity-antlr4
NEG_01706,0,0,0,2006,2,0.0012328229,0,0.840569019317627,dual_text,sparrowwallet/sparrow
NEG_01718,0,0,0,2018,2,0.03161793,0,0.840569019317627,dual_text,stacks-archive/blockstack-browser
NEG_01723,0,0,0,2023,2,0.0058485745,0,0.840569019317627,dual_text,stellarnodeN/Q3_25_NFT_Staking
NEG_01726,0,0,0,2026,2,0.0011416249,0,0.840569019317627,dual_text,Stephen-Kimoi/NFT-collection
NEG_01727,0,0,0,2027,2,0.001404443,0,0.840569019317627,dual_text,stevenbooke/decentralized-crowdfunding
NEG_01735,0,0,0,2035,2,0.0009189222,0,0.840569019317627,dual_text,Sudhanmanoharan/MarketPlace-BlockChain
NEG_01738,0,0,0,2038,2,0.0038630646,0,0.840569019317627,dual_text,summa-tx/coins
NEG_01747,0,0,0,2047,2,0.0010640743,0,0.840569019317627,dual_text,supercoolx/NFT-Contract-Utilities
NEG_01749,0,0,0,2049,2,0.007403431,0,0.840569019317627,dual_text,superfluid-org/protocol-monorepo
NEG_01755,0,0,0,2055,2,0.0010037085,0,0.840569019317627,dual_text,swapkit/SwapKit
NEG_01773,0,0,0,2073,2,0.061906457,0,0.840569019317627,dual_text,talonlab/hdwallet-desktop
NEG_01776,0,0,0,2076,2,0.0083732875,0,0.840569019317627,dual_text,tanish35/Blockchain-Tracker
NEG_01781,0,0,0,2081,2,0.001454693,0,0.840569019317627,dual_text,taoteh1221/Open_Crypto_Tracker
NEG_01807,0,0,0,2107,2,0.0014831948,0,0.840569019317627,dual_text,theblockstalk/inter-crypto
NEG_01809,0,0,0,2109,2,0.006393738,0,0.840569019317627,dual_text,thedarkhorse934/ai-blockchain-explainer
NEG_01816,0,0,0,2116,2,0.0030671076,0,0.840569019317627,dual_text,thomas21-jquerry/Casino
NEG_01825,0,0,0,2125,2,0.003824467,0,0.840569019317627,dual_text,tmdi123/amazing-cat-
NEG_01830,0,0,0,2130,2,0.0025159756,0,0.840569019317627,dual_text,tonkeeper/ton-console
NEG_01837,0,0,0,2137,2,0.013622795,0,0.840569019317627,dual_text,TP-Lab/key-generator
NEG_01838,0,0,0,2138,2,0.0006649215,0,0.840569019317627,dual_text,TP-Lab/Mobile-SDK
NEG_01848,0,0,0,2148,2,0.0035497148,0,0.840569019317627,dual_text,Trum3it/bsc-web3-connector
NEG_01852,0,0,0,2152,2,0.002527631,0,0.840569019317627,dual_text,Tsatsch/Web3DevLearn
NEG_01869,0,0,0,2169,2,0.020582994,0,0.840569019317627,dual_text,uhsr/CryptoLedgerParser
NEG_01876,0,0,0,2176,2,0.016179562,0,0.840569019317627,dual_text,uola9210-cmd/BTC-or-ETH
NEG_01883,0,0,0,2183,2,0.0026383584,0,0.840569019317627,dual_text,v3xlabs/open-lavatory
NEG_01893,0,0,0,2193,2,0.23737024,0,0.840569019317627,dual_text,Vedant7789/defi_wallet_score
NEG_01900,0,0,0,2200,2,0.0007064379,0,0.840569019317627,dual_text,vgrichina/web4
NEG_01902,0,0,0,2202,2,0.0005318979,0,0.840569019317627,dual_text,viaprotocol/format-crypto
NEG_01906,0,0,0,2206,2,0.0035110263,0,0.840569019317627,dual_text,vigneshbalu96/Inherited-ERC-20-contract
NEG_01913,0,0,0,2213,2,0.002728023,0,0.840569019317627,dual_text,vipul-69-ax/CryptoFlip
NEG_01915,0,0,0,2215,2,0.0007909762,0,0.840569019317627,dual_text,vishnoitanuj/Blockchain-Cryptocurrency
NEG_01923,0,0,0,2223,2,0.0007679281,0,0.840569019317627,dual_text,vitwit/Multisig-Wallet-ERC20
NEG_01925,0,0,0,2225,2,0.0020725422,0,0.840569019317627,dual_text,Vivojay/De-Fi-Infidelity-Coders
NEG_01926,0,0,0,2226,2,0.02022663,0,0.840569019317627,dual_text,vjbhandari61/web3-authentication
NEG_01929,0,0,0,2229,2,0.0008002834,0,0.840569019317627,dual_text,vm542/bitcoin-wallet-bot
NEG_01931,0,0,0,2231,2,0.0032578863,0,0.840569019317627,dual_text,vmieres/BlockChain-Python
NEG_01933,0,0,0,2233,2,0.013066905,0,0.840569019317627,dual_text,vrakesh2907/MicroLend
NEG_01940,0,0,0,2240,2,0.0041417135,0,0.840569019317627,dual_text,Wallet3/Wallet3
NEG_01942,0,0,0,2242,2,0.0004760546,0,0.840569019317627,dual_text,walleth/walleth
NEG_01956,0,0,0,2256,2,0.0008260238,0,0.840569019317627,dual_text,WeaverFi/weaverfi
NEG_01968,0,0,0,2268,2,0.0030606673,0,0.840569019317627,dual_text,weichen466/CryptoCrowd
NEG_01972,0,0,0,2272,2,0.0025712824,0,0.840569019317627,dual_text,wevm/awesome-wagmi
NEG_01978,0,0,0,2278,2,0.001854305,0,0.840569019317627,dual_text,WizardOfAus/WizardsEthereumWorkshop
NEG_01998,0,0,0,2298,2,0.006872446,0,0.840569019317627,dual_text,XRPLF/xrpl.js
NEG_02019,0,0,0,2319,2,0.0016628323,0,0.840569019317627,dual_text,yigittopm/lkd-web3-blockchain
NEG_02020,0,0,0,2320,2,0.0042472337,0,0.840569019317627,dual_text,YiJie-Zhu/Crypto-Identity
NEG_02021,0,0,0,2321,2,0.004865702,0,0.840569019317627,dual_text,yippee-ki-yay/CryptoJingles
NEG_02031,0,0,0,2331,2,0.045314472,0,0.840569019317627,dual_text,yurkenchik/Crypto-Ethereum-TTE-blockchain
NEG_02035,0,0,0,2335,2,0.00990343,0,0.840569019317627,dual_text,zakcroft/shared-wallet-blockchain-solidity
NEG_02036,0,0,0,2336,2,0.005192412,0,0.840569019317627,dual_text,zama-ai/blockchain-wallet-exporter
NEG_02039,0,0,0,2339,2,0.0010993498,0,0.840569019317627,dual_text,zeriontech/defi-sdk
NEG_02040,0,0,0,2340,2,0.0006758264,0,0.840569019317627,dual_text,zeta-chain/node
NEG_02044,0,0,0,2344,2,0.013865206,0,0.840569019317627,dual_text,zillet/zillet
NEG_02048,0,0,0,2348,2,0.001573871,0,0.840569019317627,dual_text,zman0225/bitcoinclass
F3_web3_platform_app,1,1,0,7,3,0.37955767,1,0.03865650296211243,dual_text,arliawhite/rentverse
F3_web3_platform_app,1,1,0,10,3,0.04153898,1,0.03865650296211243,dual_text,clixlogix/blockchain-dev
F3_web3_platform_app,1,1,0,21,3,0.4750437,1,0.03865650296211243,dual_text,knightsdex/knightsbridge-dex
F3_web3_platform_app,1,1,0,26,3,0.36976153,1,0.03865650296211243,dual_text,MentarisHub121/TokenPresaleApp
F3_web3_platform_app,1,1,0,28,3,0.011587026,0,0.03865650296211243,dual_text,mirzamudassir/blocknovas-nyx-public
F3_web3_platform_app,1,1,0,35,3,0.0011785211,0,0.03865650296211243,dual_text,SuperDev313/Trading_Platform_Ultrax
F3_web3_platform_app,1,1,0,36,3,0.066045545,1,0.03865650296211243,dual_text,ta3pks/Decentralized-Social
F3_web3_platform_app,1,1,0,41,3,0.011587026,0,0.03865650296211243,dual_text,xorostar/blocknovas-llc-currency-converter-task
F3_web3_platform_app,1,0,1,136,3,0.37955767,1,0.03865650296211243,dual_text,arliawhitec/rentverse
F3_web3_platform_app,1,0,1,137,3,0.04153898,1,0.03865650296211243,dual_text,studio-hu/blockchain-dev
F3_web3_platform_app,1,0,1,138,3,0.51773906,1,0.03865650296211243,dual_text,knightsdexj/knightsbridge-dex
F3_web3_platform_app,1,0,1,139,3,0.37391692,1,0.03865650296211243,dual_text,protocol-app/TokenPresaleApp
F3_web3_platform_app,1,0,1,140,3,0.011587026,0,0.03865650296211243,dual_text,mirzamudassi/blocknovas-nyx-public
F3_web3_platform_app,1,0,1,141,3,0.0011785211,0,0.03865650296211243,dual_text,SuperDev31/Trading_Platform_Ultrax
F3_web3_platform_app,1,0,1,142,3,0.066045545,1,0.03865650296211243,dual_text,ta3pks2/Decentralized-Social
F3_web3_platform_app,1,0,1,143,3,0.011587026,0,0.03865650296211243,dual_text,xorostar2/blocknovas-llc-currency-converter-task
F3_web3_platform_app,1,0,1,144,3,0.37955767,1,0.03865650296211243,dual_text,arliawhite2/rentverse
F3_web3_platform_app,1,0,1,145,3,0.04153898,1,0.03865650296211243,dual_text,app-proto/blockchain-dev
F3_web3_platform_app,1,0,1,146,3,0.5619101,1,0.03865650296211243,dual_text,knightsdexk/knightsbridge-dex
F3_web3_platform_app,1,0,1,147,3,0.36976153,1,0.03865650296211243,dual_text,chain-studio/TokenPresaleApp
F3_web3_platform_app,1,0,1,148,3,0.033727843,0,0.03865650296211243,dual_text,mirzamudassira/blocknovas-nyx-public
F3_web3_platform_app,1,0,1,149,3,0.0011785211,0,0.03865650296211243,dual_text,SuperDev3132/Trading_Platform_Ultrax
F3_web3_platform_app,1,0,1,150,3,0.066045545,1,0.03865650296211243,dual_text,ta3pk/Decentralized-Social
F3_web3_platform_app,1,0,1,151,3,0.011587026,0,0.03865650296211243,dual_text,xorostar3/blocknovas-llc-currency-converter-task
F3_web3_platform_app,1,0,1,152,3,0.4205461,1,0.03865650296211243,dual_text,arliawhitew/rentverse
F3_web3_platform_app,1,0,1,153,3,0.04153898,1,0.03865650296211243,dual_text,chain-stu/blockchain-dev
F3_web3_platform_app,1,0,1,154,3,0.57830423,1,0.03865650296211243,dual_text,knightsdex2/knightsbridge-dex
F3_web3_platform_app,1,0,1,155,3,0.36976153,1,0.03865650296211243,dual_text,labs-protocol/TokenPresaleApp
F3_web3_platform_app,1,0,1,156,3,0.00976145,0,0.03865650296211243,dual_text,mirzamudassir2/blocknovas-nyx-public
F3_web3_platform_app,1,0,1,157,3,0.0011785211,0,0.03865650296211243,dual_text,SuperDev313d/Trading_Platform_Ultrax
F3_web3_platform_app,1,0,1,158,3,0.066045545,1,0.03865650296211243,dual_text,ta3pk2/Decentralized-Social
