family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name
NEG_01118,0,0,0,1418,2,0.17855743,1,0.12565019726753235,dual_text_fixed_params,luca-nik/Blockchain_ResearchLead_Assignements
NEG_01120,0,0,0,1420,2,0.0006334338,0,0.12565019726753235,dual_text_fixed_params,lucaliebenberg/_cryptoKids-solidity-contract
NEG_01121,0,0,0,1421,2,0.0011362946,0,0.12565019726753235,dual_text_fixed_params,lucas54neves/crypto-address-generator
NEG_01131,0,0,0,1431,2,0.0005110031,0,0.12565019726753235,dual_text_fixed_params,madilraza/BlockChain-Vtraders.pro-Project-
NEG_01134,0,0,0,1434,2,0.0016449702,0,0.12565019726753235,dual_text_fixed_params,MahadISL/Web3-App----Smart-Contract
NEG_01146,0,0,0,1446,2,0.0010687271,0,0.12565019726753235,dual_text_fixed_params,manufy/crypto-experiments
NEG_01151,0,0,0,1451,2,0.0008968705,0,0.12565019726753235,dual_text_fixed_params,mariam9woecloud773/Kiichain
NEG_01175,0,0,0,1475,2,0.0011352634,0,0.12565019726753235,dual_text_fixed_params,mchtter/zku-web3
NEG_01178,0,0,0,1478,2,0.001035441,0,0.12565019726753235,dual_text_fixed_params,mehmethalis/blockchain-cryptocurrency-implementation
NEG_01181,0,0,0,1481,2,0.0008951332,0,0.12565019726753235,dual_text_fixed_params,mellow-finance/mellow-vaults
NEG_01185,0,0,0,1485,2,0.00045471825,0,0.12565019726753235,dual_text_fixed_params,merklejerk/flex-contract
NEG_01190,0,0,0,1490,2,0.003139802,0,0.12565019726753235,dual_text_fixed_params,messari/subgraphs
NEG_01193,0,0,0,1493,2,0.0009993588,0,0.12565019726753235,dual_text_fixed_params,mexak/bitcoin
NEG_01196,0,0,0,1496,2,0.0014368369,0,0.12565019726753235,dual_text_fixed_params,mgysel/nft-ticketing
NEG_01200,0,0,0,1500,2,0.0007980863,0,0.12565019726753235,dual_text_fixed_params,michael-spengler/blockchain-technologie-und-anwendungsgebiete-vorlesungsreihe
NEG_01202,0,0,0,1502,2,0.0017094746,0,0.12565019726753235,dual_text_fixed_params,michal3pol/tickeDapp
NEG_01206,0,0,0,1506,2,0.00056876126,0,0.12565019726753235,dual_text_fixed_params,mikeservices1/wallet_stealer-
NEG_01221,0,0,0,1521,2,0.0005837843,0,0.12565019726753235,dual_text_fixed_params,Mo-Ali98/mint-your-nft
NEG_01223,0,0,0,1523,2,0.0007952634,0,0.12565019726753235,dual_text_fixed_params,mogipatangan/cryptozombies-sol-101
NEG_01232,0,0,0,1532,2,0.0028897983,0,0.12565019726753235,dual_text_fixed_params,Monyancha/Reown-Wallet-Connect
NEG_01233,0,0,0,1533,2,0.00058645254,0,0.12565019726753235,dual_text_fixed_params,Mooninghnk/ethreum-wallet
NEG_01234,0,0,0,1534,2,0.01590325,0,0.12565019726753235,dual_text_fixed_params,moonsly/crypto-wallets
NEG_01235,0,0,0,1535,2,0.00052252854,0,0.12565019726753235,dual_text_fixed_params,moonstream-to/api
NEG_01237,0,0,0,1537,2,0.009104685,0,0.12565019726753235,dual_text_fixed_params,morpho-org/morpho-aavev3-optimizer
NEG_01239,0,0,0,1539,2,0.015716324,0,0.12565019726753235,dual_text_fixed_params,motorHillary/polymarket-copy-trading-bot
NEG_01240,0,0,0,1540,2,0.0005842586,0,0.12565019726753235,dual_text_fixed_params,Moyintech/First-nft-project
NEG_01242,0,0,0,1542,2,0.00038457353,0,0.12565019726753235,dual_text_fixed_params,mradkov/decentralized-dns
NEG_01249,0,0,0,1549,2,0.0005031092,0,0.12565019726753235,dual_text_fixed_params,mrsaad07/PropChain
NEG_01251,0,0,0,1551,2,0.0009997545,0,0.12565019726753235,dual_text_fixed_params,mrtnetwork/ton_dart
NEG_01255,0,0,0,1555,2,0.00056839787,0,0.12565019726753235,dual_text_fixed_params,mtorry225/NFT-Collection
NEG_01258,0,0,0,1558,2,0.0005167139,0,0.12565019726753235,dual_text_fixed_params,mujtaba1747/wave-eth-solidity
NEG_01259,0,0,0,1559,2,0.00057881424,0,0.12565019726753235,dual_text_fixed_params,MukeshMano19/BlockchainApp-CryptoCurrency-Exchange
NEG_01262,0,0,0,1562,2,0.0006438197,0,0.12565019726753235,dual_text_fixed_params,Multy-io/Multy-Android
NEG_01263,0,0,0,1563,2,0.00044548753,0,0.12565019726753235,dual_text_fixed_params,Multy-io/Multy-back
NEG_01265,0,0,0,1565,2,0.0041954634,0,0.12565019726753235,dual_text_fixed_params,museum-of-war/nft
NEG_01269,0,0,0,1569,2,0.0018995508,0,0.12565019726753235,dual_text_fixed_params,mx-space/kami
NEG_01272,0,0,0,1572,2,0.0006350599,0,0.12565019726753235,dual_text_fixed_params,MyCryptoHQ/MyCrypto
NEG_01273,0,0,0,1573,2,0.00037922422,0,0.12565019726753235,dual_text_fixed_params,MyEtherWallet/MyEtherWallet
NEG_01274,0,0,0,1574,2,0.00074316515,0,0.12565019726753235,dual_text_fixed_params,mygo-ecosystem/OSSWallet-non-custodial-crypto-wallet
NEG_01280,0,0,0,1580,2,0.0006111152,0,0.12565019726753235,dual_text_fixed_params,naman159/Blockchain_Cryptocurrency
NEG_01281,0,0,0,1581,2,0.0006971439,0,0.12565019726753235,dual_text_fixed_params,namesys-eth/istest-eth
NEG_01284,0,0,0,1584,2,0.01093885,0,0.12565019726753235,dual_text_fixed_params,nassirou-N/defi_crypto
NEG_01285,0,0,0,1585,2,0.0069940225,0,0.12565019726753235,dual_text_fixed_params,nathaniel-cmd/defi-native-nft-exchange
NEG_01287,0,0,0,1587,2,0.00058622763,0,0.12565019726753235,dual_text_fixed_params,nazar-pc/abundance
NEG_01318,0,0,0,1618,2,0.00038134443,0,0.12565019726753235,dual_text_fixed_params,nimiq/php-xpub
NEG_01331,0,0,0,1631,2,0.0024183702,0,0.12565019726753235,dual_text_fixed_params,nktkas/hyperliquid
NEG_01335,0,0,0,1635,2,0.0005870535,0,0.12565019726753235,dual_text_fixed_params,noditlabs/nodit-mcp-server
NEG_01338,0,0,0,1638,2,0.00055762037,0,0.12565019726753235,dual_text_fixed_params,Normalizex/1inch-api-v4
NEG_01345,0,0,0,1645,2,0.00073138176,0,0.12565019726753235,dual_text_fixed_params,nuts-foundation/crypto-ecies
NEG_01347,0,0,0,1647,2,0.00058203953,0,0.12565019726753235,dual_text_fixed_params,NyanyanKat/Crypto_Lottery_Solidity
NEG_01350,0,0,0,1650,2,0.0016268481,0,0.12565019726753235,dual_text_fixed_params,ocalvet/bitcoin-wallet
NEG_01357,0,0,0,1657,2,0.0014179426,0,0.12565019726753235,dual_text_fixed_params,ohkuku/kurypto-wallet
NEG_01358,0,0,0,1658,2,0.0005063759,0,0.12565019726753235,dual_text_fixed_params,oishii-pg-gohan/myCryptoZombie
NEG_01362,0,0,0,1662,2,0.000926557,0,0.12565019726753235,dual_text_fixed_params,okx/js-wallet-sdk
NEG_01366,0,0,0,1666,2,0.0045000073,0,0.12565019726753235,dual_text_fixed_params,olivermen/bitcoin-wallet-create-app
NEG_01375,0,0,0,1675,2,0.0005200588,0,0.12565019726753235,dual_text_fixed_params,OnGridSystems/erc20_airdrop_cli
NEG_01381,0,0,0,1681,2,0.020827198,0,0.12565019726753235,dual_text_fixed_params,openocean-finance/OpenOcean-API-Examples
NEG_01385,0,0,0,1685,2,0.0027664313,0,0.12565019726753235,dual_text_fixed_params,opiethehokie/pfp-template
NEG_01394,0,0,0,1694,2,0.00072103937,0,0.12565019726753235,dual_text_fixed_params,orweinberger/blockchain-dashboard
NEG_01401,0,0,0,1701,2,0.00079714385,0,0.12565019726753235,dual_text_fixed_params,P4-Games/VeriTrust-SmartContracts
NEG_01425,0,0,0,1725,2,0.0003549449,0,0.12565019726753235,dual_text_fixed_params,pcaversaccio/createx
NEG_01427,0,0,0,1727,2,0.00042343565,0,0.12565019726753235,dual_text_fixed_params,peace-source/bitcoin-bridge
NEG_01428,0,0,0,1728,2,0.0043113683,0,0.12565019726753235,dual_text_fixed_params,PeggyJV/sommelier
NEG_01429,0,0,0,1729,2,0.0006674554,0,0.12565019726753235,dual_text_fixed_params,pepekingbnb/pepe-contracts
NEG_01441,0,0,0,1741,2,0.0013604104,0,0.12565019726753235,dual_text_fixed_params,PL2134/Capstone-Project
NEG_01449,0,0,0,1749,2,0.0033860977,0,0.12565019726753235,dual_text_fixed_params,polkadot-js/apps
NEG_01450,0,0,0,1750,2,0.00062638015,0,0.12565019726753235,dual_text_fixed_params,Polkaverse/Substrate-Chain-to-deploy-Smart-Contract
NEG_01452,0,0,0,1752,2,0.0010468818,0,0.12565019726753235,dual_text_fixed_params,PolymathNetwork/polymath-core-deprecated
NEG_01453,0,0,0,1753,2,0.00037311757,0,0.12565019726753235,dual_text_fixed_params,powerpool-finance/power-oracle-contracts
NEG_01455,0,0,0,1755,2,0.0014272267,0,0.12565019726753235,dual_text_fixed_params,PrakyathReddy/CryptoDevs-NFT-Collection
NEG_01459,0,0,0,1759,2,0.0011429568,0,0.12565019726753235,dual_text_fixed_params,prashantprabhakar/p-ethereum
NEG_01464,0,0,0,1764,2,0.027404169,0,0.12565019726753235,dual_text_fixed_params,prental/Defiewallet.crypto
NEG_01465,0,0,0,1765,2,0.0004448135,0,0.12565019726753235,dual_text_fixed_params,prgblockweek/prague-blockchain-week
NEG_01468,0,0,0,1768,2,0.015045477,0,0.12565019726753235,dual_text_fixed_params,PROFADAM/defi-token
NEG_01473,0,0,0,1773,2,0.0014707687,0,0.12565019726753235,dual_text_fixed_params,PromiseGameFi/cyrrus-contract
NEG_01477,0,0,0,1777,2,0.0003578833,0,0.12565019726753235,dual_text_fixed_params,pubkey/eth-crypto
NEG_01487,0,0,0,1787,2,0.0007164358,0,0.12565019726753235,dual_text_fixed_params,quang1225/GoFox-Frontend
NEG_01491,0,0,0,1791,2,0.0007992751,0,0.12565019726753235,dual_text_fixed_params,Quiark/Roboth.web3
NEG_01494,0,0,0,1794,2,0.0019834503,0,0.12565019726753235,dual_text_fixed_params,R3D4NG3L/DebankScripts
NEG_01506,0,0,0,1806,2,0.00078219344,0,0.12565019726753235,dual_text_fixed_params,rainbow-me/rainbow
NEG_01509,0,0,0,1809,2,0.0004517249,0,0.12565019726753235,dual_text_fixed_params,raj-pranav/learn-solidity
NEG_01517,0,0,0,1817,2,0.0008025469,0,0.12565019726753235,dual_text_fixed_params,rarepepi/nft-data
NEG_01518,0,0,0,1818,2,0.0013208688,0,0.12565019726753235,dual_text_fixed_params,Rashi1005/Reputation-Forge-Crypto-Credit-Score-DApp
NEG_01519,0,0,0,1819,2,0.00074032217,0,0.12565019726753235,dual_text_fixed_params,RavikantShinde05/Ethers_Academy
NEG_01525,0,0,0,1825,2,0.00093408156,0,0.12565019726753235,dual_text_fixed_params,RCarmelaVO/qhatuy-wallet
NEG_01530,0,0,0,1830,2,0.0005109912,0,0.12565019726753235,dual_text_fixed_params,redacademy/ethereum-graphql
NEG_01537,0,0,0,1837,2,0.0008185636,0,0.12565019726753235,dual_text_fixed_params,renpool/renpool-contracts
NEG_01538,0,0,0,1838,2,0.0016727669,0,0.12565019726753235,dual_text_fixed_params,reown-com/appkit
NEG_01542,0,0,0,1842,2,0.0004896186,0,0.12565019726753235,dual_text_fixed_params,RFMCR/Platzi_ETHDeveloperProgram2023
NEG_01545,0,0,0,1845,2,0.0012607349,0,0.12565019726753235,dual_text_fixed_params,rickstewartdev/Dbank
NEG_01546,0,0,0,1846,2,0.0012377388,0,0.12565019726753235,dual_text_fixed_params,riglr/riglr
NEG_01554,0,0,0,1854,2,0.004776111,0,0.12565019726753235,dual_text_fixed_params,rm4328-d/web3de4
NEG_01563,0,0,0,1863,2,0.0006950294,0,0.12565019726753235,dual_text_fixed_params,rohanhraj/MultiSignature-Wallet-SmartContract
NEG_01573,0,0,0,1873,2,0.0006317388,0,0.12565019726753235,dual_text_fixed_params,roysowah/solarwind
NEG_01575,0,0,0,1875,2,0.0012985695,0,0.12565019726753235,dual_text_fixed_params,rstkey/whitelist_token
NEG_01583,0,0,0,1883,2,0.0024217188,0,0.12565019726753235,dual_text_fixed_params,rxhul18/DeWall
NEG_01591,0,0,0,1891,2,0.002200732,0,0.12565019726753235,dual_text_fixed_params,saaim23/QuantPilot
NEG_01594,0,0,0,1894,2,0.0016080254,0,0.12565019726753235,dual_text_fixed_params,safeblock-com/dex_contract
NEG_01600,0,0,0,1900,2,0.0004687658,0,0.12565019726753235,dual_text_fixed_params,sambacha/compendium
NEG_01601,0,0,0,1901,2,0.0009074251,0,0.12565019726753235,dual_text_fixed_params,sambacha/create-subgraph-app
NEG_01604,0,0,0,1904,2,0.0058541857,0,0.12565019726753235,dual_text_fixed_params,sanjibbaral435/Ethereum_Solidity_Udemy
NEG_01605,0,0,0,1905,2,0.00058865646,0,0.12565019726753235,dual_text_fixed_params,SANTHOSH17-DOT/HODL
NEG_01610,0,0,0,1910,2,0.00055936666,0,0.12565019726753235,dual_text_fixed_params,satisfywithmylife/phantom-py
NEG_01622,0,0,0,1922,2,0.0011992977,0,0.12565019726753235,dual_text_fixed_params,scotch53/Smart-Contract-for-Token-Minting-in-Solidity
NEG_01623,0,0,0,1923,2,0.00083181506,0,0.12565019726753235,dual_text_fixed_params,sdelvalle57/bonding-curves
NEG_01624,0,0,0,1924,2,0.0008939267,0,0.12565019726753235,dual_text_fixed_params,sdhosseinabadi/aleo-project
NEG_01626,0,0,0,1926,2,0.0005639239,0,0.12565019726753235,dual_text_fixed_params,sebetelist/bitcoin-wallet
NEG_01628,0,0,0,1928,2,0.0008857779,0,0.12565019726753235,dual_text_fixed_params,Sebx/blockchain_wallet
NEG_01629,0,0,0,1929,2,0.0005747881,0,0.12565019726753235,dual_text_fixed_params,second-state/smart-contract-search-engine
NEG_01644,0,0,0,1944,2,0.0022782907,0,0.12565019726753235,dual_text_fixed_params,shape-network/builder-kit
NEG_01646,0,0,0,1946,2,0.011181331,0,0.12565019726753235,dual_text_fixed_params,shardeum/shardeum-docs
NEG_01649,0,0,0,1949,2,0.00084905146,0,0.12565019726753235,dual_text_fixed_params,shifaj22/Nft_Marketplace_SmartContract
NEG_01650,0,0,0,1950,2,0.01962601,0,0.12565019726753235,dual_text_fixed_params,shirley2749-dunn7/ethere1
NEG_01653,0,0,0,1953,2,0.001814185,0,0.12565019726753235,dual_text_fixed_params,ShivRaiGithub/DeFi-Assessment
NEG_01659,0,0,0,1959,2,0.0020534934,0,0.12565019726753235,dual_text_fixed_params,shumbushojeanbaptiste/Blockchain-task-2025
NEG_01664,0,0,0,1964,2,0.0004212499,0,0.12565019726753235,dual_text_fixed_params,SilentCicero/wafr
NEG_01665,0,0,0,1965,2,0.0010544906,0,0.12565019726753235,dual_text_fixed_params,SimonPhoenix96/crypto-website
NEG_01676,0,0,0,1976,2,0.0044328435,0,0.12565019726753235,dual_text_fixed_params,slaviquee/monolith
NEG_01680,0,0,0,1980,2,0.0015412899,0,0.12565019726753235,dual_text_fixed_params,smart-bsy/web3_crypto-smart-contract
NEG_01681,0,0,0,1981,2,0.00042800396,0,0.12565019726753235,dual_text_fixed_params,smartbugs/smartbugs-curated
NEG_01683,0,0,0,1983,2,0.0003592606,0,0.12565019726753235,dual_text_fixed_params,smartbugs/smartbugs
NEG_01692,0,0,0,1992,2,0.00087944575,0,0.12565019726753235,dual_text_fixed_params,SofianeHamlaoui/Cryto-Minning-Simulator
NEG_01697,0,0,0,1997,2,0.0006650238,0,0.12565019726753235,dual_text_fixed_params,solidityj/solidity-antlr4
NEG_01706,0,0,0,2006,2,0.00047989585,0,0.12565019726753235,dual_text_fixed_params,sparrowwallet/sparrow
NEG_01718,0,0,0,2018,2,0.010406743,0,0.12565019726753235,dual_text_fixed_params,stacks-archive/blockstack-browser
NEG_01723,0,0,0,2023,2,0.0018510788,0,0.12565019726753235,dual_text_fixed_params,stellarnodeN/Q3_25_NFT_Staking
NEG_01726,0,0,0,2026,2,0.0007217554,0,0.12565019726753235,dual_text_fixed_params,Stephen-Kimoi/NFT-collection
NEG_01727,0,0,0,2027,2,0.0013970954,0,0.12565019726753235,dual_text_fixed_params,stevenbooke/decentralized-crowdfunding
NEG_01735,0,0,0,2035,2,0.0005052434,0,0.12565019726753235,dual_text_fixed_params,Sudhanmanoharan/MarketPlace-BlockChain
NEG_01738,0,0,0,2038,2,0.0011943192,0,0.12565019726753235,dual_text_fixed_params,summa-tx/coins
NEG_01747,0,0,0,2047,2,0.0006694213,0,0.12565019726753235,dual_text_fixed_params,supercoolx/NFT-Contract-Utilities
NEG_01749,0,0,0,2049,2,0.001970373,0,0.12565019726753235,dual_text_fixed_params,superfluid-org/protocol-monorepo
NEG_01755,0,0,0,2055,2,0.0006225446,0,0.12565019726753235,dual_text_fixed_params,swapkit/SwapKit
NEG_01773,0,0,0,2073,2,0.03408945,0,0.12565019726753235,dual_text_fixed_params,talonlab/hdwallet-desktop
NEG_01776,0,0,0,2076,2,0.004392297,0,0.12565019726753235,dual_text_fixed_params,tanish35/Blockchain-Tracker
NEG_01781,0,0,0,2081,2,0.0011887618,0,0.12565019726753235,dual_text_fixed_params,taoteh1221/Open_Crypto_Tracker
NEG_01807,0,0,0,2107,2,0.0009194586,0,0.12565019726753235,dual_text_fixed_params,theblockstalk/inter-crypto
NEG_01809,0,0,0,2109,2,0.0016178696,0,0.12565019726753235,dual_text_fixed_params,thedarkhorse934/ai-blockchain-explainer
NEG_01816,0,0,0,2116,2,0.0012245366,0,0.12565019726753235,dual_text_fixed_params,thomas21-jquerry/Casino
NEG_01825,0,0,0,2125,2,0.0011679872,0,0.12565019726753235,dual_text_fixed_params,tmdi123/amazing-cat-
NEG_01830,0,0,0,2130,2,0.0014886424,0,0.12565019726753235,dual_text_fixed_params,tonkeeper/ton-console
NEG_01837,0,0,0,2137,2,0.0022535105,0,0.12565019726753235,dual_text_fixed_params,TP-Lab/key-generator
NEG_01838,0,0,0,2138,2,0.00040282533,0,0.12565019726753235,dual_text_fixed_params,TP-Lab/Mobile-SDK
NEG_01848,0,0,0,2148,2,0.0012825704,0,0.12565019726753235,dual_text_fixed_params,Trum3it/bsc-web3-connector
NEG_01852,0,0,0,2152,2,0.0013579665,0,0.12565019726753235,dual_text_fixed_params,Tsatsch/Web3DevLearn
NEG_01869,0,0,0,2169,2,0.0042128307,0,0.12565019726753235,dual_text_fixed_params,uhsr/CryptoLedgerParser
NEG_01876,0,0,0,2176,2,0.008355497,0,0.12565019726753235,dual_text_fixed_params,uola9210-cmd/BTC-or-ETH
NEG_01883,0,0,0,2183,2,0.0013980371,0,0.12565019726753235,dual_text_fixed_params,v3xlabs/open-lavatory
NEG_01893,0,0,0,2193,2,0.12096936,0,0.12565019726753235,dual_text_fixed_params,Vedant7789/defi_wallet_score
NEG_01900,0,0,0,2200,2,0.00039013123,0,0.12565019726753235,dual_text_fixed_params,vgrichina/web4
NEG_01902,0,0,0,2202,2,0.0004242856,0,0.12565019726753235,dual_text_fixed_params,viaprotocol/format-crypto
NEG_01906,0,0,0,2206,2,0.0013074696,0,0.12565019726753235,dual_text_fixed_params,vigneshbalu96/Inherited-ERC-20-contract
NEG_01913,0,0,0,2213,2,0.001116857,0,0.12565019726753235,dual_text_fixed_params,vipul-69-ax/CryptoFlip
NEG_01915,0,0,0,2215,2,0.00040294995,0,0.12565019726753235,dual_text_fixed_params,vishnoitanuj/Blockchain-Cryptocurrency
NEG_01923,0,0,0,2223,2,0.00061025255,0,0.12565019726753235,dual_text_fixed_params,vitwit/Multisig-Wallet-ERC20
NEG_01925,0,0,0,2225,2,0.0011637184,0,0.12565019726753235,dual_text_fixed_params,Vivojay/De-Fi-Infidelity-Coders
NEG_01926,0,0,0,2226,2,0.016637703,0,0.12565019726753235,dual_text_fixed_params,vjbhandari61/web3-authentication
NEG_01929,0,0,0,2229,2,0.00042673046,0,0.12565019726753235,dual_text_fixed_params,vm542/bitcoin-wallet-bot
NEG_01931,0,0,0,2231,2,0.0010415269,0,0.12565019726753235,dual_text_fixed_params,vmieres/BlockChain-Python
NEG_01933,0,0,0,2233,2,0.008777038,0,0.12565019726753235,dual_text_fixed_params,vrakesh2907/MicroLend
NEG_01940,0,0,0,2240,2,0.0026253972,0,0.12565019726753235,dual_text_fixed_params,Wallet3/Wallet3
NEG_01942,0,0,0,2242,2,0.000348585,0,0.12565019726753235,dual_text_fixed_params,walleth/walleth
NEG_01956,0,0,0,2256,2,0.00063210103,0,0.12565019726753235,dual_text_fixed_params,WeaverFi/weaverfi
NEG_01968,0,0,0,2268,2,0.0012609643,0,0.12565019726753235,dual_text_fixed_params,weichen466/CryptoCrowd
NEG_01972,0,0,0,2272,2,0.0008591597,0,0.12565019726753235,dual_text_fixed_params,wevm/awesome-wagmi
NEG_01978,0,0,0,2278,2,0.0006841159,0,0.12565019726753235,dual_text_fixed_params,WizardOfAus/WizardsEthereumWorkshop
NEG_01998,0,0,0,2298,2,0.0030238435,0,0.12565019726753235,dual_text_fixed_params,XRPLF/xrpl.js
NEG_02019,0,0,0,2319,2,0.0010517356,0,0.12565019726753235,dual_text_fixed_params,yigittopm/lkd-web3-blockchain
NEG_02020,0,0,0,2320,2,0.0017134699,0,0.12565019726753235,dual_text_fixed_params,YiJie-Zhu/Crypto-Identity
NEG_02021,0,0,0,2321,2,0.0011775027,0,0.12565019726753235,dual_text_fixed_params,yippee-ki-yay/CryptoJingles
NEG_02031,0,0,0,2331,2,0.0075840643,0,0.12565019726753235,dual_text_fixed_params,yurkenchik/Crypto-Ethereum-TTE-blockchain
NEG_02035,0,0,0,2335,2,0.0012535804,0,0.12565019726753235,dual_text_fixed_params,zakcroft/shared-wallet-blockchain-solidity
NEG_02036,0,0,0,2336,2,0.0010525099,0,0.12565019726753235,dual_text_fixed_params,zama-ai/blockchain-wallet-exporter
NEG_02039,0,0,0,2339,2,0.00083512167,0,0.12565019726753235,dual_text_fixed_params,zeriontech/defi-sdk
NEG_02040,0,0,0,2340,2,0.00039741516,0,0.12565019726753235,dual_text_fixed_params,zeta-chain/node
NEG_02044,0,0,0,2344,2,0.006238965,0,0.12565019726753235,dual_text_fixed_params,zillet/zillet
NEG_02048,0,0,0,2348,2,0.0011252188,0,0.12565019726753235,dual_text_fixed_params,zman0225/bitcoinclass
F3_web3_platform_app,1,1,0,7,3,0.14613257,1,0.12565019726753235,dual_text_fixed_params,arliawhite/rentverse
F3_web3_platform_app,1,1,0,10,3,0.094405375,0,0.12565019726753235,dual_text_fixed_params,clixlogix/blockchain-dev
F3_web3_platform_app,1,1,0,21,3,0.6325947,1,0.12565019726753235,dual_text_fixed_params,knightsdex/knightsbridge-dex
F3_web3_platform_app,1,1,0,26,3,0.34165308,1,0.12565019726753235,dual_text_fixed_params,MentarisHub121/TokenPresaleApp
F3_web3_platform_app,1,1,0,28,3,0.010922208,0,0.12565019726753235,dual_text_fixed_params,mirzamudassir/blocknovas-nyx-public
F3_web3_platform_app,1,1,0,35,3,0.001031591,0,0.12565019726753235,dual_text_fixed_params,SuperDev313/Trading_Platform_Ultrax
F3_web3_platform_app,1,1,0,36,3,0.110947534,0,0.12565019726753235,dual_text_fixed_params,ta3pks/Decentralized-Social
F3_web3_platform_app,1,1,0,41,3,0.011443778,0,0.12565019726753235,dual_text_fixed_params,xorostar/blocknovas-llc-currency-converter-task
F3_web3_platform_app,1,0,1,136,3,0.14613257,1,0.12565019726753235,dual_text_fixed_params,arliawhitec/rentverse
F3_web3_platform_app,1,0,1,137,3,0.094405375,0,0.12565019726753235,dual_text_fixed_params,studio-hu/blockchain-dev
F3_web3_platform_app,1,0,1,138,3,0.6325947,1,0.12565019726753235,dual_text_fixed_params,knightsdexj/knightsbridge-dex
F3_web3_platform_app,1,0,1,139,3,0.34636167,1,0.12565019726753235,dual_text_fixed_params,protocol-app/TokenPresaleApp
F3_web3_platform_app,1,0,1,140,3,0.011443778,0,0.12565019726753235,dual_text_fixed_params,mirzamudassi/blocknovas-nyx-public
