family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_00818,0,0,0,1118,2,3.4969037e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Harukite/wallets-generate
NEG_00832,0,0,0,1132,2,5.531228e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",hi-riddhi/AaveV2-CreditScoring
NEG_00834,0,0,0,1134,2,1.1041833e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",hilalsidhic/waveportal-Web3-and-solidity
NEG_00836,0,0,0,1136,2,3.35713e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",hilmikt/Web3
NEG_00838,0,0,0,1138,2,8.729779e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",hippogriff-dev/baby-swap
NEG_00845,0,0,0,1145,2,3.2452935e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",HongThaiPham/plugin-u2u
NEG_00855,0,0,0,1155,2,5.3898472e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",hsharshshukla/SmartContractL
NEG_00857,0,0,0,1157,2,2.1129754e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",hugoclrd/clearness
NEG_00873,0,0,0,1173,2,4.9531177e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",IBQ-SUP/b-rad-coin
NEG_00874,0,0,0,1174,2,1.7319591e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",ibrahimjspy/defi-portfolio-tracker
NEG_00881,0,0,0,1181,2,5.0793376e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",ihaveCred/OfflineSignProvider
NEG_00887,0,0,0,1187,2,3.943233e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",imfrodobaggins/metabullrage
NEG_00888,0,0,0,1188,2,1.4525702e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Imperial-Group-19/contracts
NEG_00892,0,0,0,1192,2,5.2083444e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",input-output-hk/daedalus
NEG_00904,0,0,0,1204,2,8.600527e-14,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",itstargetconfirmed/wrapped-ether
NEG_00907,0,0,0,1207,2,2.9548142e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Ivy-Apps/ivy-wallet
NEG_00921,0,0,0,1221,2,1.2967741e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Jahankohan/NFT-Marketplace
NEG_00922,0,0,0,1222,2,2.2277881e-13,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Jahankohan/NFTWhiteListing
NEG_00923,0,0,0,1223,2,8.37986e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Jain-Sameer/DecentralizedStableCoin
NEG_00925,0,0,0,1225,2,2.6928748e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",JamBrains/jam-docs
NEG_00931,0,0,0,1231,2,1.4615321e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Janus-chan/ZkSync_Accounts
NEG_00932,0,0,0,1232,2,7.871886e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",jaoleal/chainpass
NEG_00938,0,0,0,1238,2,7.218193e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",jasonjgarcia24/web3-ether-talent-pool
NEG_00941,0,0,0,1241,2,5.4127542e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",javascript-pro/crypto-casino
NEG_00943,0,0,0,1243,2,1.7845021e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",jay-Anonymous/CryptoLedger
NEG_00948,0,0,0,1248,2,4.1901e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Jeff1010-web/NFT-marketplace
NEG_00964,0,0,0,1264,2,9.4174607e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",jocruz/LostCatsUi
NEG_00965,0,0,0,1265,2,8.114759e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",JoeanSteinbock/crypto-price-tracker
NEG_00968,0,0,0,1268,2,6.991611e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",johnsonstephan/awesome-web3-formal-verification
NEG_00976,0,0,0,1276,2,5.4415955e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",joshaustintech/ethereum-portfolio
NEG_00978,0,0,0,1278,2,5.243496e-05,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",JoshuaDevCo/defi-arb
NEG_00984,0,0,0,1284,2,5.714595e-14,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",jualexandre/crypto-zombies
NEG_00985,0,0,0,1285,2,3.704273e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",juanemmanuelpd/NFT-Marketplace
NEG_00986,0,0,0,1286,2,4.748983e-14,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",JuanXavier/DEX_React
NEG_00994,0,0,0,1294,2,8.525472e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",junowoz/smartContracts
NEG_00997,0,0,0,1297,2,3.0750233e-14,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",kaamil-ahamadh/web3-ico-app
NEG_01000,0,0,0,1300,2,8.028962e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",KareimGazer/Blockchain-Sim
NEG_01004,0,0,0,1304,2,7.9828515e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Kartikey353/Bitcoin-WalletCmd
NEG_01006,0,0,0,1306,2,5.453992e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",KashifCh-eth/Lottery-Smart-contract
NEG_01007,0,0,0,1307,2,1.0131966e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",katya201165/NFT-platform-lending
NEG_01013,0,0,0,1313,2,4.998318e-13,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Kazopl/nft-marketplace-signatures
NEG_01027,0,0,0,1327,2,0.03150101,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",keshav200215/SmartBlock
NEG_01029,0,0,0,1329,2,9.9568784e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",KevinSmall/blockchain3d
NEG_01034,0,0,0,1334,2,1.12461564e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",khaled-305/crypto-order-book
NEG_01041,0,0,0,1341,2,8.9342847e-14,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",kingstarfly/nft_pendle
NEG_01047,0,0,0,1347,2,1.9730344e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",klever-io/kos-rs
NEG_01054,0,0,0,1354,2,6.4597727e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",KOSASIH/GEE-Platform
NEG_01061,0,0,0,1361,2,5.5821987e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",krushangSk17/Interaction_with_SmartContract
NEG_01063,0,0,0,1363,2,5.3616195e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",kshaveen13/vaulte8
NEG_01068,0,0,0,1368,2,1.3755826e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",kushal-g/Bitcoin-Wallet
NEG_01084,0,0,0,1384,2,6.7345077e-13,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",layer3xyz/cubes
NEG_01090,0,0,0,1390,2,4.330887e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",lee-seokmin/BlockChainVotingSystem
NEG_01100,0,0,0,1400,2,6.8697055e-13,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",lifinance/contracts
NEG_01111,0,0,0,1411,2,4.5769724e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Logarithm-Labs/basis-mcp-server
NEG_01112,0,0,0,1412,2,3.0384479e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",LondheShubham153/falcon-nft
NEG_01113,0,0,0,1413,2,0.0011145694,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Lopes-Marcio/chia-blockchain
NEG_01117,0,0,0,1417,2,4.4750783e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",lsw6684/Ethereum
NEG_01118,0,0,0,1418,2,0.85817873,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",luca-nik/Blockchain_ResearchLead_Assignements
NEG_01120,0,0,0,1420,2,2.1268584e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",lucaliebenberg/_cryptoKids-solidity-contract
NEG_01121,0,0,0,1421,2,9.101125e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",lucas54neves/crypto-address-generator
NEG_01131,0,0,0,1431,2,4.117757e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",madilraza/BlockChain-Vtraders.pro-Project-
NEG_01134,0,0,0,1434,2,1.3192245e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",MahadISL/Web3-App----Smart-Contract
NEG_01146,0,0,0,1446,2,6.727386e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",manufy/crypto-experiments
NEG_01151,0,0,0,1451,2,2.7882248e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",mariam9woecloud773/Kiichain
NEG_01175,0,0,0,1475,2,6.482427e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",mchtter/zku-web3
NEG_01178,0,0,0,1478,2,1.9142877e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",mehmethalis/blockchain-cryptocurrency-implementation
NEG_01181,0,0,0,1481,2,5.603905e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",mellow-finance/mellow-vaults
NEG_01185,0,0,0,1485,2,2.6908082e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",merklejerk/flex-contract
NEG_01190,0,0,0,1490,2,2.1041415e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",messari/subgraphs
NEG_01193,0,0,0,1493,2,1.5809887e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",mexak/bitcoin
NEG_01196,0,0,0,1496,2,3.9559847e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",mgysel/nft-ticketing
NEG_01200,0,0,0,1500,2,2.7216023e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",michael-spengler/blockchain-technologie-und-anwendungsgebiete-vorlesungsreihe
NEG_01202,0,0,0,1502,2,3.3303518e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",michal3pol/tickeDapp
NEG_01206,0,0,0,1506,2,2.1620872e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",mikeservices1/wallet_stealer-
NEG_01221,0,0,0,1521,2,3.74745e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Mo-Ali98/mint-your-nft
NEG_01223,0,0,0,1523,2,4.5124338e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",mogipatangan/cryptozombies-sol-101
NEG_01232,0,0,0,1532,2,8.46703e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Monyancha/Reown-Wallet-Connect
NEG_01233,0,0,0,1533,2,1.292909e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Mooninghnk/ethreum-wallet
NEG_01234,0,0,0,1534,2,0.0051334924,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",moonsly/crypto-wallets
NEG_01235,0,0,0,1535,2,1.215887e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",moonstream-to/api
NEG_01237,0,0,0,1537,2,6.0786404e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",morpho-org/morpho-aavev3-optimizer
NEG_01239,0,0,0,1539,2,1.2307162e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",motorHillary/polymarket-copy-trading-bot
NEG_01240,0,0,0,1540,2,2.3819969e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Moyintech/First-nft-project
NEG_01242,0,0,0,1542,2,6.1090494e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",mradkov/decentralized-dns
NEG_01249,0,0,0,1549,2,3.8346194e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",mrsaad07/PropChain
NEG_01251,0,0,0,1551,2,0.00029850012,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",mrtnetwork/ton_dart
NEG_01255,0,0,0,1555,2,8.125018e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",mtorry225/NFT-Collection
NEG_01258,0,0,0,1558,2,2.1908757e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",mujtaba1747/wave-eth-solidity
NEG_01259,0,0,0,1559,2,1.0275761e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",MukeshMano19/BlockchainApp-CryptoCurrency-Exchange
NEG_01262,0,0,0,1562,2,3.1172307e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Multy-io/Multy-Android
NEG_01263,0,0,0,1563,2,2.396974e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Multy-io/Multy-back
NEG_01265,0,0,0,1565,2,3.1541993e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",museum-of-war/nft
NEG_01269,0,0,0,1569,2,1.0084967e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",mx-space/kami
NEG_01272,0,0,0,1572,2,6.2091394e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",MyCryptoHQ/MyCrypto
NEG_01273,0,0,0,1573,2,2.3757845e-19,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",MyEtherWallet/MyEtherWallet
NEG_01274,0,0,0,1574,2,8.265835e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",mygo-ecosystem/OSSWallet-non-custodial-crypto-wallet
NEG_01280,0,0,0,1580,2,2.4677978e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",naman159/Blockchain_Cryptocurrency
NEG_01281,0,0,0,1581,2,5.917944e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",namesys-eth/istest-eth
NEG_01284,0,0,0,1584,2,0.004156372,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",nassirou-N/defi_crypto
NEG_01285,0,0,0,1585,2,6.71775e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",nathaniel-cmd/defi-native-nft-exchange
NEG_01287,0,0,0,1587,2,2.5141176e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",nazar-pc/abundance
NEG_01318,0,0,0,1618,2,1.1894818e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",nimiq/php-xpub
NEG_01331,0,0,0,1631,2,7.533784e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",nktkas/hyperliquid
NEG_01335,0,0,0,1635,2,2.9525611e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",noditlabs/nodit-mcp-server
NEG_01338,0,0,0,1638,2,1.2966085e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Normalizex/1inch-api-v4
NEG_01345,0,0,0,1645,2,2.4198148e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",nuts-foundation/crypto-ecies
NEG_01347,0,0,0,1647,2,5.037215e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",NyanyanKat/Crypto_Lottery_Solidity
NEG_01350,0,0,0,1650,2,9.457092e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",ocalvet/bitcoin-wallet
NEG_01357,0,0,0,1657,2,2.3132745e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",ohkuku/kurypto-wallet
NEG_01358,0,0,0,1658,2,1.1484904e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",oishii-pg-gohan/myCryptoZombie
NEG_01362,0,0,0,1662,2,1.4783168e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",okx/js-wallet-sdk
NEG_01366,0,0,0,1666,2,1.2548307e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",olivermen/bitcoin-wallet-create-app
NEG_01375,0,0,0,1675,2,4.698137e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",OnGridSystems/erc20_airdrop_cli
NEG_01381,0,0,0,1681,2,1.7697915e-06,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",openocean-finance/OpenOcean-API-Examples
NEG_01385,0,0,0,1685,2,1.9937246e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",opiethehokie/pfp-template
NEG_01394,0,0,0,1694,2,5.208555e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",orweinberger/blockchain-dashboard
NEG_01401,0,0,0,1701,2,6.5858416e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",P4-Games/VeriTrust-SmartContracts
NEG_01425,0,0,0,1725,2,1.01632315e-19,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",pcaversaccio/createx
NEG_01427,0,0,0,1727,2,2.2773174e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",peace-source/bitcoin-bridge
NEG_01428,0,0,0,1728,2,2.996685e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",PeggyJV/sommelier
NEG_01429,0,0,0,1729,2,4.5136386e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",pepekingbnb/pepe-contracts
NEG_01441,0,0,0,1741,2,8.335328e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",PL2134/Capstone-Project
NEG_01449,0,0,0,1749,2,3.1864808e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",polkadot-js/apps
NEG_01450,0,0,0,1750,2,3.029357e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Polkaverse/Substrate-Chain-to-deploy-Smart-Contract
NEG_01452,0,0,0,1752,2,1.562299e-13,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",PolymathNetwork/polymath-core-deprecated
NEG_01453,0,0,0,1753,2,1.2811768e-13,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",powerpool-finance/power-oracle-contracts
NEG_01455,0,0,0,1755,2,7.9967043e-07,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",PrakyathReddy/CryptoDevs-NFT-Collection
NEG_01459,0,0,0,1759,2,2.6165534e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",prashantprabhakar/p-ethereum
NEG_01464,0,0,0,1764,2,0.0013679203,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",prental/Defiewallet.crypto
NEG_01465,0,0,0,1765,2,4.964311e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",prgblockweek/prague-blockchain-week
NEG_01468,0,0,0,1768,2,3.0577776e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",PROFADAM/defi-token
NEG_01473,0,0,0,1773,2,5.0422283e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",PromiseGameFi/cyrrus-contract
NEG_01477,0,0,0,1777,2,3.1713375e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",pubkey/eth-crypto
NEG_01487,0,0,0,1787,2,1.5402857e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",quang1225/GoFox-Frontend
NEG_01491,0,0,0,1791,2,2.8751881e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Quiark/Roboth.web3
NEG_01494,0,0,0,1794,2,8.058645e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",R3D4NG3L/DebankScripts
NEG_01506,0,0,0,1806,2,9.254251e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",rainbow-me/rainbow
NEG_01509,0,0,0,1809,2,1.7939388e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",raj-pranav/learn-solidity
NEG_01517,0,0,0,1817,2,4.4695575e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",rarepepi/nft-data
NEG_01518,0,0,0,1818,2,7.2469213e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",Rashi1005/Reputation-Forge-Crypto-Credit-Score-DApp
NEG_01519,0,0,0,1819,2,2.2912149e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",RavikantShinde05/Ethers_Academy
NEG_01525,0,0,0,1825,2,1.4226179e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",RCarmelaVO/qhatuy-wallet
NEG_01530,0,0,0,1830,2,1.8050592e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",redacademy/ethereum-graphql
NEG_01537,0,0,0,1837,2,2.6855451e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",renpool/renpool-contracts
NEG_01538,0,0,0,1838,2,1.8314586e-10,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",reown-com/appkit
NEG_01542,0,0,0,1842,2,3.3879013e-12,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",RFMCR/Platzi_ETHDeveloperProgram2023
NEG_01545,0,0,0,1845,2,3.392921e-11,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",rickstewartdev/Dbank
NEG_01546,0,0,0,1846,2,4.69555e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",riglr/riglr
NEG_01554,0,0,0,1854,2,7.979619e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",rm4328-d/web3de4
NEG_01563,0,0,0,1863,2,1.5666768e-09,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",rohanhraj/MultiSignature-Wallet-SmartContract
NEG_01573,0,0,0,1873,2,1.605189e-08,0,0.985877275466919,"SentenceTransformer+MLP (fixed params, offline)",roysowah/solarwind
