threshold,precision,recall,f1,f2,accuracy,roc_auc,pr_auc,confusion_matrix,family,n,n_pos,n_neg
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::eka0789__nft-marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::el-noir__MedicAi.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::el-noir__ethereum-defi-app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::eldorado-Coder__NFT-marketplace-smart-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::elkoutwest__bitcoin_browser.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::elxor__jetum-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::emerald-dao__float.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::emeraldpay__dshackle.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::emiliosheinz__vue-js-crypto-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::emilyhon__foundry-defi-stablecoin-f23.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::emlynazuma__blockchainCrawler.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::emograms__nft-marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::emtinanseo__dApp-Refund-by-Location-Smart-Contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::energychain__CorrentlyWallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::enricobottazzi__Zeko.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::enricozanardo__bitcoin-sentiment-analys-on-tweets-.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::enzymefinance__protocol.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::eonian-core__farm.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::epacrypt25__Web3BlockchainVooting.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::eprbell__dali-rp2.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::eprbell__rp2.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::eq-lab__marginly.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ernestognw__ethereum_signature.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ervikassingh__nft-market.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::esolidar__web3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::estevaopbs__bitcoin-rs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ethaccount__vue-dapp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ethereum-boilerplate__ethereum-prediction-market-boilerplate.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ethers-io__ethers.js.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ethersphere__swap-swear-and-swindle.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::euphonious-raisinnutcookie575__ethwizc.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::everstake__wallet-sdk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::everx-labs__everdev.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::everx-labs__evernode-se.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::evm-tooling__viem-go.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::exactly__liquidation-bot.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::exactly__protocol.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::exekerey__3xpl-mcp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::exglos__wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::explorills__expl-nodes-dashboard.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::f-z__decentralized-option-trading-platform.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::fabianorodrigo__defiamm.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::fadedreams__wallet_go_blockchain_concepts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::fadliferdian28__MyCryptoToken.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::fairrustana__Sports-Betting-Sportsbook.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::faizack__Supply-Chain-Blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::falila__smart-contract-interpreter.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::farisamirmudin__cryptotransfer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::faysalbadaoui__RegisterDeviceSolanaProgram.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::fbsobreira__gotron-sdk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::feeeei__vanity-generator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::felipeserrano05__one-sol-protocol.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::fewwwww__awesome-uniswap-hooks.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::filips123__BlogChain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::flannerychristopher__web3_py_simple_storage.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::flappyagent__flappy-bird-solidity-2.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::flexa__collateral-manager.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::floranguyen0__nft-marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::fomoweth__flashloan-aggregator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::formysister__crosschain-mixer-solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::forward0507__Dexordi-BE.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::foxxcn__Arkham_API_test.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::frangio__hardhat-exposed.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::frankdev7__bootcamp-solidity-defi.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::frankiefab100__Blockchain-Development-Resources.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::frankiefab100__Web3.0-Roadmap.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::freight-trust__deployments-solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::fullstack-development__blockchain-wiki-en.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::fundgao__xiuxian.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::fvictorio__ganache-explorer-poc.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::fxop0218__DEFI-aave-JS-Solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gabidi__bismuth-js-crypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gakonst__ethers-rs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gasparllamazares__Bitcoin-Virus.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::gauryvg98__Bitcoin-Indexer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::gbto__web3-everything.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gear5labs__chenpilot.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gemwalletcom__gem-android.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::geovgy__smart-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::geraldoramos__crypto-bar.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::getgems-community-tact__nft-template-editable.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::getsafle__safle-identity-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gfsxyz__lamina.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ggviana__splitter.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ghulamrabbanimedium-dotcom__VerseBet-dapp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::giogam__Gopher-Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::gitthekid__Ethereum-Flashloan-DEX-Arbitrage-Contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gizdusum__hermes-blockchain-oracle.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::glitchnsec__cryptozombies-solutions.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::glitznerf__blockchain_banking_system.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::gmh5225__awesome-crypto-wallet-address.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gmtech-xyz__safe-cex.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gnidan__abi-to-sol.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gnosis__reth-util.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gobeyondfj-cmd__cryptoagent-ai.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gokcearda__OwlToken.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::govi-dao__cvi-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gprateek93__Sikka--A-Simple-Bitcoin-Implementation.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::grandsmarquis__ethereumdevio-dex-tutorial.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::greekfetacheese__zeus.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gridgentoo__graph-node.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gsachin1809__bitcoin_wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gskril__mnemonic-guesser.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::guider23__CryptoShare.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::guillaumelauzier__rootstock-NFT.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::guoshijiang__blockchain-wallet-sdk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::gurnec__btcrecover.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gweidart__evm-flashswap-arb.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gyro-defi__gyro-v1-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::gysr-io__core.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ha-bhai-noob-hoon__Solidity-task.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hacksdark__cybersecurity_hack.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::haf-decent__bArb.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hanzopgp__CryptoZombies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::harishummam__CryptoKet-NFT-Marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::haritsmedina__web3.0_krypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::harsh6768__web3-basics.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::harshiit1__ethereumChecker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::harshit180704__aave-credit-scoring.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hashbx__token-distribution.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hashemabad__MultiSigWallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::haxpor__contractdiff.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::haxpor__inoutflow.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::hclivess__qtrader.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hdwaIIet-io__python-hdwallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::henesaud__bitcoin-cryptography.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hexoul__aws-lambda-eth-proxy.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hi-riddhi__AaveV2-CreditScoring.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hiero-ledger__hiero-consensus-node.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hilalsidhic__waveportal-Web3-and-solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hilmikt__Web3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hippogriff-dev__baby-swap.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hiromaily__go-crypto-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hiwadrashad__Crypto-Currency.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::hobbleabbas__Bitcoin-RPC-API.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::holder-bot__wallet-testnet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::holyblock__blockchain-piaic-q4-solution.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hoprnet__hopr-ethereum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::horizontalsystems__bitcoin-kit-android.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::horizontalsystems__bitcoin-kit-ios.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::horizontalsystems__ethereum-kit-android.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::horizontalsystems__unstoppable-wallet-android.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::horizontalsystems__unstoppable-wallet-ios.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hoseadevops__edec-nft-market.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hovig__web3-fabric-voting-dapp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hsharshshukla__SmartContractL.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hugoclrd__clearness.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hululuzhu__solidity-t5.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::hummingbot__hummingbot.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hundredwz__BlockchainInfo.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::huynhtuandat05december__Crypto-Zombie.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hyp3r5pace__crowdfunding-platform-avalanche.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::hzblab__NFT-Minting-dApp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::iamnotstatic__multichain-crypto-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ianmah__cryptostory.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ibrahimjspy__defi-portfolio-tracker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::icebert04__Defi-Dashboard.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::idimetrix__next-jobs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::idrabenia__SublimeLinter-contrib-solhint.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::igorlourenco__nft-marketplace-smart-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ihaveCred__OfflineSignProvider.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::illia-fz__defi-python-nft-staking-rewards-v2.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::illia-fz__defi-ts-wallet-connect-v23.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ilyarolf__AiogramShopBot.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::imanmousaei__coinexpy.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::imcrazysteven__Initial-Coin-Offering-Smart-Contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::imfrodobaggins__metabullrage.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::inghong06__Solidity_Whitelist.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::input-output-hk__daedalus.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::input-output-hk__mantis-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::instant-coffee__cryptoZombies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::invis2912__TokenTrail.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::iotaledger-archive__legacy-wallet-use-trinity-wallet-instead.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ismailbangee__smart-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::itaikeren__Crypto-Fighters.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ithunter0428__solidity2terrachian_rust.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::itsSauravK__Election-Voting-Blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::itstargetconfirmed__flash-loan-sample.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::itstargetconfirmed__wrapped-ether.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ivanzhelyazkov__ethereum-wallet-manager.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ivopetiz__crypto-exchange-cli.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jaayperez__btc-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jaayperez__coin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jackey1510__MyNFT.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jacobdmn__iWallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jagadeeshgatla__simple-cryptocurrency-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jamaltheatlantean__DeFi-Staking.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::jammy928__CoinExchange_CryptoExchange_Java.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::janfilips__blockchain-poker.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::janghona__go-ethereum-Jochain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::jaoleal__chainpass.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jarrettyew__web3.0.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jarrodwatts__evmkit.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jarrodwatts__nft-drop-with-smart-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::jasonjgarcia24__web3-ether-talent-pool.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::javascript-pro__crypto-casino.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jawedzaid__jawed.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jay-Anonymous__CryptoLedger.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::jdogresorg__freewallet-mobile.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::jdogresorg__freewallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jeanne-cortes725n__ethere8.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jeet-patel313__NFTStaking.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jeffprestes__rust-smart-contract-example-connection.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jeftarmascarenhas__smart-contract-training.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::jeloooooo__solidity-cryptozombies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jenil04__auction.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jevinjivani2507__casino-web3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jgyy__solarjun.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jianminggit__NFT_BOT.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jitendragangwar123__Crowd-Sale-ICO-Dapp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jitendragangwar123__Crypto-Zombies-Game.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jjanczur__SolidityDrive.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jjtiger__Blockchain_Business_Crypto_-DevPack.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jlandyr__web3solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::jocruz__LostCatsUi.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::john-lawniczak__Smart-Contract-Resources.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::johnnyshankman__xtznftswap-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::johnsonstephan__awesome-web3-formal-verification.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jokeradms__Electrum-ADA.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jolly-roger-eth__ethereum-indexer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jon4hz__ethconvert.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jonluxson__very-basic-form-of-cryptocurrency.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::joseoscarcc__TaqueriaCryptoChain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::joshH94__NFT-Marketplace-Solidity-Hardhat-NexJS-Web3js-Tailwind.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::joshaustintech__ethereum-portfolio.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::jovijovi__ether-goblin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::jp-co-decoo-shirato__solidity-cryptozombies.json,1,0,1
