family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_01134,0,0,0,1434,2,0.012078757836627948,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),MahadISL/Web3-App----Smart-Contract
NEG_01146,0,0,0,1446,2,0.0015314786697900671,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),manufy/crypto-experiments
NEG_01151,0,0,0,1451,2,0.0018866172114882093,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),mariam9woecloud773/Kiichain
NEG_01175,0,0,0,1475,2,0.001674228150252576,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),mchtter/zku-web3
NEG_01178,0,0,0,1478,2,0.002921814820082932,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),mehmethalis/blockchain-cryptocurrency-implementation
NEG_01181,0,0,0,1481,2,0.0027308428280913293,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),mellow-finance/mellow-vaults
NEG_01185,0,0,0,1485,2,0.0023453115789191237,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),merklejerk/flex-contract
NEG_01190,0,0,0,1490,2,0.008166186816890771,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),messari/subgraphs
NEG_01193,0,0,0,1493,2,0.00047033830766664964,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),mexak/bitcoin
NEG_01196,0,0,0,1496,2,0.004192856592685708,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),mgysel/nft-ticketing
NEG_01200,0,0,0,1500,2,0.0012438924493880727,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),michael-spengler/blockchain-technologie-und-anwendungsgebiete-vorlesungsreihe
NEG_01202,0,0,0,1502,2,0.004516755987071183,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),michal3pol/tickeDapp
NEG_01206,0,0,0,1506,2,0.002098498556415775,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),mikeservices1/wallet_stealer-
NEG_01221,0,0,0,1521,2,0.00034114447215558854,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Mo-Ali98/mint-your-nft
NEG_01223,0,0,0,1523,2,0.011167597850413888,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),mogipatangan/cryptozombies-sol-101
NEG_01232,0,0,0,1532,2,0.07882248806954845,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Monyancha/Reown-Wallet-Connect
NEG_01233,0,0,0,1533,2,0.0003617341613394158,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Mooninghnk/ethreum-wallet
NEG_01234,0,0,0,1534,2,0.1966698231315416,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),moonsly/crypto-wallets
NEG_01235,0,0,0,1535,2,0.006269454722243488,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),moonstream-to/api
NEG_01237,0,0,0,1537,2,0.03692887264201035,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),morpho-org/morpho-aavev3-optimizer
NEG_01239,0,0,0,1539,2,0.330729092575801,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),motorHillary/polymarket-copy-trading-bot
NEG_01240,0,0,0,1540,2,0.0014196671637581246,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Moyintech/First-nft-project
NEG_01242,0,0,0,1542,2,0.004795935179363915,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),mradkov/decentralized-dns
NEG_01249,0,0,0,1549,2,0.08701703942342849,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),mrsaad07/PropChain
NEG_01251,0,0,0,1551,2,0.015166870171651081,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),mrtnetwork/ton_dart
NEG_01255,0,0,0,1555,2,0.0017375173059754265,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),mtorry225/NFT-Collection
NEG_01258,0,0,0,1558,2,0.00021255345026732026,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),mujtaba1747/wave-eth-solidity
NEG_01259,0,0,0,1559,2,0.002422818280604933,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),MukeshMano19/BlockchainApp-CryptoCurrency-Exchange
NEG_01262,0,0,0,1562,2,0.0006403895489848687,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Multy-io/Multy-Android
NEG_01263,0,0,0,1563,2,0.0005829433794640302,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Multy-io/Multy-back
NEG_01265,0,0,0,1565,2,0.006723248615729302,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),museum-of-war/nft
NEG_01269,0,0,0,1569,2,0.01558416741068049,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),mx-space/kami
NEG_01272,0,0,0,1572,2,0.0005241722129926985,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),MyCryptoHQ/MyCrypto
NEG_01273,0,0,0,1573,2,1.0338202000420124e-05,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),MyEtherWallet/MyEtherWallet
NEG_01274,0,0,0,1574,2,0.059491342193853824,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),mygo-ecosystem/OSSWallet-non-custodial-crypto-wallet
NEG_01280,0,0,0,1580,2,0.0016403778622063653,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),naman159/Blockchain_Cryptocurrency
NEG_01281,0,0,0,1581,2,0.002246582460005033,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),namesys-eth/istest-eth
NEG_01284,0,0,0,1584,2,0.06161275207115278,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),nassirou-N/defi_crypto
NEG_01285,0,0,0,1585,2,0.05763086667596475,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),nathaniel-cmd/defi-native-nft-exchange
NEG_01287,0,0,0,1587,2,0.0023500441079656676,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),nazar-pc/abundance
NEG_01318,0,0,0,1618,2,0.00021537388271677415,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),nimiq/php-xpub
NEG_01331,0,0,0,1631,2,0.013239531572048699,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),nktkas/hyperliquid
NEG_01335,0,0,0,1635,2,0.003323726985480152,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),noditlabs/nodit-mcp-server
NEG_01338,0,0,0,1638,2,0.0016671559431358197,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Normalizex/1inch-api-v4
NEG_01345,0,0,0,1645,2,0.033637715479171236,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),nuts-foundation/crypto-ecies
NEG_01347,0,0,0,1647,2,0.0004821125872717425,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),NyanyanKat/Crypto_Lottery_Solidity
NEG_01350,0,0,0,1650,2,0.009267289274149942,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),ocalvet/bitcoin-wallet
NEG_01357,0,0,0,1657,2,0.007929011936768442,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),ohkuku/kurypto-wallet
NEG_01358,0,0,0,1658,2,0.0009808363877587946,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),oishii-pg-gohan/myCryptoZombie
NEG_01362,0,0,0,1662,2,0.001537056486149591,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),okx/js-wallet-sdk
NEG_01366,0,0,0,1666,2,0.04636989296375411,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),olivermen/bitcoin-wallet-create-app
NEG_01375,0,0,0,1675,2,0.0019931507370560173,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),OnGridSystems/erc20_airdrop_cli
NEG_01381,0,0,0,1681,2,0.030743981528412078,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),openocean-finance/OpenOcean-API-Examples
NEG_01385,0,0,0,1685,2,0.08310045370292173,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),opiethehokie/pfp-template
NEG_01394,0,0,0,1694,2,0.00048411652243236363,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),orweinberger/blockchain-dashboard
NEG_01401,0,0,0,1701,2,0.0021088036386829063,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),P4-Games/VeriTrust-SmartContracts
NEG_01425,0,0,0,1725,2,0.000722344919975506,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),pcaversaccio/createx
NEG_01427,0,0,0,1727,2,0.0012405256391200673,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),peace-source/bitcoin-bridge
NEG_01428,0,0,0,1728,2,0.010821988622781433,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),PeggyJV/sommelier
NEG_01429,0,0,0,1729,2,0.0020699560004947717,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),pepekingbnb/pepe-contracts
NEG_01441,0,0,0,1741,2,0.006373425968485057,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),PL2134/Capstone-Project
NEG_01449,0,0,0,1749,2,0.001324856628511147,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),polkadot-js/apps
NEG_01450,0,0,0,1750,2,0.02338885045802729,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Polkaverse/Substrate-Chain-to-deploy-Smart-Contract
NEG_01452,0,0,0,1752,2,0.0010767162701800974,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),PolymathNetwork/polymath-core-deprecated
NEG_01453,0,0,0,1753,2,0.00023509767131878306,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),powerpool-finance/power-oracle-contracts
NEG_01455,0,0,0,1755,2,0.016679573346795023,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),PrakyathReddy/CryptoDevs-NFT-Collection
NEG_01459,0,0,0,1759,2,0.016821053779186513,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),prashantprabhakar/p-ethereum
NEG_01464,0,0,0,1764,2,0.20743087518970524,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),prental/Defiewallet.crypto
NEG_01465,0,0,0,1765,2,0.00034210958268014036,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),prgblockweek/prague-blockchain-week
NEG_01468,0,0,0,1768,2,0.11003622454058004,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),PROFADAM/defi-token
NEG_01473,0,0,0,1773,2,0.03839610669071309,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),PromiseGameFi/cyrrus-contract
NEG_01477,0,0,0,1777,2,0.0011878951760316764,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),pubkey/eth-crypto
NEG_01487,0,0,0,1787,2,0.024861083954724455,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),quang1225/GoFox-Frontend
NEG_01491,0,0,0,1791,2,0.0007584927814960384,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Quiark/Roboth.web3
NEG_01494,0,0,0,1794,2,0.014456427898589566,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),R3D4NG3L/DebankScripts
NEG_01506,0,0,0,1806,2,0.002134002997365185,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),rainbow-me/rainbow
NEG_01509,0,0,0,1809,2,0.0025395411985592773,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),raj-pranav/learn-solidity
NEG_01517,0,0,0,1817,2,0.006173519859839907,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),rarepepi/nft-data
NEG_01518,0,0,0,1818,2,0.0072776396442103845,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Rashi1005/Reputation-Forge-Crypto-Credit-Score-DApp
NEG_01519,0,0,0,1819,2,0.0013025816544720815,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),RavikantShinde05/Ethers_Academy
NEG_01525,0,0,0,1825,2,0.004781019869008134,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),RCarmelaVO/qhatuy-wallet
NEG_01530,0,0,0,1830,2,0.0011423123191327232,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),redacademy/ethereum-graphql
NEG_01537,0,0,0,1837,2,0.0017951883559390723,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),renpool/renpool-contracts
NEG_01538,0,0,0,1838,2,0.00803005802718736,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),reown-com/appkit
NEG_01542,0,0,0,1842,2,0.0010322374337576187,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),RFMCR/Platzi_ETHDeveloperProgram2023
NEG_01545,0,0,0,1845,2,0.010760829304575994,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),rickstewartdev/Dbank
NEG_01546,0,0,0,1846,2,0.008977759080312427,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),riglr/riglr
NEG_01554,0,0,0,1854,2,0.009076133893387808,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),rm4328-d/web3de4
NEG_01563,0,0,0,1863,2,0.0019364611283232778,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),rohanhraj/MultiSignature-Wallet-SmartContract
NEG_01573,0,0,0,1873,2,0.0003446230249286003,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),roysowah/solarwind
NEG_01575,0,0,0,1875,2,0.009671826847072892,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),rstkey/whitelist_token
NEG_01583,0,0,0,1883,2,0.002001470290532636,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),rxhul18/DeWall
NEG_01591,0,0,0,1891,2,0.002047352021505572,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),saaim23/QuantPilot
NEG_01594,0,0,0,1894,2,0.012109651642211278,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),safeblock-com/dex_contract
NEG_01600,0,0,0,1900,2,0.1513486488324382,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),sambacha/compendium
NEG_01601,0,0,0,1901,2,0.06030340592870841,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),sambacha/create-subgraph-app
NEG_01604,0,0,0,1904,2,0.06597154287000637,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),sanjibbaral435/Ethereum_Solidity_Udemy
NEG_01605,0,0,0,1905,2,0.017884416636433597,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),SANTHOSH17-DOT/HODL
NEG_01610,0,0,0,1910,2,0.0018367933829746329,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),satisfywithmylife/phantom-py
NEG_01622,0,0,0,1922,2,0.004781165230205233,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),scotch53/Smart-Contract-for-Token-Minting-in-Solidity
NEG_01623,0,0,0,1923,2,0.00131417463134722,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),sdelvalle57/bonding-curves
NEG_01624,0,0,0,1924,2,0.09305157947644645,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),sdhosseinabadi/aleo-project
NEG_01626,0,0,0,1926,2,0.0008065922235595066,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),sebetelist/bitcoin-wallet
NEG_01628,0,0,0,1928,2,0.0006460839426175447,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Sebx/blockchain_wallet
NEG_01629,0,0,0,1929,2,0.0009529311502251931,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),second-state/smart-contract-search-engine
NEG_01644,0,0,0,1944,2,0.020352127380226532,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),shape-network/builder-kit
NEG_01646,0,0,0,1946,2,0.33426215249571795,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),shardeum/shardeum-docs
NEG_01649,0,0,0,1949,2,0.0022187043534618828,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),shifaj22/Nft_Marketplace_SmartContract
NEG_01650,0,0,0,1950,2,0.12540307710018128,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),shirley2749-dunn7/ethere1
NEG_01653,0,0,0,1953,2,0.017130312341445436,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),ShivRaiGithub/DeFi-Assessment
NEG_01659,0,0,0,1959,2,0.045188486224511826,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),shumbushojeanbaptiste/Blockchain-task-2025
NEG_01664,0,0,0,1964,2,0.0009550221967164537,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),SilentCicero/wafr
NEG_01665,0,0,0,1965,2,0.014063067850874932,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),SimonPhoenix96/crypto-website
NEG_01676,0,0,0,1976,2,0.0006064503099648017,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),slaviquee/monolith
NEG_01680,0,0,0,1980,2,0.015432673128136473,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),smart-bsy/web3_crypto-smart-contract
NEG_01681,0,0,0,1981,2,0.0010755157580186834,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),smartbugs/smartbugs-curated
NEG_01683,0,0,0,1983,2,0.0001972284327396146,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),smartbugs/smartbugs
NEG_01692,0,0,0,1992,2,0.022071750107317867,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),SofianeHamlaoui/Cryto-Minning-Simulator
NEG_01697,0,0,0,1997,2,0.0008812335881634856,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),solidityj/solidity-antlr4
NEG_01706,0,0,0,2006,2,0.0002749831726261226,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),sparrowwallet/sparrow
NEG_01718,0,0,0,2018,2,0.00446906488893935,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),stacks-archive/blockstack-browser
NEG_01723,0,0,0,2023,2,0.017368926590224532,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),stellarnodeN/Q3_25_NFT_Staking
NEG_01726,0,0,0,2026,2,0.001850905259566768,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Stephen-Kimoi/NFT-collection
NEG_01727,0,0,0,2027,2,0.03496549461891165,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),stevenbooke/decentralized-crowdfunding
NEG_01735,0,0,0,2035,2,0.0024516837125768153,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Sudhanmanoharan/MarketPlace-BlockChain
NEG_01738,0,0,0,2038,2,0.00791847261977426,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),summa-tx/coins
NEG_01747,0,0,0,2047,2,0.00048342706938357075,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),supercoolx/NFT-Contract-Utilities
NEG_01749,0,0,0,2049,2,0.003322059361729851,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),superfluid-org/protocol-monorepo
NEG_01755,0,0,0,2055,2,0.0003587747381950824,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),swapkit/SwapKit
NEG_01773,0,0,0,2073,2,0.003155712824587442,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),talonlab/hdwallet-desktop
NEG_01776,0,0,0,2076,2,0.02402872091795499,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),tanish35/Blockchain-Tracker
NEG_01781,0,0,0,2081,2,0.0006316234096393337,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),taoteh1221/Open_Crypto_Tracker
NEG_01807,0,0,0,2107,2,0.0014523239063462597,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),theblockstalk/inter-crypto
NEG_01809,0,0,0,2109,2,0.0067389898437453565,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),thedarkhorse934/ai-blockchain-explainer
NEG_01816,0,0,0,2116,2,0.00869116025680909,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),thomas21-jquerry/Casino
NEG_01825,0,0,0,2125,2,0.006811042055040674,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),tmdi123/amazing-cat-
NEG_01830,0,0,0,2130,2,0.030667846270384398,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),tonkeeper/ton-console
NEG_01837,0,0,0,2137,2,0.1613486311248531,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),TP-Lab/key-generator
NEG_01838,0,0,0,2138,2,0.0014124282722228806,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),TP-Lab/Mobile-SDK
NEG_01848,0,0,0,2148,2,0.002530361385508844,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Trum3it/bsc-web3-connector
NEG_01852,0,0,0,2152,2,0.01550155365393667,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Tsatsch/Web3DevLearn
NEG_01869,0,0,0,2169,2,0.00805463587918763,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),uhsr/CryptoLedgerParser
NEG_01876,0,0,0,2176,2,0.02883950740905337,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),uola9210-cmd/BTC-or-ETH
NEG_01883,0,0,0,2183,2,0.005524764896592821,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),v3xlabs/open-lavatory
NEG_01893,0,0,0,2193,2,0.8177686407456916,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),Vedant7789/defi_wallet_score
NEG_01900,0,0,0,2200,2,0.0006381849173011158,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),vgrichina/web4
NEG_01902,0,0,0,2202,2,0.010636920559472305,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),viaprotocol/format-crypto
NEG_01906,0,0,0,2206,2,0.0035208861767978866,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),vigneshbalu96/Inherited-ERC-20-contract
NEG_01913,0,0,0,2213,2,0.0017222094113185221,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),vipul-69-ax/CryptoFlip
NEG_01915,0,0,0,2215,2,0.0004405457452324267,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),vishnoitanuj/Blockchain-Cryptocurrency
NEG_01923,0,0,0,2223,2,0.002848151293267197,0,0.9431970202,LinearSVC+CalibratedClassifierCV (fixed params),vitwit/Multisig-Wallet-ERC20
