family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_01121,0,0,0,1421,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,lucas54neves/crypto-address-generator
NEG_01131,0,0,0,1431,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,madilraza/BlockChain-Vtraders.pro-Project-
NEG_01134,0,0,0,1434,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,MahadISL/Web3-App----Smart-Contract
NEG_01146,0,0,0,1446,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,manufy/crypto-experiments
NEG_01151,0,0,0,1451,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,mariam9woecloud773/Kiichain
NEG_01175,0,0,0,1475,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,mchtter/zku-web3
NEG_01178,0,0,0,1478,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,mehmethalis/blockchain-cryptocurrency-implementation
NEG_01181,0,0,0,1481,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,mellow-finance/mellow-vaults
NEG_01185,0,0,0,1485,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,merklejerk/flex-contract
NEG_01190,0,0,0,1490,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,messari/subgraphs
NEG_01193,0,0,0,1493,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,mexak/bitcoin
NEG_01196,0,0,0,1496,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,mgysel/nft-ticketing
NEG_01200,0,0,0,1500,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,michael-spengler/blockchain-technologie-und-anwendungsgebiete-vorlesungsreihe
NEG_01202,0,0,0,1502,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,michal3pol/tickeDapp
NEG_01206,0,0,0,1506,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,mikeservices1/wallet_stealer-
NEG_01221,0,0,0,1521,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Mo-Ali98/mint-your-nft
NEG_01223,0,0,0,1523,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,mogipatangan/cryptozombies-sol-101
NEG_01232,0,0,0,1532,2,0.030303030303030304,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Monyancha/Reown-Wallet-Connect
NEG_01233,0,0,0,1533,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Mooninghnk/ethreum-wallet
NEG_01234,0,0,0,1534,2,0.17812293456708525,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,moonsly/crypto-wallets
NEG_01235,0,0,0,1535,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,moonstream-to/api
NEG_01237,0,0,0,1537,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,morpho-org/morpho-aavev3-optimizer
NEG_01239,0,0,0,1539,2,0.325508607198748,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,motorHillary/polymarket-copy-trading-bot
NEG_01240,0,0,0,1540,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Moyintech/First-nft-project
NEG_01242,0,0,0,1542,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,mradkov/decentralized-dns
NEG_01249,0,0,0,1549,2,0.13333333333333333,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,mrsaad07/PropChain
NEG_01251,0,0,0,1551,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,mrtnetwork/ton_dart
NEG_01255,0,0,0,1555,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,mtorry225/NFT-Collection
NEG_01258,0,0,0,1558,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,mujtaba1747/wave-eth-solidity
NEG_01259,0,0,0,1559,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,MukeshMano19/BlockchainApp-CryptoCurrency-Exchange
NEG_01262,0,0,0,1562,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Multy-io/Multy-Android
NEG_01263,0,0,0,1563,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Multy-io/Multy-back
NEG_01265,0,0,0,1565,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,museum-of-war/nft
NEG_01269,0,0,0,1569,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,mx-space/kami
NEG_01272,0,0,0,1572,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,MyCryptoHQ/MyCrypto
NEG_01273,0,0,0,1573,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,MyEtherWallet/MyEtherWallet
NEG_01274,0,0,0,1574,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,mygo-ecosystem/OSSWallet-non-custodial-crypto-wallet
NEG_01280,0,0,0,1580,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,naman159/Blockchain_Cryptocurrency
NEG_01281,0,0,0,1581,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,namesys-eth/istest-eth
NEG_01284,0,0,0,1584,2,0.030303030303030304,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,nassirou-N/defi_crypto
NEG_01285,0,0,0,1585,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,nathaniel-cmd/defi-native-nft-exchange
NEG_01287,0,0,0,1587,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,nazar-pc/abundance
NEG_01318,0,0,0,1618,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,nimiq/php-xpub
NEG_01331,0,0,0,1631,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,nktkas/hyperliquid
NEG_01335,0,0,0,1635,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,noditlabs/nodit-mcp-server
NEG_01338,0,0,0,1638,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Normalizex/1inch-api-v4
NEG_01345,0,0,0,1645,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,nuts-foundation/crypto-ecies
NEG_01347,0,0,0,1647,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,NyanyanKat/Crypto_Lottery_Solidity
NEG_01350,0,0,0,1650,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,ocalvet/bitcoin-wallet
NEG_01357,0,0,0,1657,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,ohkuku/kurypto-wallet
NEG_01358,0,0,0,1658,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,oishii-pg-gohan/myCryptoZombie
NEG_01362,0,0,0,1662,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,okx/js-wallet-sdk
NEG_01366,0,0,0,1666,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,olivermen/bitcoin-wallet-create-app
NEG_01375,0,0,0,1675,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,OnGridSystems/erc20_airdrop_cli
NEG_01381,0,0,0,1681,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,openocean-finance/OpenOcean-API-Examples
NEG_01385,0,0,0,1685,2,0.0898876404494382,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,opiethehokie/pfp-template
NEG_01394,0,0,0,1694,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,orweinberger/blockchain-dashboard
NEG_01401,0,0,0,1701,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,P4-Games/VeriTrust-SmartContracts
NEG_01425,0,0,0,1725,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,pcaversaccio/createx
NEG_01427,0,0,0,1727,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,peace-source/bitcoin-bridge
NEG_01428,0,0,0,1728,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,PeggyJV/sommelier
NEG_01429,0,0,0,1729,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,pepekingbnb/pepe-contracts
NEG_01441,0,0,0,1741,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,PL2134/Capstone-Project
NEG_01449,0,0,0,1749,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,polkadot-js/apps
NEG_01450,0,0,0,1750,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Polkaverse/Substrate-Chain-to-deploy-Smart-Contract
NEG_01452,0,0,0,1752,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,PolymathNetwork/polymath-core-deprecated
NEG_01453,0,0,0,1753,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,powerpool-finance/power-oracle-contracts
NEG_01455,0,0,0,1755,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,PrakyathReddy/CryptoDevs-NFT-Collection
NEG_01459,0,0,0,1759,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,prashantprabhakar/p-ethereum
NEG_01464,0,0,0,1764,2,0.2222222222222222,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,prental/Defiewallet.crypto
NEG_01465,0,0,0,1765,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,prgblockweek/prague-blockchain-week
NEG_01468,0,0,0,1768,2,0.0898876404494382,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,PROFADAM/defi-token
NEG_01473,0,0,0,1773,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,PromiseGameFi/cyrrus-contract
NEG_01477,0,0,0,1777,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,pubkey/eth-crypto
NEG_01487,0,0,0,1787,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,quang1225/GoFox-Frontend
NEG_01491,0,0,0,1791,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Quiark/Roboth.web3
NEG_01494,0,0,0,1794,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,R3D4NG3L/DebankScripts
NEG_01506,0,0,0,1806,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,rainbow-me/rainbow
NEG_01509,0,0,0,1809,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,raj-pranav/learn-solidity
NEG_01517,0,0,0,1817,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,rarepepi/nft-data
NEG_01518,0,0,0,1818,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Rashi1005/Reputation-Forge-Crypto-Credit-Score-DApp
NEG_01519,0,0,0,1819,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,RavikantShinde05/Ethers_Academy
NEG_01525,0,0,0,1825,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,RCarmelaVO/qhatuy-wallet
NEG_01530,0,0,0,1830,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,redacademy/ethereum-graphql
NEG_01537,0,0,0,1837,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,renpool/renpool-contracts
NEG_01538,0,0,0,1838,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,reown-com/appkit
NEG_01542,0,0,0,1842,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,RFMCR/Platzi_ETHDeveloperProgram2023
NEG_01545,0,0,0,1845,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,rickstewartdev/Dbank
NEG_01546,0,0,0,1846,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,riglr/riglr
NEG_01554,0,0,0,1854,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,rm4328-d/web3de4
NEG_01563,0,0,0,1863,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,rohanhraj/MultiSignature-Wallet-SmartContract
NEG_01573,0,0,0,1873,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,roysowah/solarwind
NEG_01575,0,0,0,1875,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,rstkey/whitelist_token
NEG_01583,0,0,0,1883,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,rxhul18/DeWall
NEG_01591,0,0,0,1891,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,saaim23/QuantPilot
NEG_01594,0,0,0,1894,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,safeblock-com/dex_contract
NEG_01600,0,0,0,1900,2,0.10457516339869281,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,sambacha/compendium
NEG_01601,0,0,0,1901,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,sambacha/create-subgraph-app
NEG_01604,0,0,0,1904,2,0.0898876404494382,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,sanjibbaral435/Ethereum_Solidity_Udemy
NEG_01605,0,0,0,1905,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,SANTHOSH17-DOT/HODL
NEG_01610,0,0,0,1910,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,satisfywithmylife/phantom-py
NEG_01622,0,0,0,1922,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,scotch53/Smart-Contract-for-Token-Minting-in-Solidity
NEG_01623,0,0,0,1923,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,sdelvalle57/bonding-curves
NEG_01624,0,0,0,1924,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,sdhosseinabadi/aleo-project
NEG_01626,0,0,0,1926,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,sebetelist/bitcoin-wallet
NEG_01628,0,0,0,1928,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Sebx/blockchain_wallet
NEG_01629,0,0,0,1929,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,second-state/smart-contract-search-engine
NEG_01644,0,0,0,1944,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,shape-network/builder-kit
NEG_01646,0,0,0,1946,2,0.48918011044935,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,shardeum/shardeum-docs
NEG_01649,0,0,0,1949,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,shifaj22/Nft_Marketplace_SmartContract
NEG_01650,0,0,0,1950,2,0.1281072082213053,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,shirley2749-dunn7/ethere1
NEG_01653,0,0,0,1953,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,ShivRaiGithub/DeFi-Assessment
NEG_01659,0,0,0,1959,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,shumbushojeanbaptiste/Blockchain-task-2025
NEG_01664,0,0,0,1964,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,SilentCicero/wafr
NEG_01665,0,0,0,1965,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,SimonPhoenix96/crypto-website
NEG_01676,0,0,0,1976,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,slaviquee/monolith
NEG_01680,0,0,0,1980,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,smart-bsy/web3_crypto-smart-contract
NEG_01681,0,0,0,1981,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,smartbugs/smartbugs-curated
NEG_01683,0,0,0,1983,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,smartbugs/smartbugs
NEG_01692,0,0,0,1992,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,SofianeHamlaoui/Cryto-Minning-Simulator
NEG_01697,0,0,0,1997,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,solidityj/solidity-antlr4
NEG_01706,0,0,0,2006,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,sparrowwallet/sparrow
NEG_01718,0,0,0,2018,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,stacks-archive/blockstack-browser
NEG_01723,0,0,0,2023,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,stellarnodeN/Q3_25_NFT_Staking
NEG_01726,0,0,0,2026,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Stephen-Kimoi/NFT-collection
NEG_01727,0,0,0,2027,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,stevenbooke/decentralized-crowdfunding
NEG_01735,0,0,0,2035,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Sudhanmanoharan/MarketPlace-BlockChain
NEG_01738,0,0,0,2038,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,summa-tx/coins
NEG_01747,0,0,0,2047,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,supercoolx/NFT-Contract-Utilities
NEG_01749,0,0,0,2049,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,superfluid-org/protocol-monorepo
NEG_01755,0,0,0,2055,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,swapkit/SwapKit
NEG_01773,0,0,0,2073,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,talonlab/hdwallet-desktop
NEG_01776,0,0,0,2076,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,tanish35/Blockchain-Tracker
NEG_01781,0,0,0,2081,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,taoteh1221/Open_Crypto_Tracker
NEG_01807,0,0,0,2107,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,theblockstalk/inter-crypto
NEG_01809,0,0,0,2109,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,thedarkhorse934/ai-blockchain-explainer
NEG_01816,0,0,0,2116,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,thomas21-jquerry/Casino
NEG_01825,0,0,0,2125,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,tmdi123/amazing-cat-
NEG_01830,0,0,0,2130,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,tonkeeper/ton-console
NEG_01837,0,0,0,2137,2,0.13333333333333333,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,TP-Lab/key-generator
NEG_01838,0,0,0,2138,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,TP-Lab/Mobile-SDK
NEG_01848,0,0,0,2148,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Trum3it/bsc-web3-connector
NEG_01852,0,0,0,2152,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Tsatsch/Web3DevLearn
NEG_01869,0,0,0,2169,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,uhsr/CryptoLedgerParser
NEG_01876,0,0,0,2176,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,uola9210-cmd/BTC-or-ETH
NEG_01883,0,0,0,2183,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,v3xlabs/open-lavatory
NEG_01893,0,0,0,2193,2,0.8961473552095666,1,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Vedant7789/defi_wallet_score
NEG_01900,0,0,0,2200,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,vgrichina/web4
NEG_01902,0,0,0,2202,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,viaprotocol/format-crypto
NEG_01906,0,0,0,2206,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,vigneshbalu96/Inherited-ERC-20-contract
NEG_01913,0,0,0,2213,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,vipul-69-ax/CryptoFlip
NEG_01915,0,0,0,2215,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,vishnoitanuj/Blockchain-Cryptocurrency
NEG_01923,0,0,0,2223,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,vitwit/Multisig-Wallet-ERC20
NEG_01925,0,0,0,2225,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Vivojay/De-Fi-Infidelity-Coders
NEG_01926,0,0,0,2226,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,vjbhandari61/web3-authentication
NEG_01929,0,0,0,2229,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,vm542/bitcoin-wallet-bot
NEG_01931,0,0,0,2231,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,vmieres/BlockChain-Python
NEG_01933,0,0,0,2233,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,vrakesh2907/MicroLend
NEG_01940,0,0,0,2240,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,Wallet3/Wallet3
NEG_01942,0,0,0,2242,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,walleth/walleth
NEG_01956,0,0,0,2256,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,WeaverFi/weaverfi
NEG_01968,0,0,0,2268,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,weichen466/CryptoCrowd
NEG_01972,0,0,0,2272,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,wevm/awesome-wagmi
NEG_01978,0,0,0,2278,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,WizardOfAus/WizardsEthereumWorkshop
NEG_01998,0,0,0,2298,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,XRPLF/xrpl.js
NEG_02019,0,0,0,2319,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,yigittopm/lkd-web3-blockchain
NEG_02020,0,0,0,2320,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,YiJie-Zhu/Crypto-Identity
NEG_02021,0,0,0,2321,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,yippee-ki-yay/CryptoJingles
NEG_02031,0,0,0,2331,2,0.0898876404494382,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,yurkenchik/Crypto-Ethereum-TTE-blockchain
NEG_02035,0,0,0,2335,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,zakcroft/shared-wallet-blockchain-solidity
NEG_02036,0,0,0,2336,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,zama-ai/blockchain-wallet-exporter
NEG_02039,0,0,0,2339,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,zeriontech/defi-sdk
NEG_02040,0,0,0,2340,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,zeta-chain/node
NEG_02044,0,0,0,2344,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,zillet/zillet
NEG_02048,0,0,0,2348,2,0.0,0,0.7699604743,LinearSVC+CalibratedClassifierCV+Optuna,zman0225/bitcoinclass
F3_web3_platform_app,1,1,0,7,3,0.9958591651907986,1,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,arliawhite/rentverse
F3_web3_platform_app,1,1,0,10,3,0.5468632787890826,1,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,clixlogix/blockchain-dev
F3_web3_platform_app,1,1,0,21,3,0.07306087898725146,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,knightsdex/knightsbridge-dex
F3_web3_platform_app,1,1,0,26,3,0.5264704793238523,1,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,MentarisHub121/TokenPresaleApp
F3_web3_platform_app,1,1,0,28,3,0.2800496311092265,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,mirzamudassir/blocknovas-nyx-public
F3_web3_platform_app,1,1,0,35,3,0.2989393856378912,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,SuperDev313/Trading_Platform_Ultrax
F3_web3_platform_app,1,1,0,36,3,0.8419392813577612,1,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ta3pks/Decentralized-Social
F3_web3_platform_app,1,1,0,41,3,0.3591913993097539,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,xorostar/blocknovas-llc-currency-converter-task
F3_web3_platform_app,1,0,1,136,3,0.996596499219962,1,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,arliawhitec/rentverse
F3_web3_platform_app,1,0,1,137,3,0.49741413606187906,1,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,studio-hu/blockchain-dev
F3_web3_platform_app,1,0,1,138,3,0.11330987455594771,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,knightsdexj/knightsbridge-dex
F3_web3_platform_app,1,0,1,139,3,0.360364555185406,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,protocol-app/TokenPresaleApp
F3_web3_platform_app,1,0,1,140,3,0.2627628514803992,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,mirzamudassi/blocknovas-nyx-public
F3_web3_platform_app,1,0,1,141,3,0.2981191217157784,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,SuperDev31/Trading_Platform_Ultrax
F3_web3_platform_app,1,0,1,142,3,0.8062094347045804,1,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ta3pks2/Decentralized-Social
F3_web3_platform_app,1,0,1,143,3,0.5268170954938989,1,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,xorostar2/blocknovas-llc-currency-converter-task
F3_web3_platform_app,1,0,1,144,3,0.9963524133493209,1,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,arliawhite2/rentverse
F3_web3_platform_app,1,0,1,145,3,0.44438451428543885,1,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,app-proto/blockchain-dev
