family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_01181,0,0,0,1481,2,5.6594561248307765e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,mellow-finance/mellow-vaults
NEG_01185,0,0,0,1485,2,5.8982996990132066e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,merklejerk/flex-contract
NEG_01190,0,0,0,1490,2,3.874288655172117e-07,0,0.9535149135,LinearSVC+CalibratedClassifierCV,messari/subgraphs
NEG_01193,0,0,0,1493,2,4.226379663976283e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,mexak/bitcoin
NEG_01196,0,0,0,1496,2,0.00057172385587179,0,0.9535149135,LinearSVC+CalibratedClassifierCV,mgysel/nft-ticketing
NEG_01200,0,0,0,1500,2,2.76158776812222e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,michael-spengler/blockchain-technologie-und-anwendungsgebiete-vorlesungsreihe
NEG_01202,0,0,0,1502,2,0.0011711464467300406,0,0.9535149135,LinearSVC+CalibratedClassifierCV,michal3pol/tickeDapp
NEG_01206,0,0,0,1506,2,8.331743752954375e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,mikeservices1/wallet_stealer-
NEG_01221,0,0,0,1521,2,1.588370497923593e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Mo-Ali98/mint-your-nft
NEG_01223,0,0,0,1523,2,0.0023026078942880827,0,0.9535149135,LinearSVC+CalibratedClassifierCV,mogipatangan/cryptozombies-sol-101
NEG_01232,0,0,0,1532,2,0.020611019531230592,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Monyancha/Reown-Wallet-Connect
NEG_01233,0,0,0,1533,2,2.412407115704373e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Mooninghnk/ethreum-wallet
NEG_01234,0,0,0,1534,2,0.013317451370896285,0,0.9535149135,LinearSVC+CalibratedClassifierCV,moonsly/crypto-wallets
NEG_01235,0,0,0,1535,2,0.00018225268864804317,0,0.9535149135,LinearSVC+CalibratedClassifierCV,moonstream-to/api
NEG_01237,0,0,0,1537,2,0.011435064012005168,0,0.9535149135,LinearSVC+CalibratedClassifierCV,morpho-org/morpho-aavev3-optimizer
NEG_01239,0,0,0,1539,2,0.09256187720822089,0,0.9535149135,LinearSVC+CalibratedClassifierCV,motorHillary/polymarket-copy-trading-bot
NEG_01240,0,0,0,1540,2,0.0005082283110594537,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Moyintech/First-nft-project
NEG_01242,0,0,0,1542,2,0.0002453968649901043,0,0.9535149135,LinearSVC+CalibratedClassifierCV,mradkov/decentralized-dns
NEG_01249,0,0,0,1549,2,0.0016805757735369985,0,0.9535149135,LinearSVC+CalibratedClassifierCV,mrsaad07/PropChain
NEG_01251,0,0,0,1551,2,0.0032361002420325125,0,0.9535149135,LinearSVC+CalibratedClassifierCV,mrtnetwork/ton_dart
NEG_01255,0,0,0,1555,2,0.00018212478358284488,0,0.9535149135,LinearSVC+CalibratedClassifierCV,mtorry225/NFT-Collection
NEG_01258,0,0,0,1558,2,1.4028211770116344e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,mujtaba1747/wave-eth-solidity
NEG_01259,0,0,0,1559,2,0.00022549274829138674,0,0.9535149135,LinearSVC+CalibratedClassifierCV,MukeshMano19/BlockchainApp-CryptoCurrency-Exchange
NEG_01262,0,0,0,1562,2,0.00010417477056579254,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Multy-io/Multy-Android
NEG_01263,0,0,0,1563,2,0.0002860699118786801,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Multy-io/Multy-back
NEG_01265,0,0,0,1565,2,0.0020070125317361368,0,0.9535149135,LinearSVC+CalibratedClassifierCV,museum-of-war/nft
NEG_01269,0,0,0,1569,2,0.002341432382731207,0,0.9535149135,LinearSVC+CalibratedClassifierCV,mx-space/kami
NEG_01272,0,0,0,1572,2,3.531343655673733e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,MyCryptoHQ/MyCrypto
NEG_01273,0,0,0,1573,2,1.1168343554275672e-06,0,0.9535149135,LinearSVC+CalibratedClassifierCV,MyEtherWallet/MyEtherWallet
NEG_01274,0,0,0,1574,2,0.0012608461755622812,0,0.9535149135,LinearSVC+CalibratedClassifierCV,mygo-ecosystem/OSSWallet-non-custodial-crypto-wallet
NEG_01280,0,0,0,1580,2,0.00020173122450960928,0,0.9535149135,LinearSVC+CalibratedClassifierCV,naman159/Blockchain_Cryptocurrency
NEG_01281,0,0,0,1581,2,8.349326749994512e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,namesys-eth/istest-eth
NEG_01284,0,0,0,1584,2,0.01479492256932439,0,0.9535149135,LinearSVC+CalibratedClassifierCV,nassirou-N/defi_crypto
NEG_01285,0,0,0,1585,2,0.010909335134648592,0,0.9535149135,LinearSVC+CalibratedClassifierCV,nathaniel-cmd/defi-native-nft-exchange
NEG_01287,0,0,0,1587,2,0.0007188122865781826,0,0.9535149135,LinearSVC+CalibratedClassifierCV,nazar-pc/abundance
NEG_01318,0,0,0,1618,2,8.833164883707436e-06,0,0.9535149135,LinearSVC+CalibratedClassifierCV,nimiq/php-xpub
NEG_01331,0,0,0,1631,2,0.002246185173340982,0,0.9535149135,LinearSVC+CalibratedClassifierCV,nktkas/hyperliquid
NEG_01335,0,0,0,1635,2,0.0019553604350815447,0,0.9535149135,LinearSVC+CalibratedClassifierCV,noditlabs/nodit-mcp-server
NEG_01338,0,0,0,1638,2,5.916431734143891e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Normalizex/1inch-api-v4
NEG_01345,0,0,0,1645,2,0.0023893184725593173,0,0.9535149135,LinearSVC+CalibratedClassifierCV,nuts-foundation/crypto-ecies
NEG_01347,0,0,0,1647,2,1.7609912982772767e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,NyanyanKat/Crypto_Lottery_Solidity
NEG_01350,0,0,0,1650,2,0.0014975286384080585,0,0.9535149135,LinearSVC+CalibratedClassifierCV,ocalvet/bitcoin-wallet
NEG_01357,0,0,0,1657,2,0.0015297659357232211,0,0.9535149135,LinearSVC+CalibratedClassifierCV,ohkuku/kurypto-wallet
NEG_01358,0,0,0,1658,2,0.00022703637428274996,0,0.9535149135,LinearSVC+CalibratedClassifierCV,oishii-pg-gohan/myCryptoZombie
NEG_01362,0,0,0,1662,2,0.00013913101182264943,0,0.9535149135,LinearSVC+CalibratedClassifierCV,okx/js-wallet-sdk
NEG_01366,0,0,0,1666,2,0.013587767475414375,0,0.9535149135,LinearSVC+CalibratedClassifierCV,olivermen/bitcoin-wallet-create-app
NEG_01375,0,0,0,1675,2,4.535872290898458e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,OnGridSystems/erc20_airdrop_cli
NEG_01381,0,0,0,1681,2,0.0029198716513607523,0,0.9535149135,LinearSVC+CalibratedClassifierCV,openocean-finance/OpenOcean-API-Examples
NEG_01385,0,0,0,1685,2,0.03179412067019349,0,0.9535149135,LinearSVC+CalibratedClassifierCV,opiethehokie/pfp-template
NEG_01394,0,0,0,1694,2,1.7835027993322847e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,orweinberger/blockchain-dashboard
NEG_01401,0,0,0,1701,2,8.659930464195588e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,P4-Games/VeriTrust-SmartContracts
NEG_01425,0,0,0,1725,2,3.94750266211028e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,pcaversaccio/createx
NEG_01427,0,0,0,1727,2,0.00013317607788271911,0,0.9535149135,LinearSVC+CalibratedClassifierCV,peace-source/bitcoin-bridge
NEG_01428,0,0,0,1728,2,0.0007987382446696533,0,0.9535149135,LinearSVC+CalibratedClassifierCV,PeggyJV/sommelier
NEG_01429,0,0,0,1729,2,0.0007818540596947534,0,0.9535149135,LinearSVC+CalibratedClassifierCV,pepekingbnb/pepe-contracts
NEG_01441,0,0,0,1741,2,0.000636613452582878,0,0.9535149135,LinearSVC+CalibratedClassifierCV,PL2134/Capstone-Project
NEG_01449,0,0,0,1749,2,1.3460875959809242e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,polkadot-js/apps
NEG_01450,0,0,0,1750,2,0.014831800957243782,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Polkaverse/Substrate-Chain-to-deploy-Smart-Contract
NEG_01452,0,0,0,1752,2,0.0002291321233195697,0,0.9535149135,LinearSVC+CalibratedClassifierCV,PolymathNetwork/polymath-core-deprecated
NEG_01453,0,0,0,1753,2,5.3430776660245666e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,powerpool-finance/power-oracle-contracts
NEG_01455,0,0,0,1755,2,0.001089190379609645,0,0.9535149135,LinearSVC+CalibratedClassifierCV,PrakyathReddy/CryptoDevs-NFT-Collection
NEG_01459,0,0,0,1759,2,0.004249966290821596,0,0.9535149135,LinearSVC+CalibratedClassifierCV,prashantprabhakar/p-ethereum
NEG_01464,0,0,0,1764,2,0.12801920436745792,0,0.9535149135,LinearSVC+CalibratedClassifierCV,prental/Defiewallet.crypto
NEG_01465,0,0,0,1765,2,8.795203634308299e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,prgblockweek/prague-blockchain-week
NEG_01468,0,0,0,1768,2,0.011720212741696483,0,0.9535149135,LinearSVC+CalibratedClassifierCV,PROFADAM/defi-token
NEG_01473,0,0,0,1773,2,0.0012837272731216186,0,0.9535149135,LinearSVC+CalibratedClassifierCV,PromiseGameFi/cyrrus-contract
NEG_01477,0,0,0,1777,2,1.3009216411961646e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,pubkey/eth-crypto
NEG_01487,0,0,0,1787,2,0.0044168513176662955,0,0.9535149135,LinearSVC+CalibratedClassifierCV,quang1225/GoFox-Frontend
NEG_01491,0,0,0,1791,2,8.720014238537879e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Quiark/Roboth.web3
NEG_01494,0,0,0,1794,2,0.0003407275531598513,0,0.9535149135,LinearSVC+CalibratedClassifierCV,R3D4NG3L/DebankScripts
NEG_01506,0,0,0,1806,2,0.00017578424833874845,0,0.9535149135,LinearSVC+CalibratedClassifierCV,rainbow-me/rainbow
NEG_01509,0,0,0,1809,2,0.0007858323880566672,0,0.9535149135,LinearSVC+CalibratedClassifierCV,raj-pranav/learn-solidity
NEG_01517,0,0,0,1817,2,0.0007720777481996428,0,0.9535149135,LinearSVC+CalibratedClassifierCV,rarepepi/nft-data
NEG_01518,0,0,0,1818,2,0.0010814893675380453,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Rashi1005/Reputation-Forge-Crypto-Credit-Score-DApp
NEG_01519,0,0,0,1819,2,0.000523111718155612,0,0.9535149135,LinearSVC+CalibratedClassifierCV,RavikantShinde05/Ethers_Academy
NEG_01525,0,0,0,1825,2,0.0006404729903344919,0,0.9535149135,LinearSVC+CalibratedClassifierCV,RCarmelaVO/qhatuy-wallet
NEG_01530,0,0,0,1830,2,0.00010124568962041818,0,0.9535149135,LinearSVC+CalibratedClassifierCV,redacademy/ethereum-graphql
NEG_01537,0,0,0,1837,2,0.00016055411440048055,0,0.9535149135,LinearSVC+CalibratedClassifierCV,renpool/renpool-contracts
NEG_01538,0,0,0,1838,2,2.3420646073622992e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,reown-com/appkit
NEG_01542,0,0,0,1842,2,5.989440397975417e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,RFMCR/Platzi_ETHDeveloperProgram2023
NEG_01545,0,0,0,1845,2,0.0012283377293167287,0,0.9535149135,LinearSVC+CalibratedClassifierCV,rickstewartdev/Dbank
NEG_01546,0,0,0,1846,2,0.0016800628554699264,0,0.9535149135,LinearSVC+CalibratedClassifierCV,riglr/riglr
NEG_01554,0,0,0,1854,2,0.0005492133590709325,0,0.9535149135,LinearSVC+CalibratedClassifierCV,rm4328-d/web3de4
NEG_01563,0,0,0,1863,2,0.00019664083140714621,0,0.9535149135,LinearSVC+CalibratedClassifierCV,rohanhraj/MultiSignature-Wallet-SmartContract
NEG_01573,0,0,0,1873,2,0.0005151895657973277,0,0.9535149135,LinearSVC+CalibratedClassifierCV,roysowah/solarwind
NEG_01575,0,0,0,1875,2,0.018736454613108005,0,0.9535149135,LinearSVC+CalibratedClassifierCV,rstkey/whitelist_token
NEG_01583,0,0,0,1883,2,8.426166118754201e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,rxhul18/DeWall
NEG_01591,0,0,0,1891,2,0.00023905699662671634,0,0.9535149135,LinearSVC+CalibratedClassifierCV,saaim23/QuantPilot
NEG_01594,0,0,0,1894,2,0.0007877763680753132,0,0.9535149135,LinearSVC+CalibratedClassifierCV,safeblock-com/dex_contract
NEG_01600,0,0,0,1900,2,0.3319805548305225,0,0.9535149135,LinearSVC+CalibratedClassifierCV,sambacha/compendium
NEG_01601,0,0,0,1901,2,0.3323512145164165,0,0.9535149135,LinearSVC+CalibratedClassifierCV,sambacha/create-subgraph-app
NEG_01604,0,0,0,1904,2,0.004769194563506533,0,0.9535149135,LinearSVC+CalibratedClassifierCV,sanjibbaral435/Ethereum_Solidity_Udemy
NEG_01605,0,0,0,1905,2,0.0014085371683360398,0,0.9535149135,LinearSVC+CalibratedClassifierCV,SANTHOSH17-DOT/HODL
NEG_01610,0,0,0,1910,2,0.0001637075510351508,0,0.9535149135,LinearSVC+CalibratedClassifierCV,satisfywithmylife/phantom-py
NEG_01622,0,0,0,1922,2,0.0010653203027309191,0,0.9535149135,LinearSVC+CalibratedClassifierCV,scotch53/Smart-Contract-for-Token-Minting-in-Solidity
NEG_01623,0,0,0,1923,2,0.00011561138530310511,0,0.9535149135,LinearSVC+CalibratedClassifierCV,sdelvalle57/bonding-curves
NEG_01624,0,0,0,1924,2,0.039419715760225106,0,0.9535149135,LinearSVC+CalibratedClassifierCV,sdhosseinabadi/aleo-project
NEG_01626,0,0,0,1926,2,3.695432500306601e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,sebetelist/bitcoin-wallet
NEG_01628,0,0,0,1928,2,1.0518107084249106e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Sebx/blockchain_wallet
NEG_01629,0,0,0,1929,2,0.00017813867313044827,0,0.9535149135,LinearSVC+CalibratedClassifierCV,second-state/smart-contract-search-engine
NEG_01644,0,0,0,1944,2,0.004452859222493385,0,0.9535149135,LinearSVC+CalibratedClassifierCV,shape-network/builder-kit
NEG_01646,0,0,0,1946,2,0.20267526977534134,0,0.9535149135,LinearSVC+CalibratedClassifierCV,shardeum/shardeum-docs
NEG_01649,0,0,0,1949,2,0.0002684856784725042,0,0.9535149135,LinearSVC+CalibratedClassifierCV,shifaj22/Nft_Marketplace_SmartContract
NEG_01650,0,0,0,1950,2,0.03804037637995042,0,0.9535149135,LinearSVC+CalibratedClassifierCV,shirley2749-dunn7/ethere1
NEG_01653,0,0,0,1953,2,0.0017240885253070042,0,0.9535149135,LinearSVC+CalibratedClassifierCV,ShivRaiGithub/DeFi-Assessment
NEG_01659,0,0,0,1959,2,0.010547377855024485,0,0.9535149135,LinearSVC+CalibratedClassifierCV,shumbushojeanbaptiste/Blockchain-task-2025
NEG_01664,0,0,0,1964,2,1.8094227064413614e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,SilentCicero/wafr
NEG_01665,0,0,0,1965,2,0.010738200398885246,0,0.9535149135,LinearSVC+CalibratedClassifierCV,SimonPhoenix96/crypto-website
NEG_01676,0,0,0,1976,2,2.004505365045863e-06,0,0.9535149135,LinearSVC+CalibratedClassifierCV,slaviquee/monolith
NEG_01680,0,0,0,1980,2,0.0006288130492306896,0,0.9535149135,LinearSVC+CalibratedClassifierCV,smart-bsy/web3_crypto-smart-contract
NEG_01681,0,0,0,1981,2,0.0010104860697348033,0,0.9535149135,LinearSVC+CalibratedClassifierCV,smartbugs/smartbugs-curated
NEG_01683,0,0,0,1983,2,2.4833921118495973e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,smartbugs/smartbugs
NEG_01692,0,0,0,1992,2,0.0014110313966111832,0,0.9535149135,LinearSVC+CalibratedClassifierCV,SofianeHamlaoui/Cryto-Minning-Simulator
NEG_01697,0,0,0,1997,2,8.815935898608459e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,solidityj/solidity-antlr4
NEG_01706,0,0,0,2006,2,2.8000564669825234e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,sparrowwallet/sparrow
NEG_01718,0,0,0,2018,2,0.0025098223079602776,0,0.9535149135,LinearSVC+CalibratedClassifierCV,stacks-archive/blockstack-browser
NEG_01723,0,0,0,2023,2,0.020692182887755563,0,0.9535149135,LinearSVC+CalibratedClassifierCV,stellarnodeN/Q3_25_NFT_Staking
NEG_01726,0,0,0,2026,2,0.00010957208522601093,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Stephen-Kimoi/NFT-collection
NEG_01727,0,0,0,2027,2,0.010777923810913637,0,0.9535149135,LinearSVC+CalibratedClassifierCV,stevenbooke/decentralized-crowdfunding
NEG_01735,0,0,0,2035,2,0.0011096251245252427,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Sudhanmanoharan/MarketPlace-BlockChain
NEG_01738,0,0,0,2038,2,0.0022206797265489804,0,0.9535149135,LinearSVC+CalibratedClassifierCV,summa-tx/coins
NEG_01747,0,0,0,2047,2,3.0459250140472413e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,supercoolx/NFT-Contract-Utilities
NEG_01749,0,0,0,2049,2,3.7424551049107406e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,superfluid-org/protocol-monorepo
NEG_01755,0,0,0,2055,2,0.00023369495880760718,0,0.9535149135,LinearSVC+CalibratedClassifierCV,swapkit/SwapKit
NEG_01773,0,0,0,2073,2,6.395522802464861e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,talonlab/hdwallet-desktop
NEG_01776,0,0,0,2076,2,0.01805343516021096,0,0.9535149135,LinearSVC+CalibratedClassifierCV,tanish35/Blockchain-Tracker
NEG_01781,0,0,0,2081,2,0.00023142520241577907,0,0.9535149135,LinearSVC+CalibratedClassifierCV,taoteh1221/Open_Crypto_Tracker
NEG_01807,0,0,0,2107,2,0.00021919341447691884,0,0.9535149135,LinearSVC+CalibratedClassifierCV,theblockstalk/inter-crypto
NEG_01809,0,0,0,2109,2,0.000780682271889289,0,0.9535149135,LinearSVC+CalibratedClassifierCV,thedarkhorse934/ai-blockchain-explainer
NEG_01816,0,0,0,2116,2,0.001521588683412483,0,0.9535149135,LinearSVC+CalibratedClassifierCV,thomas21-jquerry/Casino
NEG_01825,0,0,0,2125,2,0.003531152581656602,0,0.9535149135,LinearSVC+CalibratedClassifierCV,tmdi123/amazing-cat-
NEG_01830,0,0,0,2130,2,0.02121545888683769,0,0.9535149135,LinearSVC+CalibratedClassifierCV,tonkeeper/ton-console
NEG_01837,0,0,0,2137,2,0.07531602582657852,0,0.9535149135,LinearSVC+CalibratedClassifierCV,TP-Lab/key-generator
NEG_01838,0,0,0,2138,2,0.0005720130601325926,0,0.9535149135,LinearSVC+CalibratedClassifierCV,TP-Lab/Mobile-SDK
NEG_01848,0,0,0,2148,2,0.00024518232348830123,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Trum3it/bsc-web3-connector
NEG_01852,0,0,0,2152,2,0.0020028581168484148,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Tsatsch/Web3DevLearn
NEG_01869,0,0,0,2169,2,0.006968551591331841,0,0.9535149135,LinearSVC+CalibratedClassifierCV,uhsr/CryptoLedgerParser
NEG_01876,0,0,0,2176,2,0.013492397460803556,0,0.9535149135,LinearSVC+CalibratedClassifierCV,uola9210-cmd/BTC-or-ETH
NEG_01883,0,0,0,2183,2,0.0016589527411843853,0,0.9535149135,LinearSVC+CalibratedClassifierCV,v3xlabs/open-lavatory
NEG_01893,0,0,0,2193,2,0.6390661028861696,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Vedant7789/defi_wallet_score
NEG_01900,0,0,0,2200,2,9.686179566801637e-06,0,0.9535149135,LinearSVC+CalibratedClassifierCV,vgrichina/web4
NEG_01902,0,0,0,2202,2,0.0013994965648205322,0,0.9535149135,LinearSVC+CalibratedClassifierCV,viaprotocol/format-crypto
NEG_01906,0,0,0,2206,2,0.0001022196938796587,0,0.9535149135,LinearSVC+CalibratedClassifierCV,vigneshbalu96/Inherited-ERC-20-contract
NEG_01913,0,0,0,2213,2,0.00026847729715742734,0,0.9535149135,LinearSVC+CalibratedClassifierCV,vipul-69-ax/CryptoFlip
NEG_01915,0,0,0,2215,2,2.736320728380351e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,vishnoitanuj/Blockchain-Cryptocurrency
NEG_01923,0,0,0,2223,2,0.0001718320312084059,0,0.9535149135,LinearSVC+CalibratedClassifierCV,vitwit/Multisig-Wallet-ERC20
NEG_01925,0,0,0,2225,2,0.0007653231047793041,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Vivojay/De-Fi-Infidelity-Coders
NEG_01926,0,0,0,2226,2,0.0554654828411676,0,0.9535149135,LinearSVC+CalibratedClassifierCV,vjbhandari61/web3-authentication
NEG_01929,0,0,0,2229,2,6.9068642044002706e-06,0,0.9535149135,LinearSVC+CalibratedClassifierCV,vm542/bitcoin-wallet-bot
NEG_01931,0,0,0,2231,2,0.000793091707774723,0,0.9535149135,LinearSVC+CalibratedClassifierCV,vmieres/BlockChain-Python
NEG_01933,0,0,0,2233,2,0.007456945234174554,0,0.9535149135,LinearSVC+CalibratedClassifierCV,vrakesh2907/MicroLend
NEG_01940,0,0,0,2240,2,0.0005546367734051595,0,0.9535149135,LinearSVC+CalibratedClassifierCV,Wallet3/Wallet3
NEG_01942,0,0,0,2242,2,2.0218419314246436e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,walleth/walleth
NEG_01956,0,0,0,2256,2,1.68837739029778e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,WeaverFi/weaverfi
NEG_01968,0,0,0,2268,2,0.0033604610887348167,0,0.9535149135,LinearSVC+CalibratedClassifierCV,weichen466/CryptoCrowd
NEG_01972,0,0,0,2272,2,4.918019502041252e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,wevm/awesome-wagmi
NEG_01978,0,0,0,2278,2,0.0007957471183026656,0,0.9535149135,LinearSVC+CalibratedClassifierCV,WizardOfAus/WizardsEthereumWorkshop
NEG_01998,0,0,0,2298,2,6.769101551109264e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,XRPLF/xrpl.js
NEG_02019,0,0,0,2319,2,3.420210162260066e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,yigittopm/lkd-web3-blockchain
NEG_02020,0,0,0,2320,2,0.0008866135306078554,0,0.9535149135,LinearSVC+CalibratedClassifierCV,YiJie-Zhu/Crypto-Identity
NEG_02021,0,0,0,2321,2,0.008184213025405182,0,0.9535149135,LinearSVC+CalibratedClassifierCV,yippee-ki-yay/CryptoJingles
NEG_02031,0,0,0,2331,2,0.06029846539979581,0,0.9535149135,LinearSVC+CalibratedClassifierCV,yurkenchik/Crypto-Ethereum-TTE-blockchain
NEG_02035,0,0,0,2335,2,0.007567665758937005,0,0.9535149135,LinearSVC+CalibratedClassifierCV,zakcroft/shared-wallet-blockchain-solidity
NEG_02036,0,0,0,2336,2,0.0005293067149360053,0,0.9535149135,LinearSVC+CalibratedClassifierCV,zama-ai/blockchain-wallet-exporter
NEG_02039,0,0,0,2339,2,4.9332822300837314e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,zeriontech/defi-sdk
NEG_02040,0,0,0,2340,2,1.5632884993095717e-06,0,0.9535149135,LinearSVC+CalibratedClassifierCV,zeta-chain/node
NEG_02044,0,0,0,2344,2,0.00023761338793322687,0,0.9535149135,LinearSVC+CalibratedClassifierCV,zillet/zillet
NEG_02048,0,0,0,2348,2,5.912527365546105e-05,0,0.9535149135,LinearSVC+CalibratedClassifierCV,zman0225/bitcoinclass
F3_web3_platform_app,1,1,0,7,3,0.9797686643162457,1,0.0740218496,LinearSVC+CalibratedClassifierCV,arliawhite/rentverse
F3_web3_platform_app,1,1,0,10,3,0.1311676039315772,1,0.0740218496,LinearSVC+CalibratedClassifierCV,clixlogix/blockchain-dev
F3_web3_platform_app,1,1,0,21,3,0.028808470676095464,0,0.0740218496,LinearSVC+CalibratedClassifierCV,knightsdex/knightsbridge-dex
F3_web3_platform_app,1,1,0,26,3,0.10263112066919633,1,0.0740218496,LinearSVC+CalibratedClassifierCV,MentarisHub121/TokenPresaleApp
F3_web3_platform_app,1,1,0,28,3,0.1985014271946813,1,0.0740218496,LinearSVC+CalibratedClassifierCV,mirzamudassir/blocknovas-nyx-public
F3_web3_platform_app,1,1,0,35,3,0.024310089691206585,0,0.0740218496,LinearSVC+CalibratedClassifierCV,SuperDev313/Trading_Platform_Ultrax
F3_web3_platform_app,1,1,0,36,3,0.07909141842730016,1,0.0740218496,LinearSVC+CalibratedClassifierCV,ta3pks/Decentralized-Social
F3_web3_platform_app,1,1,0,41,3,0.48827749754766786,1,0.0740218496,LinearSVC+CalibratedClassifierCV,xorostar/blocknovas-llc-currency-converter-task
F3_web3_platform_app,1,0,1,136,3,0.9865153682771907,1,0.0740218496,LinearSVC+CalibratedClassifierCV,arliawhitec/rentverse
F3_web3_platform_app,1,0,1,137,3,0.12152103046656289,1,0.0740218496,LinearSVC+CalibratedClassifierCV,studio-hu/blockchain-dev
F3_web3_platform_app,1,0,1,138,3,0.03857201005216324,0,0.0740218496,LinearSVC+CalibratedClassifierCV,knightsdexj/knightsbridge-dex
