label,y_proba,y_pred,is_real_positive,repo_full_name
0,2.101731e-12,0,0,vrakesh2907/MicroLend
0,1.8813161e-11,0,0,VulnPlanet/l3x
0,6.5515123e-15,0,0,vvizardev/pump-smart-contract-solidity
0,1.0538979e-12,0,0,vvizardev/wizardev
0,1.3392641e-18,0,0,vykuntaharsha/cryptocurrency-and-smart-contract
0,3.8748157e-11,0,0,wallet-agent/wallet-agent
0,7.715976e-15,0,0,Wallet3/Wallet3-Desktop
0,1.7559195e-14,0,0,Wallet3/Wallet3
0,3.052095e-10,0,0,WalletConnect/walletconnect-monorepo
0,6.2250754e-17,0,0,walleth/walleth
0,1.6520275e-14,0,0,Walletika/walletika-contracts
0,1.7501977e-11,0,0,WalletsTool/WalletsTool
0,5.4096488e-20,0,0,WalletWasabi/WalletWasabi
0,1.7045649e-15,0,0,walt-id/waltid-walletkit
0,3.6094012e-09,0,0,wanglinyang/nft-collection
0,2.904078e-16,0,0,wangshijun/ethereum-lottery-dapp
0,1.0096057e-07,0,0,wangtengjiao1997/Encode-Solidity-Bootcamp
0,2.1009045e-20,0,0,wardu/Crypto-Resources
0,4.3499337e-09,0,0,warmkey-finance/bitcoin-cryptocurrency-tutorial
0,6.6371695e-07,0,0,wasiiff/blokk-lens
0,1.0266529e-12,0,0,wcoelho/BitcoinMinerPrototype
0,7.2544505e-11,0,0,WeaverFi/api
0,2.307985e-10,0,0,WeaverFi/cookietrack-api
0,2.7941883e-16,0,0,WeaverFi/weaverfi
0,1.5475436e-14,0,0,Web3-Club/Blockchain-Developer-roadmap_Chinese
0,2.9597044e-10,0,0,Web3Auth/Auth
0,1.4455769e-13,0,0,web3brasil/web3brasil
0,4.3378254e-06,0,0,web3builder7/Diversehq
0,1.8027569e-08,0,0,web3crafter/NFTCollection_Crypto-Devs
0,8.200118e-08,0,0,web3gamesofficial/web3games-contract-solidity
0,1.2494652e-11,0,0,web3inventor/web3-wallet-brute-force-cracking
0,2.405971e-13,0,0,Web3Philippines/homepage
0,2.283651e-37,0,0,web3privacy/web3privacy
0,3.8530263e-13,0,0,web3p/web3.php
0,1.406071e-19,0,0,weex/Live-bitcoin-transactions
0,8.4826953e-13,0,0,weichen466/CryptoCrowd
0,2.0501008e-13,0,0,weiweiyeih/web3.0-lottery-frontend-app
0,3.2058313e-13,0,0,wencio/python_solidity_Web3_examples
0,3.113614e-07,0,0,westhoronhp15/HOW-TO-MINING-BTC-2025
0,1.1883786e-12,0,0,wevm/awesome-wagmi
0,4.6829916e-16,0,0,whoaryu/cryptozombies
0,1.0665289e-11,0,0,wilhelmagren/ethereum-dev
0,6.887075e-13,0,0,WilliamMassalino/foundry-app
0,5.5024267e-14,0,0,wilmacedo/wallet-discover-server
0,2.7543852e-09,0,0,WISEPLAT/backtrader_bybit
0,3.4713337e-12,0,0,WizardOfAus/WizardsEthereumWorkshop
0,6.1953096e-13,0,0,wizardsardine/liana
0,6.135451e-14,0,0,wpdas/kibi-greeting-contract
0,4.43044e-22,0,0,wsdt/WavectToken
0,1.930738e-14,0,0,wslyvh/clean-contracts
0,6.049923e-14,0,0,wslyvh/useWeb3
0,6.8553406e-11,0,0,WTFAcademy/WTF-CTF
0,1.2976474e-12,0,0,xabzxbt/brass-hands
0,4.0097506e-15,0,0,xaini-x/cross-chain-Bridge
0,6.0642227e-15,0,0,Xalt8/Vyper
0,2.9579462e-08,0,0,xaviersins/CryptoMesh
0,4.155399e-14,0,0,xavierzho/dex-sdk
0,3.8532046e-12,0,0,xBacked-DAO/algorand-wallet-select
0,1.424045e-13,0,0,xcncncnddddd/fundme_lesson
0,4.243874e-15,0,0,xeoneux/generation-blockchain-crypto-tracker
0,2.6398919e-14,0,0,xerion12/Dapp-algorand
0,2.5111721e-15,0,0,xfolio-dao/xfolio-react-chrome
0,4.4239544e-15,0,0,xlnfinance/xln
0,1.0532834e-11,0,0,xPOURY4/crypto-toolkit
0,1.0838576e-11,0,0,xqyet/BlockchainAddressSpoofer
0,4.2632298e-16,0,0,XRPLF/xrpl.js
0,1.2331795e-13,0,0,xsen215/Web3-Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Projects
0,4.300892e-11,0,0,xueqianLu/txpress
0,5.3128352e-12,0,0,XXXGutierrezXXX/defi-staking-smart-contract-solana
0,1.3365073e-12,0,0,xyzerobtc/BitcoinPizzaNFT
0,5.833416e-16,0,0,y-chan/handmade_blockchain
0,3.2613662e-11,0,0,Y-Xiang-hub/Crowdsourcing-With-Smart-Contract
0,2.4922124e-13,0,0,yakiyahi/projet-web3
0,1.831928e-16,0,0,yann1ckv/Marketplace_dapp
0,9.905955e-16,0,0,yannvr/lendx
0,1.4608701e-15,0,0,yanukadeneth99/Meme-NFT
0,2.603464e-18,0,0,yao-tx/CryptoZombies
0,7.648299e-18,0,0,YarovoyVladimir09/rust-solana-NftLoanPlatform
0,1.4031482e-15,0,0,Yassin-MT/EETP
0,3.8500162e-12,0,0,YassineMharrek/Phenicia-Metaverse
0,1.2646322e-11,0,0,yatharth1444/Token-Wallet-on-ICP-Blockchain
0,3.0796691e-12,0,0,yearn/NFTreasury
0,5.158033e-17,0,0,yeasy/blockchain_guide
0,8.507323e-13,0,0,yessGlory17/nft-marketplace
0,1.552426e-16,0,0,yeswadams/CryptoKitty
0,1.4453921e-09,0,0,YieldHabitat/YieldHabitat_
0,1.2769615e-16,0,0,yigittopm/lkd-web3-blockchain
0,2.644455e-16,0,0,YiJie-Zhu/Crypto-Identity
0,1.1806378e-13,0,0,yippee-ki-yay/CryptoJingles
0,4.6435537e-16,0,0,yogdaan/blockchain-certification
0,8.133046e-08,0,0,yokeld/solgo
0,4.1598814e-17,0,0,YordanPavlov/BlockchainRoulette
0,2.116137e-14,0,0,YosephKS/moralis-opensea-plugins
0,2.6543392e-16,0,0,YosephKS/truffle-opensea-nft
0,6.321851e-10,0,0,Yourmix0x/webwag-tiri
0,1.4662249e-14,0,0,ysongh/blockchain-on-restaurant-client
0,2.9849064e-12,0,0,yuichiroaoki/typescript-hardhat
0,9.378553e-09,0,0,yunanah/nft-wallet-yoorabaek
0,3.708996e-07,0,0,yurkenchik/Crypto-Ethereum-TTE-blockchain
0,1.393694e-17,0,0,yuzushioh/EthereumKit
0,2.9009733e-19,0,0,zafar-saleem/blockchain-node
0,3.7479488e-08,0,0,Zaid-maker/web3-nft-game
0,1.0604107e-12,0,0,zakcroft/shared-wallet-blockchain-solidity
0,1.7441203e-10,0,0,zama-ai/blockchain-wallet-exporter
0,5.2708926e-10,0,0,zenhuzaini/node-js-blockchain-bitcoin
0,5.776823e-13,0,0,zeriontech/defi-sdk-js
0,9.729858e-16,0,0,zeriontech/defi-sdk
0,7.907086e-17,0,0,zeta-chain/node
0,1.3960274e-13,0,0,ZetiAi/defi
0,7.247683e-16,0,0,Zheaoli/awesome-coins
0,4.4895626e-14,0,0,zillehuma75/lottery-smart-contract-
0,9.7693026e-12,0,0,zillet/zillet
0,8.277438e-14,0,0,zircuit-labs/web3-telegram-mini-app
0,1.46138555e-05,0,0,ZIYUT/nft-wallet-frontend
0,4.8419427e-08,0,0,zktx-io/sui-extension
0,7.299534e-18,0,0,zman0225/bitcoinclass
0,2.7485948e-14,0,0,Zodomo/OrdinalDucks
0,1.1718726e-09,0,0,ZuInnoTe/spark-hadoopcryptoledger-ds
0,9.368005e-09,0,0,Zynora06JaA7/Arb-Script
0,1.6318139e-16,0,0,zypher-game/bevy-web3
0,7.6996534e-16,0,0,zzzizo/cig-chain
