family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name,y_pred_refit_threshold
NEG_00462,0,0,0,762,2,0.0013430939,0,0.1256501972675323,dual_text_fixed_params,crpdev/decentralised-ebay,0
NEG_00465,0,0,0,765,2,0.0006731876,0,0.1256501972675323,dual_text_fixed_params,crypto-crawler/crypto-ohlcv,0
NEG_00468,0,0,0,768,2,0.0026727468,0,0.1256501972675323,dual_text_fixed_params,crypto1014/NFT-marketplace,0
NEG_00481,0,0,0,781,2,0.004783306,0,0.1256501972675323,dual_text_fixed_params,Cryptorubic/multi-proxy-rubic,0
NEG_00482,0,0,0,782,2,0.0015193934,0,0.1256501972675323,dual_text_fixed_params,cryptosguru/nft_terra_cosmwasm,0
NEG_00486,0,0,0,786,2,0.0041378685,0,0.1256501972675323,dual_text_fixed_params,cunarist/solie,0
NEG_00490,0,0,0,790,2,0.0014892217,0,0.1256501972675323,dual_text_fixed_params,cypherium/uniswap-interface-cypherium,0
NEG_00493,0,0,0,793,2,0.0003354291,0,0.1256501972675323,dual_text_fixed_params,czhc/bookmarks,0
NEG_00495,0,0,0,795,2,0.00071417674,0,0.1256501972675323,dual_text_fixed_params,D-Y-So/Blockchain_Project,0
NEG_00497,0,0,0,797,2,0.37078127,1,0.1256501972675323,dual_text_fixed_params,Dadel-1/Polymarket-CopyTrading,1
NEG_00500,0,0,0,800,2,0.0014134685,0,0.1256501972675323,dual_text_fixed_params,Daltonic/dappCinemasX,0
NEG_00505,0,0,0,805,2,0.000621024,0,0.1256501972675323,dual_text_fixed_params,danieltantonio/SharedWallet_Solidity,0
NEG_00506,0,0,0,806,2,0.0007181365,0,0.1256501972675323,dual_text_fixed_params,danielwpz/nft-linkdrop,0
NEG_00513,0,0,0,813,2,0.00068919105,0,0.1256501972675323,dual_text_fixed_params,dappforce/polkaverse,0
NEG_00518,0,0,0,818,2,0.00055979844,0,0.1256501972675323,dual_text_fixed_params,dappuniversity/hd_wallet,0
NEG_00522,0,0,0,822,2,0.0018606732,0,0.1256501972675323,dual_text_fixed_params,darkgrovelabs/sec3hub,0
NEG_00526,0,0,0,826,2,0.0012827476,0,0.1256501972675323,dual_text_fixed_params,daulathussain/nfts-api-starter-file,0
NEG_00527,0,0,0,827,2,0.0006952927,0,0.1256501972675323,dual_text_fixed_params,davdotsol/react-and-web3-demo-app,0
NEG_00528,0,0,0,828,2,0.0009498843,0,0.1256501972675323,dual_text_fixed_params,davdotsol/uniswap-v2-defi-app,0
NEG_00535,0,0,0,835,2,0.0024759986,0,0.1256501972675323,dual_text_fixed_params,DeCleanup-Network/contracts-evm,0
NEG_00551,0,0,0,851,2,0.009213408,0,0.1256501972675323,dual_text_fixed_params,DemocracyEarth/wallet,0
NEG_00552,0,0,0,852,2,0.0014279778,0,0.1256501972675323,dual_text_fixed_params,Denis345/blockchain-automation-tool,0
NEG_00557,0,0,0,857,2,0.00043642713,0,0.1256501972675323,dual_text_fixed_params,DePayFi/depay-claimable-nft-airdrops,0
NEG_00560,0,0,0,860,2,0.0018825558,0,0.1256501972675323,dual_text_fixed_params,desbenn/defi-arbitrage,0
NEG_00566,0,0,0,866,2,0.0014401514,0,0.1256501972675323,dual_text_fixed_params,DevAyomi/Smart-Wallet-,0
NEG_00575,0,0,0,875,2,0.052866966,0,0.1256501972675323,dual_text_fixed_params,Dharma256/solidity-multisig-wallet-56,1
NEG_00579,0,0,0,879,2,0.0027152346,0,0.1256501972675323,dual_text_fixed_params,dhiraj0911/bitcoin-wallet,0
NEG_00585,0,0,0,885,2,0.00054329203,0,0.1256501972675323,dual_text_fixed_params,DimarcoKevin/CryptoZombies,0
NEG_00588,0,0,0,888,2,0.0021247508,0,0.1256501972675323,dual_text_fixed_params,diorwave/solana-blockchain-development,0
NEG_00589,0,0,0,889,2,0.00041233088,0,0.1256501972675323,dual_text_fixed_params,distbit0/coinStats,0
NEG_00590,0,0,0,890,2,0.3132796,1,0.1256501972675323,dual_text_fixed_params,DixDev1621/BLOCKCHAIN-DeFi-Router,1
NEG_00591,0,0,0,891,2,0.0016060149,0,0.1256501972675323,dual_text_fixed_params,DjibrilM/strike-wallet,0
NEG_00598,0,0,0,898,2,0.002355037,0,0.1256501972675323,dual_text_fixed_params,dojimanetwork/web3fy-go,0
NEG_00599,0,0,0,899,2,0.0005909092,0,0.1256501972675323,dual_text_fixed_params,domechn/track3,0
NEG_00601,0,0,0,901,2,0.0010103134,0,0.1256501972675323,dual_text_fixed_params,donnywin85/defi-yield-aggregator,0
NEG_00609,0,0,0,909,2,0.0012708458,0,0.1256501972675323,dual_text_fixed_params,DrLinuxOfficial/CryptoWallet-Cracker,0
NEG_00610,0,0,0,910,2,0.00126449,0,0.1256501972675323,dual_text_fixed_params,drpcorg/dshackle,0
NEG_00617,0,0,0,917,2,0.0044342177,0,0.1256501972675323,dual_text_fixed_params,dvvrtmshra/StellarPay,0
NEG_00618,0,0,0,918,2,0.0006905724,0,0.1256501972675323,dual_text_fixed_params,dydxprotocol/protocol_v1,0
NEG_00619,0,0,0,919,2,0.0007133642,0,0.1256501972675323,dual_text_fixed_params,Dyslex7c/DefiYieldOptimizer,0
NEG_00620,0,0,0,920,2,0.00053336966,0,0.1256501972675323,dual_text_fixed_params,ebellocchia/erc20_splitter,0
NEG_00628,0,0,0,928,2,0.0062990673,0,0.1256501972675323,dual_text_fixed_params,el-noir/MedicAi,0
NEG_00629,0,0,0,929,2,0.0047631725,0,0.1256501972675323,dual_text_fixed_params,eldorado-Coder/NFT-marketplace-smart-contract,0
NEG_00631,0,0,0,931,2,0.0034496412,0,0.1256501972675323,dual_text_fixed_params,Elmanilov/CastClaim,0
NEG_00643,0,0,0,943,2,0.0025621732,0,0.1256501972675323,dual_text_fixed_params,Emmanuel-213/MyFirstSmartContract,0
NEG_00651,0,0,0,951,2,0.0027366532,0,0.1256501972675323,dual_text_fixed_params,Enricrypto/arb-wave-flashloans-arbitrage,0
NEG_00660,0,0,0,960,2,0.0040266486,0,0.1256501972675323,dual_text_fixed_params,ERC4626-Alliance/sup-web-4626,0
NEG_00669,0,0,0,969,2,0.00034706428,0,0.1256501972675323,dual_text_fixed_params,EthereumCommonwealth/Auditing,0
NEG_00674,0,0,0,974,2,0.000499888,0,0.1256501972675323,dual_text_fixed_params,EtherTW/LogoVote2017,0
NEG_00677,0,0,0,977,2,0.00095195643,0,0.1256501972675323,dual_text_fixed_params,Ev3rlasting/Sui-Vanity-Wallet-Generator,0
NEG_00678,0,0,0,978,2,0.0047182417,0,0.1256501972675323,dual_text_fixed_params,everstake/wallet-sdk,0
NEG_00679,0,0,0,979,2,0.0003832708,0,0.1256501972675323,dual_text_fixed_params,everx-labs/everdev,0
NEG_00694,0,0,0,994,2,0.005085588,0,0.1256501972675323,dual_text_fixed_params,Fabischu2008/Vinechain,0
NEG_00700,0,0,0,1000,2,0.00092220824,0,0.1256501972675323,dual_text_fixed_params,faizack/Supply-Chain-Blockchain,0
NEG_00701,0,0,0,1001,2,0.0015508847,0,0.1256501972675323,dual_text_fixed_params,falila/smart-contract-interpreter,0
NEG_00706,0,0,0,1006,2,0.00047341955,0,0.1256501972675323,dual_text_fixed_params,FazioNico/meta-gotchi,0
NEG_00707,0,0,0,1007,2,0.0006553424,0,0.1256501972675323,dual_text_fixed_params,fbsobreira/gotron-sdk,0
NEG_00710,0,0,0,1010,2,0.00823134,0,0.1256501972675323,dual_text_fixed_params,fewwwww/awesome-uniswap-hooks,0
NEG_00720,0,0,0,1020,2,0.0009684519,0,0.1256501972675323,dual_text_fixed_params,flappyagent/flappy-bird-solidity-2,0
NEG_00721,0,0,0,1021,2,0.0005555051,0,0.1256501972675323,dual_text_fixed_params,flexa/collateral-manager,0
NEG_00722,0,0,0,1022,2,0.00040062962,0,0.1256501972675323,dual_text_fixed_params,floranguyen0/nft-marketplace,0
NEG_00727,0,0,0,1027,2,0.00092236773,0,0.1256501972675323,dual_text_fixed_params,forward0507/Dexordi-BE,0
NEG_00730,0,0,0,1030,2,0.0016940886,0,0.1256501972675323,dual_text_fixed_params,frankdev7/bootcamp-solidity-defi,0
NEG_00733,0,0,0,1033,2,0.00063576933,0,0.1256501972675323,dual_text_fixed_params,FredericRezeau/soroban-snooker,0
NEG_00743,0,0,0,1043,2,0.0013404691,0,0.1256501972675323,dual_text_fixed_params,fxop0218/DEFI-aave-JS-Solidity,0
NEG_00755,0,0,0,1055,2,0.0016059721,0,0.1256501972675323,dual_text_fixed_params,geraldoramos/crypto-bar,0
NEG_00756,0,0,0,1056,2,0.0005981971,0,0.1256501972675323,dual_text_fixed_params,getgems-community-tact/nft-template-editable,0
NEG_00757,0,0,0,1057,2,0.0013152994,0,0.1256501972675323,dual_text_fixed_params,getsafle/safle-identity-wallet,0
NEG_00764,0,0,0,1064,2,0.0015726082,0,0.1256501972675323,dual_text_fixed_params,gizdusum/hermes-blockchain-oracle,0
NEG_00767,0,0,0,1067,2,0.0005597942,0,0.1256501972675323,dual_text_fixed_params,glitznerf/blockchain_banking_system,0
NEG_00771,0,0,0,1071,2,0.0006761518,0,0.1256501972675323,dual_text_fixed_params,gnosis/reth-util,0
NEG_00772,0,0,0,1072,2,0.0044365926,0,0.1256501972675323,dual_text_fixed_params,gobeyondfj-cmd/cryptoagent-ai,0
NEG_00774,0,0,0,1074,2,0.007255342,0,0.1256501972675323,dual_text_fixed_params,gokcearda/OwlToken,0
NEG_00785,0,0,0,1085,2,0.015231533,0,0.1256501972675323,dual_text_fixed_params,gsachin1809/bitcoin_wallet,0
NEG_00786,0,0,0,1086,2,0.0011585073,0,0.1256501972675323,dual_text_fixed_params,gskril/mnemonic-guesser,0
NEG_00787,0,0,0,1087,2,0.0017460594,0,0.1256501972675323,dual_text_fixed_params,guider23/CryptoShare,0
NEG_00788,0,0,0,1088,2,0.0005265679,0,0.1256501972675323,dual_text_fixed_params,guillaumelauzier/rootstock-NFT,0
NEG_00792,0,0,0,1092,2,0.00032065454,0,0.1256501972675323,dual_text_fixed_params,gurnec/btcrecover,0
NEG_00802,0,0,0,1102,2,0.00065034715,0,0.1256501972675323,dual_text_fixed_params,HAECHI-LABS/vvisp,0
NEG_00806,0,0,0,1106,2,0.0005663489,0,0.1256501972675323,dual_text_fixed_params,HandyDudes/ETH-NFT-buildspace,0
NEG_00807,0,0,0,1107,2,0.0017205601,0,0.1256501972675323,dual_text_fixed_params,Hany-Almnaem/Solana-Documents-as-NFTs-in-a-wallet-Project,0
NEG_00808,0,0,0,1108,2,0.00054679037,0,0.1256501972675323,dual_text_fixed_params,hanzopgp/CryptoZombies,0
NEG_00817,0,0,0,1117,2,0.07347108,0,0.1256501972675323,dual_text_fixed_params,harshit180704/aave-credit-scoring,1
NEG_00818,0,0,0,1118,2,0.00066821434,0,0.1256501972675323,dual_text_fixed_params,Harukite/wallets-generate,0
NEG_00832,0,0,0,1132,2,0.03800101,0,0.1256501972675323,dual_text_fixed_params,hi-riddhi/AaveV2-CreditScoring,0
NEG_00834,0,0,0,1134,2,0.00055684097,0,0.1256501972675323,dual_text_fixed_params,hilalsidhic/waveportal-Web3-and-solidity,0
NEG_00836,0,0,0,1136,2,0.0017455043,0,0.1256501972675323,dual_text_fixed_params,hilmikt/Web3,0
NEG_00838,0,0,0,1138,2,0.0035235507,0,0.1256501972675323,dual_text_fixed_params,hippogriff-dev/baby-swap,0
NEG_00845,0,0,0,1145,2,0.001339771,0,0.1256501972675323,dual_text_fixed_params,HongThaiPham/plugin-u2u,0
NEG_00855,0,0,0,1155,2,0.00077068567,0,0.1256501972675323,dual_text_fixed_params,hsharshshukla/SmartContractL,0
NEG_00857,0,0,0,1157,2,0.0005604001,0,0.1256501972675323,dual_text_fixed_params,hugoclrd/clearness,0
NEG_00873,0,0,0,1173,2,0.0016264307,0,0.1256501972675323,dual_text_fixed_params,IBQ-SUP/b-rad-coin,0
NEG_00874,0,0,0,1174,2,0.0020254017,0,0.1256501972675323,dual_text_fixed_params,ibrahimjspy/defi-portfolio-tracker,0
NEG_00881,0,0,0,1181,2,0.0006688999,0,0.1256501972675323,dual_text_fixed_params,ihaveCred/OfflineSignProvider,0
NEG_00887,0,0,0,1187,2,0.0007160164,0,0.1256501972675323,dual_text_fixed_params,imfrodobaggins/metabullrage,0
NEG_00888,0,0,0,1188,2,0.0006097851,0,0.1256501972675323,dual_text_fixed_params,Imperial-Group-19/contracts,0
NEG_00892,0,0,0,1192,2,0.0018134371,0,0.1256501972675323,dual_text_fixed_params,input-output-hk/daedalus,0
NEG_00904,0,0,0,1204,2,0.00035125873,0,0.1256501972675323,dual_text_fixed_params,itstargetconfirmed/wrapped-ether,0
NEG_00907,0,0,0,1207,2,0.0013552777,0,0.1256501972675323,dual_text_fixed_params,Ivy-Apps/ivy-wallet,0
NEG_00921,0,0,0,1221,2,0.00038210538,0,0.1256501972675323,dual_text_fixed_params,Jahankohan/NFT-Marketplace,0
NEG_00922,0,0,0,1222,2,0.00042446336,0,0.1256501972675323,dual_text_fixed_params,Jahankohan/NFTWhiteListing,0
NEG_00923,0,0,0,1223,2,0.0034610953,0,0.1256501972675323,dual_text_fixed_params,Jain-Sameer/DecentralizedStableCoin,0
NEG_00925,0,0,0,1225,2,0.0005984252,0,0.1256501972675323,dual_text_fixed_params,JamBrains/jam-docs,0
NEG_00931,0,0,0,1231,2,0.0054709734,0,0.1256501972675323,dual_text_fixed_params,Janus-chan/ZkSync_Accounts,0
NEG_00932,0,0,0,1232,2,0.0058059855,0,0.1256501972675323,dual_text_fixed_params,jaoleal/chainpass,0
NEG_00938,0,0,0,1238,2,0.001957113,0,0.1256501972675323,dual_text_fixed_params,jasonjgarcia24/web3-ether-talent-pool,0
NEG_00941,0,0,0,1241,2,0.0006429039,0,0.1256501972675323,dual_text_fixed_params,javascript-pro/crypto-casino,0
NEG_00943,0,0,0,1243,2,0.0014130669,0,0.1256501972675323,dual_text_fixed_params,jay-Anonymous/CryptoLedger,0
NEG_00948,0,0,0,1248,2,0.00081112474,0,0.1256501972675323,dual_text_fixed_params,Jeff1010-web/NFT-marketplace,0
NEG_00964,0,0,0,1264,2,0.0016094967,0,0.1256501972675323,dual_text_fixed_params,jocruz/LostCatsUi,0
NEG_00965,0,0,0,1265,2,0.0015639145,0,0.1256501972675323,dual_text_fixed_params,JoeanSteinbock/crypto-price-tracker,0
NEG_00968,0,0,0,1268,2,0.0018531784,0,0.1256501972675323,dual_text_fixed_params,johnsonstephan/awesome-web3-formal-verification,0
NEG_00976,0,0,0,1276,2,0.00062417187,0,0.1256501972675323,dual_text_fixed_params,joshaustintech/ethereum-portfolio,0
NEG_00978,0,0,0,1278,2,0.007316528,0,0.1256501972675323,dual_text_fixed_params,JoshuaDevCo/defi-arb,0
NEG_00984,0,0,0,1284,2,0.0005550531,0,0.1256501972675323,dual_text_fixed_params,jualexandre/crypto-zombies,0
NEG_00985,0,0,0,1285,2,0.0011911767,0,0.1256501972675323,dual_text_fixed_params,juanemmanuelpd/NFT-Marketplace,0
NEG_00986,0,0,0,1286,2,0.0007300757,0,0.1256501972675323,dual_text_fixed_params,JuanXavier/DEX_React,0
NEG_00994,0,0,0,1294,2,0.00047406036,0,0.1256501972675323,dual_text_fixed_params,junowoz/smartContracts,0
NEG_00997,0,0,0,1297,2,0.00040930617,0,0.1256501972675323,dual_text_fixed_params,kaamil-ahamadh/web3-ico-app,0
NEG_01000,0,0,0,1300,2,0.0017138036,0,0.1256501972675323,dual_text_fixed_params,KareimGazer/Blockchain-Sim,0
NEG_01004,0,0,0,1304,2,0.025312075,0,0.1256501972675323,dual_text_fixed_params,Kartikey353/Bitcoin-WalletCmd,0
NEG_01006,0,0,0,1306,2,0.00077389064,0,0.1256501972675323,dual_text_fixed_params,KashifCh-eth/Lottery-Smart-contract,0
NEG_01007,0,0,0,1307,2,0.0014282839,0,0.1256501972675323,dual_text_fixed_params,katya201165/NFT-platform-lending,0
NEG_01013,0,0,0,1313,2,0.001654213,0,0.1256501972675323,dual_text_fixed_params,Kazopl/nft-marketplace-signatures,0
NEG_01027,0,0,0,1327,2,0.010294989,0,0.1256501972675323,dual_text_fixed_params,keshav200215/SmartBlock,0
NEG_01029,0,0,0,1329,2,0.0004927487,0,0.1256501972675323,dual_text_fixed_params,KevinSmall/blockchain3d,0
NEG_01034,0,0,0,1334,2,0.0012093132,0,0.1256501972675323,dual_text_fixed_params,khaled-305/crypto-order-book,0
NEG_01041,0,0,0,1341,2,0.00045212856,0,0.1256501972675323,dual_text_fixed_params,kingstarfly/nft_pendle,0
NEG_01047,0,0,0,1347,2,0.00039053665,0,0.1256501972675323,dual_text_fixed_params,klever-io/kos-rs,0
NEG_01054,0,0,0,1354,2,0.0032078642,0,0.1256501972675323,dual_text_fixed_params,KOSASIH/GEE-Platform,0
NEG_01061,0,0,0,1361,2,0.0011822422,0,0.1256501972675323,dual_text_fixed_params,krushangSk17/Interaction_with_SmartContract,0
NEG_01063,0,0,0,1363,2,0.0028630826,0,0.1256501972675323,dual_text_fixed_params,kshaveen13/vaulte8,0
NEG_01068,0,0,0,1368,2,0.0011778219,0,0.1256501972675323,dual_text_fixed_params,kushal-g/Bitcoin-Wallet,0
NEG_01084,0,0,0,1384,2,0.0045145475,0,0.1256501972675323,dual_text_fixed_params,layer3xyz/cubes,0
NEG_01090,0,0,0,1390,2,0.0030069863,0,0.1256501972675323,dual_text_fixed_params,lee-seokmin/BlockChainVotingSystem,0
NEG_01100,0,0,0,1400,2,0.0035747883,0,0.1256501972675323,dual_text_fixed_params,lifinance/contracts,0
NEG_01111,0,0,0,1411,2,0.00064018613,0,0.1256501972675323,dual_text_fixed_params,Logarithm-Labs/basis-mcp-server,0
NEG_01112,0,0,0,1412,2,0.00039150903,0,0.1256501972675323,dual_text_fixed_params,LondheShubham153/falcon-nft,0
NEG_01113,0,0,0,1413,2,0.00486666,0,0.1256501972675323,dual_text_fixed_params,Lopes-Marcio/chia-blockchain,0
NEG_01117,0,0,0,1417,2,0.00083804684,0,0.1256501972675323,dual_text_fixed_params,lsw6684/Ethereum,0
NEG_01118,0,0,0,1418,2,0.17855743,1,0.1256501972675323,dual_text_fixed_params,luca-nik/Blockchain_ResearchLead_Assignements,1
NEG_01120,0,0,0,1420,2,0.0006334338,0,0.1256501972675323,dual_text_fixed_params,lucaliebenberg/_cryptoKids-solidity-contract,0
NEG_01121,0,0,0,1421,2,0.0011362946,0,0.1256501972675323,dual_text_fixed_params,lucas54neves/crypto-address-generator,0
NEG_01131,0,0,0,1431,2,0.0005110031,0,0.1256501972675323,dual_text_fixed_params,madilraza/BlockChain-Vtraders.pro-Project-,0
NEG_01134,0,0,0,1434,2,0.0016449702,0,0.1256501972675323,dual_text_fixed_params,MahadISL/Web3-App----Smart-Contract,0
NEG_01146,0,0,0,1446,2,0.0010687271,0,0.1256501972675323,dual_text_fixed_params,manufy/crypto-experiments,0
NEG_01151,0,0,0,1451,2,0.0008968705,0,0.1256501972675323,dual_text_fixed_params,mariam9woecloud773/Kiichain,0
NEG_01175,0,0,0,1475,2,0.0011352634,0,0.1256501972675323,dual_text_fixed_params,mchtter/zku-web3,0
NEG_01178,0,0,0,1478,2,0.001035441,0,0.1256501972675323,dual_text_fixed_params,mehmethalis/blockchain-cryptocurrency-implementation,0
NEG_01181,0,0,0,1481,2,0.0008951332,0,0.1256501972675323,dual_text_fixed_params,mellow-finance/mellow-vaults,0
NEG_01185,0,0,0,1485,2,0.00045471825,0,0.1256501972675323,dual_text_fixed_params,merklejerk/flex-contract,0
NEG_01190,0,0,0,1490,2,0.003139802,0,0.1256501972675323,dual_text_fixed_params,messari/subgraphs,0
NEG_01193,0,0,0,1493,2,0.0009993588,0,0.1256501972675323,dual_text_fixed_params,mexak/bitcoin,0
NEG_01196,0,0,0,1496,2,0.0014368369,0,0.1256501972675323,dual_text_fixed_params,mgysel/nft-ticketing,0
NEG_01200,0,0,0,1500,2,0.0007980863,0,0.1256501972675323,dual_text_fixed_params,michael-spengler/blockchain-technologie-und-anwendungsgebiete-vorlesungsreihe,0
NEG_01202,0,0,0,1502,2,0.0017094746,0,0.1256501972675323,dual_text_fixed_params,michal3pol/tickeDapp,0
NEG_01206,0,0,0,1506,2,0.00056876126,0,0.1256501972675323,dual_text_fixed_params,mikeservices1/wallet_stealer-,0
NEG_01221,0,0,0,1521,2,0.0005837843,0,0.1256501972675323,dual_text_fixed_params,Mo-Ali98/mint-your-nft,0
NEG_01223,0,0,0,1523,2,0.0007952634,0,0.1256501972675323,dual_text_fixed_params,mogipatangan/cryptozombies-sol-101,0
NEG_01232,0,0,0,1532,2,0.0028897983,0,0.1256501972675323,dual_text_fixed_params,Monyancha/Reown-Wallet-Connect,0
NEG_01233,0,0,0,1533,2,0.00058645254,0,0.1256501972675323,dual_text_fixed_params,Mooninghnk/ethreum-wallet,0
NEG_01234,0,0,0,1534,2,0.01590325,0,0.1256501972675323,dual_text_fixed_params,moonsly/crypto-wallets,0
NEG_01235,0,0,0,1535,2,0.00052252854,0,0.1256501972675323,dual_text_fixed_params,moonstream-to/api,0
NEG_01237,0,0,0,1537,2,0.009104685,0,0.1256501972675323,dual_text_fixed_params,morpho-org/morpho-aavev3-optimizer,0
NEG_01239,0,0,0,1539,2,0.015716324,0,0.1256501972675323,dual_text_fixed_params,motorHillary/polymarket-copy-trading-bot,0
NEG_01240,0,0,0,1540,2,0.0005842586,0,0.1256501972675323,dual_text_fixed_params,Moyintech/First-nft-project,0
NEG_01242,0,0,0,1542,2,0.00038457353,0,0.1256501972675323,dual_text_fixed_params,mradkov/decentralized-dns,0
NEG_01249,0,0,0,1549,2,0.0005031092,0,0.1256501972675323,dual_text_fixed_params,mrsaad07/PropChain,0
NEG_01251,0,0,0,1551,2,0.0009997545,0,0.1256501972675323,dual_text_fixed_params,mrtnetwork/ton_dart,0
NEG_01255,0,0,0,1555,2,0.00056839787,0,0.1256501972675323,dual_text_fixed_params,mtorry225/NFT-Collection,0
NEG_01258,0,0,0,1558,2,0.0005167139,0,0.1256501972675323,dual_text_fixed_params,mujtaba1747/wave-eth-solidity,0
NEG_01259,0,0,0,1559,2,0.00057881424,0,0.1256501972675323,dual_text_fixed_params,MukeshMano19/BlockchainApp-CryptoCurrency-Exchange,0
NEG_01262,0,0,0,1562,2,0.0006438197,0,0.1256501972675323,dual_text_fixed_params,Multy-io/Multy-Android,0
NEG_01263,0,0,0,1563,2,0.00044548753,0,0.1256501972675323,dual_text_fixed_params,Multy-io/Multy-back,0
NEG_01265,0,0,0,1565,2,0.0041954634,0,0.1256501972675323,dual_text_fixed_params,museum-of-war/nft,0
NEG_01269,0,0,0,1569,2,0.0018995508,0,0.1256501972675323,dual_text_fixed_params,mx-space/kami,0
NEG_01272,0,0,0,1572,2,0.0006350599,0,0.1256501972675323,dual_text_fixed_params,MyCryptoHQ/MyCrypto,0
NEG_01273,0,0,0,1573,2,0.00037922422,0,0.1256501972675323,dual_text_fixed_params,MyEtherWallet/MyEtherWallet,0
NEG_01274,0,0,0,1574,2,0.00074316515,0,0.1256501972675323,dual_text_fixed_params,mygo-ecosystem/OSSWallet-non-custodial-crypto-wallet,0
NEG_01280,0,0,0,1580,2,0.0006111152,0,0.1256501972675323,dual_text_fixed_params,naman159/Blockchain_Cryptocurrency,0
NEG_01281,0,0,0,1581,2,0.0006971439,0,0.1256501972675323,dual_text_fixed_params,namesys-eth/istest-eth,0
NEG_01284,0,0,0,1584,2,0.01093885,0,0.1256501972675323,dual_text_fixed_params,nassirou-N/defi_crypto,0
NEG_01285,0,0,0,1585,2,0.0069940225,0,0.1256501972675323,dual_text_fixed_params,nathaniel-cmd/defi-native-nft-exchange,0
NEG_01287,0,0,0,1587,2,0.00058622763,0,0.1256501972675323,dual_text_fixed_params,nazar-pc/abundance,0
NEG_01318,0,0,0,1618,2,0.00038134443,0,0.1256501972675323,dual_text_fixed_params,nimiq/php-xpub,0
NEG_01331,0,0,0,1631,2,0.0024183702,0,0.1256501972675323,dual_text_fixed_params,nktkas/hyperliquid,0
NEG_01335,0,0,0,1635,2,0.0005870535,0,0.1256501972675323,dual_text_fixed_params,noditlabs/nodit-mcp-server,0
NEG_01338,0,0,0,1638,2,0.00055762037,0,0.1256501972675323,dual_text_fixed_params,Normalizex/1inch-api-v4,0
NEG_01345,0,0,0,1645,2,0.00073138176,0,0.1256501972675323,dual_text_fixed_params,nuts-foundation/crypto-ecies,0
NEG_01347,0,0,0,1647,2,0.00058203953,0,0.1256501972675323,dual_text_fixed_params,NyanyanKat/Crypto_Lottery_Solidity,0
NEG_01350,0,0,0,1650,2,0.0016268481,0,0.1256501972675323,dual_text_fixed_params,ocalvet/bitcoin-wallet,0
NEG_01357,0,0,0,1657,2,0.0014179426,0,0.1256501972675323,dual_text_fixed_params,ohkuku/kurypto-wallet,0
NEG_01358,0,0,0,1658,2,0.0005063759,0,0.1256501972675323,dual_text_fixed_params,oishii-pg-gohan/myCryptoZombie,0
NEG_01362,0,0,0,1662,2,0.000926557,0,0.1256501972675323,dual_text_fixed_params,okx/js-wallet-sdk,0
NEG_01366,0,0,0,1666,2,0.0045000073,0,0.1256501972675323,dual_text_fixed_params,olivermen/bitcoin-wallet-create-app,0
NEG_01375,0,0,0,1675,2,0.0005200588,0,0.1256501972675323,dual_text_fixed_params,OnGridSystems/erc20_airdrop_cli,0
